Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 14:23:18, wb, wsb-001, 121.04085718097542, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:23:19, wb, wsb-001, 125.31252884697949, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:23:19, wb, wsb-001, 125.16301069314841, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:23:20, wb, wsb-001, 156.65784760746283, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 14:23:20, wb, wsb-001, 109.25177921238276, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:23:21, wb, wsb-001, 175.7173451980268, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 14:23:17, wb, wsb-001, 184.0438158989557, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:23:18, wb, wsb-001, 137.4488295669995, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 14:23:18, wb, wsb-001, 121.07708607678865, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:23:19, wb, wsb-001, 300.4978216104593, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 14:23:19, wb, wsb-001, 125.1758862286515, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:23:20, wb, wsb-001, 196.72255680618736, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 14:23:20, wb, wsb-001, 104.32212235695744, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:23:21, wb, wsb-001, 120.3262278201334, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:23:17, wb, wsb-001, 117.03862498308308, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:23:18, wb, wsb-001, 135.3772286207461, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:23:18, wb, wsb-001, 185.87343288891424, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:23:19, wb, wsb-001, 187.1761414797964, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 14:23:19, wb, wsb-001, 108.82973650441056, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:23:20, wb, wsb-001, 161.22821627922735, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 14:23:20, wb, wsb-001, 260.7745003192832, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:23:21, wb, wsb-001, 135.96282609280985, 72.0, 20.0, outside-outside, pass
