Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00017, 2018/01/02 16:15:01, wb, wsb-001, 209.84150073600642, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:15:01, wb, wsb-001, 117.50865755831649, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:15:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:15:02, wb, wsb-001, 128.57207738235485, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:15:02, wb, wsb-001, 145.0559899300651, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:15:03, wb, wsb-001, 155.55208611185202, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:15:03, wb, wsb-001, 102.34622431614866, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:15:04, wb, wsb-001, 124.2681172385947, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:15:00, wb, wsb-001, 114.39440997155253, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:15:01, wb, wsb-001, 133.65705044222636, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:15:01, wb, wsb-001, 100.88924253502148, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:15:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:15:02, wb, wsb-001, 191.8084404229583, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:15:02, wb, wsb-001, 105.13022618713683, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:15:03, wb, wsb-001, 127.49339215685757, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:15:03, wb, wsb-001, 120.7454064337544, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:15:04, wb, wsb-001, 139.73848156775318, 72.0, 20.0, outside-outside, pass
