Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:26:54, wb, wsb-001, 126.69584587510315, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:26:54, wb, wsb-001, 103.45961319316228, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:26:55, wb, wsb-001, 226.1114136852869, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:26:51, wb, wsb-001, 82.02757294766292, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:26:52, wb, wsb-001, 166.55606148991075, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:26:52, wb, wsb-001, 82.05453662450054, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:26:53, wb, wsb-001, 114.77151502063793, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:26:54, wb, wsb-001, 141.6361833648141, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:26:54, wb, wsb-001, 103.45822712624778, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:26:55, wb, wsb-001, 314.329654996955, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:26:51, wb, wsb-001, 86.2191224809888, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:26:52, wb, wsb-001, 231.06830535991048, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:26:52, wb, wsb-001, 119.22495922679292, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:26:53, wb, wsb-001, 117.19802923051958, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:26:53, wb, wsb-001, 105.58864473439928, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:26:54, wb, wsb-001, 144.4698749186615, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:26:54, wb, wsb-001, 106.80074326823802, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:26:55, wb, wsb-001, 174.70610976853538, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:26:51, wb, wsb-001, 125.23076470277914, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:26:52, wb, wsb-001, 149.16356768852972, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:26:52, wb, wsb-001, 126.22408961301642, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:26:53, wb, wsb-001, 217.5286595474035, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:26:53, wb, wsb-001, 114.21838211965854, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:26:54, wb, wsb-001, 280.504447637919, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:26:54, wb, wsb-001, 103.2192811873789, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:26:55, wb, wsb-001, 125.84085883999796, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:26:51, wb, wsb-001, 113.92021796182956, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:26:52, wb, wsb-001, 119.50999821582985, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:26:52, wb, wsb-001, 100.68267251056818, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:26:53, wb, wsb-001, 145.90439568759547, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:26:53, wb, wsb-001, 104.13419164718647, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:26:54, wb, wsb-001, 120.01741344704254, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:26:54, wb, wsb-001, 123.50373345708334, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:26:55, wb, wsb-001, 128.5067476700391, 72.0, 20.0, outside-outside, pass
