Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:22:33, wb, wsb-001, 143.43821395066345, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:22:33, wb, wsb-001, 79.88141700516292, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:22:34, wb, wsb-001, 113.94847014710416, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:22:34, wb, wsb-001, 102.97558565645681, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:22:35, wb, wsb-001, 149.45978907894533, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:22:31, wb, wsb-001, 83.17044348689683, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:22:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:22:32, wb, wsb-001, 210.90403232835234, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:22:32, wb, wsb-001, 81.2023467245503, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:22:33, wb, wsb-001, 114.93149632039587, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:22:34, wb, wsb-001, 118.94521726087021, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:22:34, wb, wsb-001, 103.81201728886396, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:22:35, wb, wsb-001, 204.3715725129341, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:22:31, wb, wsb-001, 86.53486693780803, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:22:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:22:32, wb, wsb-001, 122.84126129538743, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:22:32, wb, wsb-001, 120.16209779164893, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:22:33, wb, wsb-001, 118.66645688522533, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:22:33, wb, wsb-001, 122.5372697888883, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:22:34, wb, wsb-001, 221.694699014236, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:22:34, wb, wsb-001, 106.8199997653739, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:22:35, wb, wsb-001, 172.29504821412831, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:22:31, wb, wsb-001, 107.60798290438919, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:22:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:22:32, wb, wsb-001, 118.08751043063006, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:22:32, wb, wsb-001, 118.17719384317706, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:22:33, wb, wsb-001, 180.49030312137785, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:22:33, wb, wsb-001, 124.49950464573965, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:22:34, wb, wsb-001, 140.08408349556947, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:22:34, wb, wsb-001, 102.59281361381119, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:22:35, wb, wsb-001, 140.48699296748498, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:22:31, wb, wsb-001, 114.77406722956192, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:22:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:22:32, wb, wsb-001, 127.51271167923329, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:22:32, wb, wsb-001, 101.0019504683982, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:22:33, wb, wsb-001, 169.07451874068425, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:22:33, wb, wsb-001, 105.01737507841813, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:22:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:22:34, wb, wsb-001, 151.22249259538899, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:22:34, wb, wsb-001, 112.89638698763775, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:22:35, wb, wsb-001, 118.1004416348843, 72.0, 20.0, outside-outside, pass
