Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:29:38, wb, wsb-001, 120.91382686703446, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:29:39, wb, wsb-001, 106.08873129227061, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:29:39, wb, wsb-001, 134.74727917332075, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:29:35, wb, wsb-001, 110.70496605252697, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:29:36, wb, wsb-001, 150.99431048493568, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:29:37, wb, wsb-001, 116.74281491060185, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:29:37, wb, wsb-001, 120.64261711910541, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:29:38, wb, wsb-001, 115.66415890889664, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:29:38, wb, wsb-001, 171.24466218693584, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:29:39, wb, wsb-001, 101.9102288539923, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:29:39, wb, wsb-001, 119.35994135468638, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:29:35, wb, wsb-001, 113.71170695070003, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:29:36, wb, wsb-001, 112.81949140055633, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:29:37, wb, wsb-001, 100.34481952943696, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:29:37, wb, wsb-001, 132.80054200784377, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:29:38, wb, wsb-001, 103.45868911238296, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:29:38, wb, wsb-001, 159.29974844173432, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:29:39, wb, wsb-001, 124.1272413523111, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:29:39, wb, wsb-001, 218.80367817822855, 72.0, 20.0, outside-outside, fail
