Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00011, 2018/01/02 15:52:51, wb, wsb-001, 140.10571345230585, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:52:51, wb, wsb-001, 103.6940619612248, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:52:52, wb, wsb-001, 123.2309214923007, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:52:48, wb, wsb-001, 126.9430903005262, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:52:49, wb, wsb-001, 123.02316823479356, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:52:50, wb, wsb-001, 126.78206902683667, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:52:50, wb, wsb-001, 107.64480994496603, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:52:51, wb, wsb-001, 136.05620466555547, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:52:51, wb, wsb-001, 107.74511315837759, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:52:52, wb, wsb-001, 187.74368643497337, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:52:48, wb, wsb-001, 108.95475153797526, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:52:49, wb, wsb-001, 154.3173832233607, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:52:49, wb, wsb-001, 653.9846748556913, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:52:50, wb, wsb-001, 456.18347431694264, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:52:50, wb, wsb-001, 158.10036846865586, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:52:51, wb, wsb-001, 145.9367853135539, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:52:51, wb, wsb-001, 108.06581136473949, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:52:52, wb, wsb-001, 228.89463316353408, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:52:48, wb, wsb-001, 114.64115646609633, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:52:49, wb, wsb-001, 145.933897326526, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:52:49, wb, wsb-001, 101.60345766368255, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:52:50, wb, wsb-001, 289.088115893385, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:52:50, wb, wsb-001, 106.90131753055476, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:52:51, wb, wsb-001, 129.60900241288482, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:52:51, wb, wsb-001, 192.86884620525336, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:52:52, wb, wsb-001, 119.6226157103485, 72.0, 20.0, outside-outside, pass
