Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00011, 2018/01/02 16:25:58, wb, wsb-001, 111.66110453961045, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:25:58, wb, wsb-001, 136.3288171322663, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:25:59, wb, wsb-001, 101.79061922312997, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:26:00, wb, wsb-001, 166.7437107310485, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:25:56, wb, wsb-001, 84.75430742644596, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:25:56, wb, wsb-001, 113.30922579998116, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:25:57, wb, wsb-001, 117.67319942312685, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:25:57, wb, wsb-001, 114.75258143303273, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:25:58, wb, wsb-001, 136.92592560902847, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:25:58, wb, wsb-001, 131.82464107574742, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:25:59, wb, wsb-001, 105.72346520239523, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:26:00, wb, wsb-001, 133.4176038956856, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:25:56, wb, wsb-001, 106.32132493114636, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:25:56, wb, wsb-001, 246.10792419689653, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:25:57, wb, wsb-001, 117.66588652224385, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:25:57, wb, wsb-001, 126.0229213307905, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:25:58, wb, wsb-001, 115.78155211869404, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:25:58, wb, wsb-001, 199.64415114625473, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:25:59, wb, wsb-001, 100.6988896348991, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:26:00, wb, wsb-001, 215.15440745684032, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:25:56, wb, wsb-001, 112.50016696155603, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:25:56, wb, wsb-001, 113.75117521519758, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:25:57, wb, wsb-001, 98.9393754912453, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:25:57, wb, wsb-001, 145.29180722348377, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:25:58, wb, wsb-001, 103.02756156440597, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:25:58, wb, wsb-001, 112.71869782660292, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:25:59, wb, wsb-001, 123.09493962697894, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:26:00, wb, wsb-001, 112.9793829379887, 72.0, 20.0, outside-outside, pass
