Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:54:13, wb, wsb-001, 127.40240722092608, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:54:14, wb, wsb-001, 107.97663713803865, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:54:15, wb, wsb-001, 182.4447640458609, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:54:10, wb, wsb-001, 111.54407018659055, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:54:11, wb, wsb-001, 130.73799787283684, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:54:12, wb, wsb-001, 121.98770348286251, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:54:12, wb, wsb-001, 130.36557991807496, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:54:13, wb, wsb-001, 126.39148044692791, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:54:13, wb, wsb-001, 171.65226595691814, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:54:14, wb, wsb-001, 102.82053528181433, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:54:15, wb, wsb-001, 116.13819335479201, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:54:10, wb, wsb-001, 114.29953784568994, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:54:11, wb, wsb-001, 157.23096584369205, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:54:12, wb, wsb-001, 102.88389144661096, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:54:12, wb, wsb-001, 209.09286078817348, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:54:13, wb, wsb-001, 105.65717734328717, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:54:13, wb, wsb-001, 187.34589392209887, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:54:14, wb, wsb-001, 182.18561373174407, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:54:15, wb, wsb-001, 183.84063698637385, 72.0, 20.0, outside-outside, fail
