Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00021, 2018/01/02 14:27:38, wb, wsb-001, 114.24262266635895, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:27:39, wb, wsb-001, 141.73102359803738, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:27:39, wb, wsb-001, 194.2623853388023, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:27:40, wb, wsb-001, 128.2500153064833, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:27:40, wb, wsb-001, 104.77294539425822, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:27:41, wb, wsb-001, 114.72038073378144, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:27:42, wb, wsb-001, 149.0274058784197, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:27:42, wb, wsb-001, 217.9458820733371, 72.0, 20.0, outside-outside, fail
