Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00009, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:36:15, wb, wsb-001, 146.71364280200504, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:36:16, wb, wsb-001, 82.73725905246641, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:36:17, wb, wsb-001, 113.29387918615618, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:36:18, wb, wsb-001, 170.0228991209234, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:36:18, wb, wsb-001, 105.56466153655163, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:36:19, wb, wsb-001, 129.69743445389554, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:36:15, wb, wsb-001, 90.9376869825847, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:36:15, wb, wsb-001, 422.20196846711156, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:36:16, wb, wsb-001, 120.46151843598227, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:36:16, wb, wsb-001, 116.83654696022222, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:36:17, wb, wsb-001, 134.30671477088254, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:36:18, wb, wsb-001, 231.464330382708, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:36:18, wb, wsb-001, 108.65247755588769, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:36:19, wb, wsb-001, 147.33923157821823, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:36:15, wb, wsb-001, 190.06488706862467, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:36:15, wb, wsb-001, 127.73263331887131, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:36:16, wb, wsb-001, 124.98758562432351, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:36:16, wb, wsb-001, 133.34075502936963, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:36:17, wb, wsb-001, 119.7288663349492, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:36:18, wb, wsb-001, 128.48226051537944, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:36:18, wb, wsb-001, 103.94157610648057, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:36:19, wb, wsb-001, 147.59412066087464, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:36:15, wb, wsb-001, 115.59124575324438, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:36:15, wb, wsb-001, 117.34083451778264, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:36:16, wb, wsb-001, 190.24001956752653, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:36:16, wb, wsb-001, 137.9727391452413, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:36:17, wb, wsb-001, 106.12810504216998, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:36:18, wb, wsb-001, 160.64690972960614, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:36:18, wb, wsb-001, 215.63640112540918, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:36:19, wb, wsb-001, 113.44297248252559, 72.0, 20.0, outside-outside, pass
