Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 16:15:31, wb, wsb-001, 173.12572676809089, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:15:31, wb, wsb-001, 139.00725358399734, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:15:32, wb, wsb-001, 108.5235509448317, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:15:33, wb, wsb-001, 103.14978508805626, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:15:33, wb, wsb-001, 195.3205389460066, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:15:29, wb, wsb-001, 82.77671790734843, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:15:30, wb, wsb-001, 195.83623034955502, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:15:30, wb, wsb-001, 82.28201481853267, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:15:31, wb, wsb-001, 112.1583898465907, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:15:32, wb, wsb-001, 118.3810592297732, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:15:33, wb, wsb-001, 104.42185612073706, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:15:33, wb, wsb-001, 258.11960661625665, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:15:29, wb, wsb-001, 85.55110853626837, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:15:30, wb, wsb-001, 118.62212393659178, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:15:30, wb, wsb-001, 119.14527590189505, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:15:31, wb, wsb-001, 130.92563136873252, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:15:31, wb, wsb-001, 113.12591511685588, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:15:32, wb, wsb-001, 163.0547602786795, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:15:33, wb, wsb-001, 107.18600264350096, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:15:33, wb, wsb-001, 174.2669900525235, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:15:29, wb, wsb-001, 113.01569868492516, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:15:30, wb, wsb-001, 123.31473160252648, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:15:30, wb, wsb-001, 114.86223749598707, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:15:31, wb, wsb-001, 130.7088261259267, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:15:31, wb, wsb-001, 139.63574615025044, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:15:32, wb, wsb-001, 130.65147658072266, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:15:33, wb, wsb-001, 102.13766046151682, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:15:33, wb, wsb-001, 117.84492765127925, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:15:29, wb, wsb-001, 113.78751970443687, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:15:30, wb, wsb-001, 168.42444805216917, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:15:30, wb, wsb-001, 100.92680922793966, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:15:31, wb, wsb-001, 186.29798514567398, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:15:31, wb, wsb-001, 103.89016237407435, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:15:32, wb, wsb-001, 162.03889001344646, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:15:33, wb, wsb-001, 154.57935063542686, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:15:33, wb, wsb-001, 206.2225821566027, 72.0, 20.0, outside-outside, fail
