Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00017, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:59:25, wb, wsb-001, 120.96120537925106, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:59:25, wb, wsb-001, 116.60546979301938, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:59:26, wb, wsb-001, 157.1202939876801, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:59:26, wb, wsb-001, 137.88135992717326, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:59:27, wb, wsb-001, 167.24852218054747, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:59:27, wb, wsb-001, 102.17557512189336, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:59:28, wb, wsb-001, 254.43280364844122, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:59:24, wb, wsb-001, 114.07191355019609, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:59:25, wb, wsb-001, 114.41765308799228, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:59:25, wb, wsb-001, 100.92680922793966, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:59:26, wb, wsb-001, 218.24210309305244, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:59:26, wb, wsb-001, 103.94646700433674, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:59:27, wb, wsb-001, 185.0025365399523, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:59:27, wb, wsb-001, 138.92553405957744, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:59:28, wb, wsb-001, 154.4742576910769, 72.0, 20.0, outside-outside, fail
