Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 15:31:49, wb, wsb-001, 116.97370871918173, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:31:49, wb, wsb-001, 82.12309337368708, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:31:50, wb, wsb-001, 175.3151417211027, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:31:50, wb, wsb-001, 104.73955452487826, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:31:51, wb, wsb-001, 123.87597604407318, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:31:47, wb, wsb-001, 85.31292641359585, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:31:48, wb, wsb-001, 236.730787860598, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:31:48, wb, wsb-001, 82.908074665475, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:31:49, wb, wsb-001, 113.03470222242788, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:31:50, wb, wsb-001, 194.4427500739705, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:31:50, wb, wsb-001, 105.28859487722241, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:31:51, wb, wsb-001, 119.22667672504144, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:31:47, wb, wsb-001, 89.85224706034359, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:31:48, wb, wsb-001, 190.3155523144909, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:31:48, wb, wsb-001, 121.3607515329578, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:31:49, wb, wsb-001, 141.35697589977156, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:31:49, wb, wsb-001, 109.72834030608584, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:31:50, wb, wsb-001, 131.6210216405874, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:31:50, wb, wsb-001, 108.80707303491369, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:31:51, wb, wsb-001, 130.38142913607032, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:31:47, wb, wsb-001, 148.45434758011515, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:31:48, wb, wsb-001, 141.3058808799368, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:31:48, wb, wsb-001, 149.13355682149023, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:31:49, wb, wsb-001, 136.9036987311511, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:31:49, wb, wsb-001, 142.46250126771866, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:31:50, wb, wsb-001, 132.5290983732262, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:31:50, wb, wsb-001, 104.07473659405093, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:31:51, wb, wsb-001, 119.2811360160602, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:31:47, wb, wsb-001, 117.66831408515105, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:31:48, wb, wsb-001, 161.32462897366315, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:31:48, wb, wsb-001, 102.73309444332972, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:31:49, wb, wsb-001, 276.2150021729869, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:31:49, wb, wsb-001, 106.86357413473951, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:31:50, wb, wsb-001, 114.8731933630799, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:31:50, wb, wsb-001, 225.36501896896596, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:31:51, wb, wsb-001, 158.41745141165973, 72.0, 20.0, outside-outside, fail
