Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00009, 2018/01/02 15:39:34, wb, wsb-001, 219.39208186289358, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:39:34, wb, wsb-001, 81.18342445898327, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:39:35, wb, wsb-001, 121.99653697366978, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:39:36, wb, wsb-001, 134.75046708052446, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:39:37, wb, wsb-001, 105.56466153655168, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:39:37, wb, wsb-001, 139.9618377125803, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:39:33, wb, wsb-001, 87.48323179014909, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:39:34, wb, wsb-001, 233.58780203308686, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:39:34, wb, wsb-001, 118.96603032855052, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:39:35, wb, wsb-001, 118.00216650246023, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:39:35, wb, wsb-001, 112.70997891453402, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:39:36, wb, wsb-001, 123.89763725907596, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:39:37, wb, wsb-001, 106.99333888925207, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:39:37, wb, wsb-001, 133.27459588748388, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:39:33, wb, wsb-001, 125.81850124745324, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:39:34, wb, wsb-001, 195.5420415998767, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:39:34, wb, wsb-001, 121.9678913381648, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:39:35, wb, wsb-001, 125.54252102136792, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:39:35, wb, wsb-001, 182.40558379793418, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:39:36, wb, wsb-001, 126.87582800016412, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:39:37, wb, wsb-001, 102.40311946482552, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:39:37, wb, wsb-001, 171.97379313968634, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:39:33, wb, wsb-001, 114.50827879264347, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:39:34, wb, wsb-001, 126.30378972044309, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:39:34, wb, wsb-001, 129.1068116160872, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:39:35, wb, wsb-001, 119.86453719448679, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:39:35, wb, wsb-001, 104.94215413373257, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:39:36, wb, wsb-001, 140.07050661558804, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:39:37, wb, wsb-001, 119.56472828718097, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:39:37, wb, wsb-001, 125.51640251889063, 72.0, 20.0, outside-outside, pass
