Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 16:13:01, wb, wsb-001, 120.1071236828995, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:13:01, wb, wsb-001, 125.18151322654228, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:13:02, wb, wsb-001, 175.40314429682007, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:13:02, wb, wsb-001, 104.07980843016139, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:13:03, wb, wsb-001, 148.42514607107825, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:12:59, wb, wsb-001, 85.16229423256192, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:13:00, wb, wsb-001, 128.34377248824802, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:13:00, wb, wsb-001, 83.40184571754702, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:13:01, wb, wsb-001, 137.8368798198668, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:13:02, wb, wsb-001, 147.52398163448106, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:13:02, wb, wsb-001, 104.9929625427319, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:13:03, wb, wsb-001, 195.46256620400743, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:12:59, wb, wsb-001, 88.0418876539099, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:13:00, wb, wsb-001, 272.7998133579746, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:13:00, wb, wsb-001, 120.90096138099778, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:13:01, wb, wsb-001, 150.06388268416708, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:13:01, wb, wsb-001, 110.97038781491744, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:13:02, wb, wsb-001, 175.18541493453222, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:13:02, wb, wsb-001, 109.0197133778745, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:13:03, wb, wsb-001, 178.51838666576077, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:12:59, wb, wsb-001, 154.6191552642756, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:13:00, wb, wsb-001, 148.2919133279736, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:13:00, wb, wsb-001, 118.64959541873606, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:13:01, wb, wsb-001, 126.76436540410043, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:13:01, wb, wsb-001, 157.4883975910323, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:13:02, wb, wsb-001, 180.23642336087931, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:13:02, wb, wsb-001, 103.75140415985442, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:13:03, wb, wsb-001, 122.62057212660358, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:12:59, wb, wsb-001, 116.80983076058243, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:13:00, wb, wsb-001, 118.43392585476721, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:13:00, wb, wsb-001, 103.95954026869231, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:13:01, wb, wsb-001, 136.64500483687112, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:13:01, wb, wsb-001, 105.52539125484032, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:13:02, wb, wsb-001, 189.17508912873438, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:13:02, wb, wsb-001, 160.4358223814213, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:13:03, wb, wsb-001, 119.07571222419341, 72.0, 20.0, outside-outside, pass
