Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:58:42, wb, wsb-001, 120.43893826416797, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:58:42, wb, wsb-001, 256.5944650346662, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:58:43, wb, wsb-001, 105.5252149763748, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:58:44, wb, wsb-001, 200.35913568856392, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:58:40, wb, wsb-001, 88.19096206129439, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:58:40, wb, wsb-001, 138.04043666621203, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:58:41, wb, wsb-001, 121.26076473504395, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:58:41, wb, wsb-001, 127.29322942370152, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:58:42, wb, wsb-001, 115.62808578351763, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:58:42, wb, wsb-001, 129.16306295194204, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:58:43, wb, wsb-001, 107.64867385373634, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:58:44, wb, wsb-001, 243.00378068533064, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:58:40, wb, wsb-001, 177.6335660145935, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:58:40, wb, wsb-001, 119.20762657761065, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:58:41, wb, wsb-001, 120.5037789988358, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:58:41, wb, wsb-001, 222.36847589942573, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:58:42, wb, wsb-001, 122.09910709316591, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:58:42, wb, wsb-001, 200.86205989557135, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:58:43, wb, wsb-001, 102.64973495823551, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:58:44, wb, wsb-001, 115.08151712351435, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:58:40, wb, wsb-001, 114.6791275928714, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:58:40, wb, wsb-001, 121.6878974757322, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:58:41, wb, wsb-001, 106.04142214015633, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:58:41, wb, wsb-001, 167.22543793380356, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:58:42, wb, wsb-001, 104.45347382451837, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:58:42, wb, wsb-001, 117.07464221516096, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:58:43, wb, wsb-001, 160.20705463900197, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:58:44, wb, wsb-001, 169.00303138434708, 72.0, 20.0, outside-outside, fail
