Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:37:31, wb, wsb-001, 104.19617512719668, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:37:32, wb, wsb-001, 144.2429338524617, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:37:28, wb, wsb-001, 84.14664338742995, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:37:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:37:29, wb, wsb-001, 209.520701823877, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:37:29, wb, wsb-001, 82.30097566396626, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:37:30, wb, wsb-001, 118.8051234530542, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:37:31, wb, wsb-001, 127.14973186664315, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:37:31, wb, wsb-001, 104.81565924739886, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:37:32, wb, wsb-001, 158.9051086944413, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:37:28, wb, wsb-001, 89.10495845751666, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:37:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:37:29, wb, wsb-001, 113.01336996298141, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:37:29, wb, wsb-001, 119.26480518862428, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:37:30, wb, wsb-001, 145.52475319350322, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:37:30, wb, wsb-001, 109.94500532109578, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:37:31, wb, wsb-001, 168.28461329102356, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:37:31, wb, wsb-001, 107.78369365918866, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:37:32, wb, wsb-001, 194.63397897305538, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:37:28, wb, wsb-001, 133.04092735409398, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:37:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:37:29, wb, wsb-001, 165.9874192589317, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:37:29, wb, wsb-001, 117.3318291375586, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:37:30, wb, wsb-001, 151.34693315777355, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:37:30, wb, wsb-001, 125.35506759366876, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:37:31, wb, wsb-001, 129.01878873939273, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:37:31, wb, wsb-001, 103.37126244454885, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:37:32, wb, wsb-001, 130.4052269189454, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:37:28, wb, wsb-001, 115.21100715790533, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:37:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:37:29, wb, wsb-001, 125.46691806825794, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:37:29, wb, wsb-001, 284.0126477683885, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:37:30, wb, wsb-001, 181.62240435942005, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:37:30, wb, wsb-001, 105.43127805407198, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:37:31, wb, wsb-001, 125.97050686284513, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:37:31, wb, wsb-001, 135.61163263934196, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:37:32, wb, wsb-001, 109.76435120683499, 72.0, 20.0, outside-outside, pass
