Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 15:36:28, wb, wsb-001, 131.0861971795922, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:36:29, wb, wsb-001, 82.56887450691988, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:36:30, wb, wsb-001, 124.72430935061908, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:36:30, wb, wsb-001, 104.9337523453824, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:36:31, wb, wsb-001, 127.03224029954293, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:36:27, wb, wsb-001, 84.91760803525364, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:36:27, wb, wsb-001, 158.8300532023266, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:36:28, wb, wsb-001, 82.18722058320299, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:36:29, wb, wsb-001, 113.09450149279525, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:36:30, wb, wsb-001, 204.5576976383428, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:36:30, wb, wsb-001, 106.29493238199444, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:36:31, wb, wsb-001, 132.1834160029847, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:36:27, wb, wsb-001, 90.52570727749219, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:36:27, wb, wsb-001, 301.821747519425, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:36:28, wb, wsb-001, 119.48400922867557, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:36:28, wb, wsb-001, 131.4405810789508, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:36:29, wb, wsb-001, 111.20728400283309, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:36:30, wb, wsb-001, 139.67920782503847, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:36:30, wb, wsb-001, 107.84156953162005, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:36:31, wb, wsb-001, 157.69472540322067, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:36:27, wb, wsb-001, 212.39441134477306, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:36:27, wb, wsb-001, 127.77259674421686, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:36:28, wb, wsb-001, 117.50865755831649, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:36:28, wb, wsb-001, 156.16803322269146, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:36:29, wb, wsb-001, 119.55151066621664, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:36:30, wb, wsb-001, 137.61480817947194, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:36:30, wb, wsb-001, 102.95341762498708, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:36:31, wb, wsb-001, 121.57110388707781, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:36:27, wb, wsb-001, 115.11598979463866, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:36:27, wb, wsb-001, 118.91405061488041, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:36:28, wb, wsb-001, 105.60545689010246, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:36:28, wb, wsb-001, 129.7362198614257, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:36:29, wb, wsb-001, 105.13022618713683, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:36:30, wb, wsb-001, 122.45286113223796, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:36:30, wb, wsb-001, 177.04522881819457, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:36:31, wb, wsb-001, 211.1500904354997, 72.0, 20.0, outside-outside, fail
