Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 16:20:51, wb, wsb-001, 101.84938992477231, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:20:52, wb, wsb-001, 131.8066856075352, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:20:48, wb, wsb-001, 85.42131485902405, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:20:49, wb, wsb-001, 233.5149783167077, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:20:49, wb, wsb-001, 117.5341514897363, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:20:50, wb, wsb-001, 147.78980445605066, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:20:50, wb, wsb-001, 103.81280809315302, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:20:51, wb, wsb-001, 117.09237063155291, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:20:51, wb, wsb-001, 105.62738329436934, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:20:52, wb, wsb-001, 151.9653908030508, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:20:48, wb, wsb-001, 107.13458300444393, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:20:49, wb, wsb-001, 140.91691905035339, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:20:49, wb, wsb-001, 114.1586928450663, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:20:50, wb, wsb-001, 186.1006664981026, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:20:50, wb, wsb-001, 119.03947217761754, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:20:51, wb, wsb-001, 123.67707843171871, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:20:51, wb, wsb-001, 100.37758816760038, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:20:52, wb, wsb-001, 136.46890023866558, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:20:48, wb, wsb-001, 113.23812130843481, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:20:49, wb, wsb-001, 116.402925752562, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:20:49, wb, wsb-001, 98.99552285835836, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:20:50, wb, wsb-001, 160.91608209189798, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:20:50, wb, wsb-001, 102.63422494386595, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:20:51, wb, wsb-001, 131.87071989801916, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:20:51, wb, wsb-001, 117.2109674486885, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:20:52, wb, wsb-001, 197.785821227385, 72.0, 20.0, outside-outside, fail
