Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 14:23:34, wb, wsb-001, 99.16040194056973, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:23:35, wb, wsb-001, 137.66140625008597, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:23:35, wb, wsb-001, 85.92444990689336, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:23:36, wb, wsb-001, 107.19160590609584, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:23:37, wb, wsb-001, 132.31312777924614, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:23:33, wb, wsb-001, 84.12785335750931, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:23:34, wb, wsb-001, 121.99541218713426, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:23:34, wb, wsb-001, 82.01663291427451, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:23:35, wb, wsb-001, 126.06271811400654, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:23:36, wb, wsb-001, 213.15953438889585, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:23:36, wb, wsb-001, 104.44153959122838, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:23:37, wb, wsb-001, 143.0903035093669, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:23:33, wb, wsb-001, 87.52045719513274, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:23:34, wb, wsb-001, 142.76277841322656, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 14:23:34, wb, wsb-001, 119.10543853821031, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:23:35, wb, wsb-001, 126.9864772221797, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:23:35, wb, wsb-001, 106.93897684164261, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:23:36, wb, wsb-001, 129.60916415439556, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:23:36, wb, wsb-001, 109.5807081548669, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:23:37, wb, wsb-001, 117.76326690476276, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:23:33, wb, wsb-001, 111.84952793651462, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:23:34, wb, wsb-001, 161.82973719323184, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:23:34, wb, wsb-001, 116.93908228093142, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:23:35, wb, wsb-001, 120.76160484629816, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:23:35, wb, wsb-001, 115.60547176966526, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:23:36, wb, wsb-001, 116.4022441183231, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:23:36, wb, wsb-001, 103.46627261232766, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:23:37, wb, wsb-001, 155.50668600563222, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 14:23:33, wb, wsb-001, 115.49616072403677, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:23:34, wb, wsb-001, 125.93385046210824, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:23:34, wb, wsb-001, 102.54465739134639, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:23:35, wb, wsb-001, 127.99281504399107, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:23:35, wb, wsb-001, 105.29954717121228, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:23:36, wb, wsb-001, 178.13602967908832, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 14:23:36, wb, wsb-001, 272.8862297262323, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:23:37, wb, wsb-001, 113.03731027816599, 72.0, 20.0, outside-outside, pass
