Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00005, 2018/01/02 15:43:55, wb, wsb-001, 130.5058099834681, 72.0, 20.0, outside-inside, fail
st00005, 2018/01/02 15:43:55, wb, wsb-001, 137.99735932453302, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:43:56, wb, wsb-001, 99.81476460377547, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:43:56, wb, wsb-001, 119.08726748213223, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:43:57, wb, wsb-001, 81.95602388632466, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:43:57, wb, wsb-001, 172.52813808086626, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:43:58, wb, wsb-001, 105.26405035725094, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:43:58, wb, wsb-001, 104.94416538324839, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:43:58, wb, wsb-001, 121.16223803423298, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:43:58, wb, wsb-001, 120.2567703934136, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:43:54, wb, wsb-001, 85.85932643480226, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:43:55, wb, wsb-001, 132.02472314322273, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 15:43:55, wb, wsb-001, 291.4696096679456, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 15:43:55, wb, wsb-001, 168.1980944400953, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:43:56, wb, wsb-001, 82.43372023769331, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:43:57, wb, wsb-001, 116.07270434365444, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:43:57, wb, wsb-001, 131.5245408425509, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:43:58, wb, wsb-001, 105.52521497637485, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:43:58, wb, wsb-001, 105.55502092131928, 72.0, 20.0, inside-outside, fail
st00012, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:43:54, wb, wsb-001, 90.78783922300198, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:43:55, wb, wsb-001, 123.2629372645265, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:43:56, wb, wsb-001, 121.46075634943287, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:43:56, wb, wsb-001, 118.78732227774378, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:43:57, wb, wsb-001, 110.59550896040184, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:43:57, wb, wsb-001, 110.65923606594845, 72.0, 20.0, inside-outside, fail
st00015, 2018/01/02 15:43:57, wb, wsb-001, 211.86069772966562, 72.0, 20.0, outside-inside, fail
st00015, 2018/01/02 15:43:57, wb, wsb-001, 215.15034890206823, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:43:58, wb, wsb-001, 109.19375350089604, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:43:58, wb, wsb-001, 109.2381244905061, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:43:54, wb, wsb-001, 151.93927024817583, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:43:55, wb, wsb-001, 181.71745015586043, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:43:56, wb, wsb-001, 119.65480779856995, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:43:56, wb, wsb-001, 125.42248681242768, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:43:57, wb, wsb-001, 121.82205079434965, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:43:57, wb, wsb-001, 131.9291587305235, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:43:58, wb, wsb-001, 103.75140415985442, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:43:58, wb, wsb-001, 156.6220825868205, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:43:54, wb, wsb-001, 116.65735563724786, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:43:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:43:55, wb, wsb-001, 152.61514039004828, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:43:56, wb, wsb-001, 238.6394510357224, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:43:56, wb, wsb-001, 139.8692661328884, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:43:57, wb, wsb-001, 105.14903700306138, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:43:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:43:57, wb, wsb-001, 278.43689448992563, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:43:58, wb, wsb-001, 128.41339174938287, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:43:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:43:58, wb, wsb-001, 166.98078528049473, 72.0, 20.0, outside-outside, fail
