Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00009, 2018/01/02 15:41:10, wb, wsb-001, 83.7146410049208, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:41:11, wb, wsb-001, 157.62870389299502, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:41:11, wb, wsb-001, 84.40977865218042, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:41:12, wb, wsb-001, 120.96439296689186, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:41:13, wb, wsb-001, 120.68159171108562, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:41:13, wb, wsb-001, 105.80140018708988, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:41:14, wb, wsb-001, 213.70241756671078, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:41:10, wb, wsb-001, 89.7587784304153, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:41:11, wb, wsb-001, 178.26629174228867, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:41:11, wb, wsb-001, 119.96257383806903, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:41:12, wb, wsb-001, 134.45733355449113, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:41:12, wb, wsb-001, 111.54306015783789, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:41:13, wb, wsb-001, 221.40971886215618, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:41:13, wb, wsb-001, 108.03453350203824, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:41:14, wb, wsb-001, 121.0309107718158, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:41:10, wb, wsb-001, 128.3727958262084, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:41:11, wb, wsb-001, 155.26146041086463, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:41:11, wb, wsb-001, 117.46935739844446, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:41:12, wb, wsb-001, 119.31568415003937, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:41:12, wb, wsb-001, 119.295431583903, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:41:13, wb, wsb-001, 156.11550816995663, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:41:13, wb, wsb-001, 103.84648170535309, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:41:14, wb, wsb-001, 153.57573314387685, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:41:10, wb, wsb-001, 115.61026479027481, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:41:11, wb, wsb-001, 122.5963342052458, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:41:11, wb, wsb-001, 119.94660598851499, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:41:12, wb, wsb-001, 159.93067431512912, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:41:12, wb, wsb-001, 105.3183638978411, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:41:13, wb, wsb-001, 148.12936385991418, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:41:13, wb, wsb-001, 152.50379359679414, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:41:14, wb, wsb-001, 119.21238743239513, 72.0, 20.0, outside-outside, pass
