Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:23:41, wb, wsb-001, 182.71932261544504, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:23:37, wb, wsb-001, 88.31562978860705, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:23:37, wb, wsb-001, 197.33380610160424, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 16:23:37, wb, wsb-001, 201.90897853905523, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 16:23:37, wb, wsb-001, 123.84304148430425, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:23:38, wb, wsb-001, 97.68614275002, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:23:39, wb, wsb-001, 116.65422335248445, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:23:40, wb, wsb-001, 149.3938194618953, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:23:40, wb, wsb-001, 105.64356312561824, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:23:41, wb, wsb-001, 183.79386913519, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:23:37, wb, wsb-001, 98.5983464735487, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:23:38, wb, wsb-001, 120.68119638361713, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:23:38, wb, wsb-001, 135.59798157068212, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:23:39, wb, wsb-001, 127.31312021717531, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:23:40, wb, wsb-001, 119.07943097137309, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:23:40, wb, wsb-001, 107.07039621293922, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:23:41, wb, wsb-001, 175.56334811152738, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:23:37, wb, wsb-001, 106.4536305729834, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:23:37, wb, wsb-001, 160.85338918614343, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:23:38, wb, wsb-001, 122.48324015904734, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:23:38, wb, wsb-001, 572.3062327106504, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:23:39, wb, wsb-001, 116.31013413143859, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:23:40, wb, wsb-001, 117.16036401578617, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:23:40, wb, wsb-001, 102.28933521007565, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:23:41, wb, wsb-001, 145.4008714366255, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:23:37, wb, wsb-001, 113.73065912872863, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:23:37, wb, wsb-001, 131.47015365763485, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:23:38, wb, wsb-001, 101.7727525019896, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:23:38, wb, wsb-001, 119.22180840111577, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:23:39, wb, wsb-001, 103.47744162765275, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:23:40, wb, wsb-001, 123.94655481182042, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:23:40, wb, wsb-001, 146.8908851558764, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:23:41, wb, wsb-001, 168.10811269524163, 72.0, 20.0, outside-outside, fail
