Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:24:17, wb, wsb-001, 155.04616011673357, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:24:13, wb, wsb-001, 83.35803470963242, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:24:14, wb, wsb-001, 131.128238861493, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:24:14, wb, wsb-001, 133.9595849124322, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:24:15, wb, wsb-001, 130.38486921565652, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:24:16, wb, wsb-001, 118.24010957079656, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:24:16, wb, wsb-001, 103.2028534066967, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:24:17, wb, wsb-001, 204.79798452712225, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:24:13, wb, wsb-001, 99.73983826830704, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:24:14, wb, wsb-001, 118.98594363850265, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:24:15, wb, wsb-001, 187.35885930046197, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:24:15, wb, wsb-001, 105.66683477427034, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:24:16, wb, wsb-001, 257.2951191945506, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:24:16, wb, wsb-001, 105.95413104333801, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:24:17, wb, wsb-001, 127.94811161750977, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:24:13, wb, wsb-001, 109.01173272125027, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:24:14, wb, wsb-001, 161.8934707056544, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:24:14, wb, wsb-001, 215.04310507936572, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:24:15, wb, wsb-001, 217.34058590478327, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:24:15, wb, wsb-001, 124.14175653205587, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:24:16, wb, wsb-001, 177.4112512874836, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:24:16, wb, wsb-001, 102.11870413785914, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:24:17, wb, wsb-001, 136.8755090022412, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:24:13, wb, wsb-001, 113.37068288740886, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:24:14, wb, wsb-001, 175.48689974406625, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:24:14, wb, wsb-001, 99.55731893476559, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:24:15, wb, wsb-001, 164.81157523246515, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:24:15, wb, wsb-001, 103.40243548757559, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:24:16, wb, wsb-001, 113.86161113766798, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:24:16, wb, wsb-001, 145.81552406909793, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:24:17, wb, wsb-001, 154.53663608998966, 72.0, 20.0, outside-outside, fail
