Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:14:08, wb, wsb-001, 166.9337678466522, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:14:04, wb, wsb-001, 84.0339131895073, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:14:05, wb, wsb-001, 205.5316169571376, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:14:05, wb, wsb-001, 82.43372023769331, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:14:06, wb, wsb-001, 140.00815675324372, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:14:07, wb, wsb-001, 119.32836659386658, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:14:07, wb, wsb-001, 105.93954468838001, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:14:08, wb, wsb-001, 153.33902860317312, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:14:04, wb, wsb-001, 86.5720257318439, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:14:05, wb, wsb-001, 194.3041336544428, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:14:05, wb, wsb-001, 120.42158633936867, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:14:06, wb, wsb-001, 133.23628883164452, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:14:06, wb, wsb-001, 109.90560538103705, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:14:07, wb, wsb-001, 186.8336835382313, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:14:07, wb, wsb-001, 107.82227689126597, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:14:08, wb, wsb-001, 147.9259295196929, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:14:04, wb, wsb-001, 173.6210381601943, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:14:05, wb, wsb-001, 165.26028988599933, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:14:05, wb, wsb-001, 117.03724247343001, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:14:06, wb, wsb-001, 593.7497331895102, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:14:06, wb, wsb-001, 144.04598321171062, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:14:07, wb, wsb-001, 348.8638568349085, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:14:07, wb, wsb-001, 102.76359579127302, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:14:08, wb, wsb-001, 127.23818890456465, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:14:04, wb, wsb-001, 115.15399471106872, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:14:05, wb, wsb-001, 122.75111342663297, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:14:05, wb, wsb-001, 101.4906239489851, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:14:06, wb, wsb-001, 215.74538198958038, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:14:06, wb, wsb-001, 104.8481427177785, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:14:07, wb, wsb-001, 124.72411268523092, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:14:07, wb, wsb-001, 161.9146292501806, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:14:08, wb, wsb-001, 116.93238380071506, 72.0, 20.0, outside-outside, pass
