Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 15:52:42, wb, wsb-001, 165.8996026679623, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:52:38, wb, wsb-001, 93.75517676348824, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:52:39, wb, wsb-001, 266.06066846723695, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:52:39, wb, wsb-001, 121.36075153295769, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:52:40, wb, wsb-001, 127.60014963804088, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:52:40, wb, wsb-001, 109.29526427508915, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:52:41, wb, wsb-001, 153.26377375552738, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:52:41, wb, wsb-001, 107.78369365918871, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:52:42, wb, wsb-001, 255.46318978750912, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:52:38, wb, wsb-001, 108.00596632597649, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:52:39, wb, wsb-001, 142.47440455649723, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:52:39, wb, wsb-001, 121.41344214654083, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:52:40, wb, wsb-001, 167.3574029966573, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:52:40, wb, wsb-001, 136.88423288478174, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:52:41, wb, wsb-001, 130.65147658072266, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:52:41, wb, wsb-001, 102.55486941024225, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:52:42, wb, wsb-001, 184.99615973025993, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:52:38, wb, wsb-001, 114.77406722956192, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:52:39, wb, wsb-001, 131.6668135391124, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:52:39, wb, wsb-001, 102.84618824788055, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:52:40, wb, wsb-001, 174.46458235212918, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:52:40, wb, wsb-001, 107.05231750918256, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:52:41, wb, wsb-001, 114.75857985534799, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:52:41, wb, wsb-001, 170.63579889864434, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:52:42, wb, wsb-001, 135.76163172257827, 72.0, 20.0, outside-outside, pass
