Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00011, 2018/01/02 15:48:59, wb, wsb-001, 182.27894513294336, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:48:59, wb, wsb-001, 119.9540747787438, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:49:00, wb, wsb-001, 106.69007630630409, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:49:00, wb, wsb-001, 215.58108027812466, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:48:56, wb, wsb-001, 94.43359817298551, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:48:57, wb, wsb-001, 162.74407645024326, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:48:58, wb, wsb-001, 122.6622213697492, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:48:58, wb, wsb-001, 120.86628240908408, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:48:59, wb, wsb-001, 113.34391075021153, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:48:59, wb, wsb-001, 110.5611060672602, 72.0, 20.0, inside-outside, fail
st00015, 2018/01/02 15:48:59, wb, wsb-001, 124.08226408186863, 72.0, 20.0, outside-inside, fail
st00015, 2018/01/02 15:48:59, wb, wsb-001, 127.11959983001566, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:49:00, wb, wsb-001, 152.29827375821185, 72.0, 20.0, inside-inside, pass
st00016, 2018/01/02 15:49:00, wb, wsb-001, 134.6784564678387, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:49:00, wb, wsb-001, 124.3918113245357, 72.0, 20.0, outside-inside, fail
st00016, 2018/01/02 15:49:00, wb, wsb-001, 121.21079166884584, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:48:56, wb, wsb-001, 177.762784406234, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:48:57, wb, wsb-001, 128.51244604356668, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:48:58, wb, wsb-001, 142.26796102001214, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:48:58, wb, wsb-001, 143.23075170302724, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:48:59, wb, wsb-001, 124.20136506593002, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:48:59, wb, wsb-001, 147.72321089479163, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:49:00, wb, wsb-001, 104.3792275792294, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:49:00, wb, wsb-001, 136.5705245735387, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:48:56, wb, wsb-001, 115.28703322329466, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:48:57, wb, wsb-001, 124.06852242484189, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:48:58, wb, wsb-001, 124.75290655552885, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:48:58, wb, wsb-001, 188.65004635207828, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:48:59, wb, wsb-001, 106.35429646888304, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:48:59, wb, wsb-001, 130.09989000126507, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:49:00, wb, wsb-001, 160.64387286527983, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:49:00, wb, wsb-001, 199.71524924723133, 72.0, 20.0, outside-outside, fail
