Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/01/02 14:23:49, wb, wsb-001, 115.1556498559093, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:23:49, wb, wsb-001, 120.84094443889478, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:23:50, wb, wsb-001, 123.72467756706607, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:23:51, wb, wsb-001, 116.49937962346564, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:23:51, wb, wsb-001, 103.37126244454885, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:23:52, wb, wsb-001, 121.76896328070865, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:23:48, wb, wsb-001, 115.23001265957959, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:23:48, wb, wsb-001, 115.8677093032909, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:23:49, wb, wsb-001, 101.64107414764646, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:23:49, wb, wsb-001, 132.94023532409363, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:23:50, wb, wsb-001, 105.3936373738689, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:23:51, wb, wsb-001, 120.22959922443067, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:23:51, wb, wsb-001, 195.27212439015977, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:23:52, wb, wsb-001, 108.95873459085794, 72.0, 20.0, outside-outside, pass
