Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:55:50, wb, wsb-001, 147.8347851370641, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:55:46, wb, wsb-001, 81.70950698781655, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:55:47, wb, wsb-001, 141.40729145444976, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:55:47, wb, wsb-001, 80.76730258133131, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:55:49, wb, wsb-001, 117.1158626463208, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:55:49, wb, wsb-001, 183.54880138725935, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:55:50, wb, wsb-001, 103.89066822027098, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:55:50, wb, wsb-001, 131.53475787130617, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:55:46, wb, wsb-001, 91.7063204163178, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:55:47, wb, wsb-001, 118.74703117233167, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:55:48, wb, wsb-001, 123.46070021192247, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:55:49, wb, wsb-001, 107.35060331044878, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:55:49, wb, wsb-001, 182.88065539586592, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:55:50, wb, wsb-001, 106.39651407706947, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:55:50, wb, wsb-001, 127.96834551968607, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:55:46, wb, wsb-001, 124.46766577443412, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:55:47, wb, wsb-001, 216.9017929216891, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:55:47, wb, wsb-001, 213.20350718011645, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:55:48, wb, wsb-001, 201.43209828356038, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:55:49, wb, wsb-001, 180.0313866820764, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:55:49, wb, wsb-001, 184.4785254004268, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:55:50, wb, wsb-001, 102.47898906433261, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:55:50, wb, wsb-001, 145.93804536545997, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:55:46, wb, wsb-001, 113.67380461523868, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:55:47, wb, wsb-001, 142.99455778033303, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:55:47, wb, wsb-001, 131.06838130721343, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:55:48, wb, wsb-001, 207.08890682426596, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:55:49, wb, wsb-001, 103.58997044516673, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:55:49, wb, wsb-001, 134.85461922445143, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:55:50, wb, wsb-001, 121.36579487194695, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:55:50, wb, wsb-001, 113.36568043556468, 72.0, 20.0, outside-outside, pass
