Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/01/02 16:31:03, wb, wsb-001, 116.17403895077496, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:31:04, wb, wsb-001, 133.58433770302594, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:31:04, wb, wsb-001, 123.76438574902392, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:31:05, wb, wsb-001, 134.81486512458207, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:31:05, wb, wsb-001, 101.9102288539923, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:31:06, wb, wsb-001, 117.72705060928615, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:31:02, wb, wsb-001, 113.31386674546326, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:31:03, wb, wsb-001, 121.91969408152124, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:31:03, wb, wsb-001, 99.68848909107135, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:31:04, wb, wsb-001, 118.07457516816044, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:31:04, wb, wsb-001, 103.17747978697031, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:31:05, wb, wsb-001, 138.29318364437688, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:31:05, wb, wsb-001, 125.63045374179347, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:31:06, wb, wsb-001, 144.21304990095302, 72.0, 20.0, outside-outside, pass
