Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 15:56:33, wb, wsb-001, 119.34450571259924, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:56:34, wb, wsb-001, 119.7551920240594, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:56:34, wb, wsb-001, 108.8821891397227, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:56:35, wb, wsb-001, 187.3941662960035, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:56:35, wb, wsb-001, 107.24381506116168, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:56:36, wb, wsb-001, 296.7841492937846, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:56:32, wb, wsb-001, 119.77600834979648, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:56:33, wb, wsb-001, 185.26997476844554, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:56:33, wb, wsb-001, 123.19760123681749, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:56:34, wb, wsb-001, 213.38141981255131, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:56:34, wb, wsb-001, 120.97196555326116, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:56:35, wb, wsb-001, 147.41479679796788, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:56:35, wb, wsb-001, 102.36518869425959, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:56:36, wb, wsb-001, 124.68574953801482, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:56:32, wb, wsb-001, 114.48929896836944, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:56:33, wb, wsb-001, 131.64714436807924, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:56:33, wb, wsb-001, 100.49495025931617, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:56:34, wb, wsb-001, 206.2483685822778, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:56:34, wb, wsb-001, 104.96095838547404, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:56:35, wb, wsb-001, 227.1756118968898, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:56:35, wb, wsb-001, 124.81001179642072, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:56:36, wb, wsb-001, 120.52227458130517, 72.0, 20.0, outside-outside, pass
