Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 14:20:01, wb, wsb-001, 99.69923015764624, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:20:02, wb, wsb-001, 120.80813990255706, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:20:02, wb, wsb-001, 80.36228423959591, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:20:03, wb, wsb-001, 146.2904189182791, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:20:03, wb, wsb-001, 109.14568666813722, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:20:04, wb, wsb-001, 156.77799597602547, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 14:20:00, wb, wsb-001, 84.74827593379263, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:20:01, wb, wsb-001, 116.9355091649548, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:20:01, wb, wsb-001, 81.73243994216256, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:20:02, wb, wsb-001, 120.66118540684954, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:20:03, wb, wsb-001, 128.00966164141073, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:20:03, wb, wsb-001, 104.95355687917993, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:20:04, wb, wsb-001, 133.33608660055472, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:20:00, wb, wsb-001, 89.23565802840159, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:20:01, wb, wsb-001, 172.95817184034183, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:20:01, wb, wsb-001, 120.18205413762058, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:20:02, wb, wsb-001, 117.72058603510999, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:20:02, wb, wsb-001, 149.19110420933362, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:20:03, wb, wsb-001, 252.05702562138265, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 14:20:03, wb, wsb-001, 108.34341799372731, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:20:04, wb, wsb-001, 130.17824752105935, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:20:00, wb, wsb-001, 181.56639982708418, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:20:01, wb, wsb-001, 191.7469876049604, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:20:01, wb, wsb-001, 125.9845490096829, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:20:02, wb, wsb-001, 137.4759086486809, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:20:02, wb, wsb-001, 164.42739078392168, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:20:03, wb, wsb-001, 129.21763650399078, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:20:03, wb, wsb-001, 104.79818496009955, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:20:04, wb, wsb-001, 206.5037152313912, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 14:20:00, wb, wsb-001, 117.00048581569479, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:20:01, wb, wsb-001, 128.0595571651849, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:20:01, wb, wsb-001, 101.62226557776631, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:20:02, wb, wsb-001, 146.64039102065948, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:20:02, wb, wsb-001, 105.33718128138656, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:20:03, wb, wsb-001, 132.75827429543926, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:20:03, wb, wsb-001, 141.53456021414132, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:20:04, wb, wsb-001, 204.04555923525254, 72.0, 20.0, outside-outside, fail
