Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00020, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:22:46, wb, wsb-001, 129.10013277319553, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:22:42, wb, wsb-001, 113.7685655055609, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:22:43, wb, wsb-001, 121.649274345469, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:22:43, wb, wsb-001, 101.11468196974653, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:22:44, wb, wsb-001, 243.72771249373233, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:22:44, wb, wsb-001, 103.89016237407424, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:22:45, wb, wsb-001, 150.56988636605024, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:22:45, wb, wsb-001, 110.55208914215558, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:22:46, wb, wsb-001, 204.20403205551997, 72.0, 20.0, outside-outside, fail
