Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:17:51, wb, wsb-001, 134.37672552813837, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:17:51, wb, wsb-001, 119.295431583903, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:17:52, wb, wsb-001, 161.10658238426066, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:17:52, wb, wsb-001, 101.39886070435261, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:17:53, wb, wsb-001, 174.3809649451763, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:17:49, wb, wsb-001, 113.23812130843493, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:17:49, wb, wsb-001, 135.63473065685508, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:17:50, wb, wsb-001, 100.13845805986415, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:17:51, wb, wsb-001, 202.74020788440663, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:17:51, wb, wsb-001, 103.19622250298113, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:17:52, wb, wsb-001, 117.66960580372216, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:17:52, wb, wsb-001, 164.75802711317203, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:17:53, wb, wsb-001, 269.54945793272816, 72.0, 20.0, outside-outside, fail
