Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00013, 2018/01/02 16:20:35, wb, wsb-001, 159.2007881628408, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:20:36, wb, wsb-001, 118.03091183959151, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:20:37, wb, wsb-001, 123.98916824590208, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:20:37, wb, wsb-001, 104.49514574300707, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:20:38, wb, wsb-001, 233.18053043232862, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:20:38, wb, wsb-001, 105.93490515417182, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:20:39, wb, wsb-001, 138.87906530481246, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:20:35, wb, wsb-001, 107.13458300444393, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:20:35, wb, wsb-001, 252.6183663286307, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:20:36, wb, wsb-001, 115.35134602073782, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:20:37, wb, wsb-001, 178.81560781557772, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:20:37, wb, wsb-001, 120.3796619911401, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:20:38, wb, wsb-001, 151.2926505714401, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:20:38, wb, wsb-001, 101.19066552266725, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:20:39, wb, wsb-001, 179.2476350869863, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:20:35, wb, wsb-001, 113.14345464643884, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:20:35, wb, wsb-001, 134.0322611491418, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:20:36, wb, wsb-001, 99.27634759969203, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:20:37, wb, wsb-001, 146.84500655544713, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:20:37, wb, wsb-001, 103.19622250298113, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:20:38, wb, wsb-001, 126.55573158783307, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:20:38, wb, wsb-001, 157.3448511201707, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:20:39, wb, wsb-001, 175.54366232905363, 72.0, 20.0, outside-outside, fail
