Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:25:07, wb, wsb-001, 161.22827133319407, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:25:03, wb, wsb-001, 83.00166813270516, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:25:03, wb, wsb-001, 141.36486927152333, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:25:04, wb, wsb-001, 242.05376017781566, 72.0, 20.0, inside-inside, pass
st00010, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:25:05, wb, wsb-001, 113.47338068429264, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:25:06, wb, wsb-001, 119.46959375067047, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:25:06, wb, wsb-001, 103.22249333086586, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:25:07, wb, wsb-001, 141.5345758519327, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:25:03, wb, wsb-001, 86.03347841818072, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:25:04, wb, wsb-001, 118.17008471046927, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:25:05, wb, wsb-001, 119.1702360676544, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:25:05, wb, wsb-001, 104.30010594846891, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:25:06, wb, wsb-001, 205.75422449262373, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:25:06, wb, wsb-001, 105.53131835564938, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:25:07, wb, wsb-001, 124.74022562838286, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:25:03, wb, wsb-001, 106.92642116856126, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:25:03, wb, wsb-001, 155.3244553413175, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:25:04, wb, wsb-001, 126.86337524092573, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:25:05, wb, wsb-001, 157.18383536385653, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:25:05, wb, wsb-001, 115.72285235823352, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:25:06, wb, wsb-001, 182.09121695771677, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:25:06, wb, wsb-001, 101.34207216679505, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:25:07, wb, wsb-001, 119.00540659899877, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:25:03, wb, wsb-001, 113.25705665863194, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:25:03, wb, wsb-001, 124.22372210644511, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:25:04, wb, wsb-001, 99.22017092759796, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:25:05, wb, wsb-001, 188.18767220996455, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:25:05, wb, wsb-001, 102.63422494386595, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:25:06, wb, wsb-001, 111.3503792871295, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:25:06, wb, wsb-001, 172.05632087788945, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:25:07, wb, wsb-001, 113.90695278845271, 72.0, 20.0, outside-outside, pass
