Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:38:19, wb, wsb-001, 155.6228432059698, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:38:15, wb, wsb-001, 85.72738531359073, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:38:16, wb, wsb-001, 152.97800446081152, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:38:16, wb, wsb-001, 83.62989237165868, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:38:17, wb, wsb-001, 117.25643794623414, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:38:18, wb, wsb-001, 142.77098682553185, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:38:18, wb, wsb-001, 105.66329028742092, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:38:19, wb, wsb-001, 189.28785471808806, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:38:15, wb, wsb-001, 90.30112564479504, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:38:16, wb, wsb-001, 246.81431097813027, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:38:16, wb, wsb-001, 120.38165711841219, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:38:17, wb, wsb-001, 123.5622898559277, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:38:17, wb, wsb-001, 108.11586630220438, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:38:18, wb, wsb-001, 162.3667374591306, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:38:18, wb, wsb-001, 107.9573397164458, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:38:19, wb, wsb-001, 127.01814446834919, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:38:15, wb, wsb-001, 175.69883461841346, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:38:16, wb, wsb-001, 191.03118219539658, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:38:16, wb, wsb-001, 122.70141837822189, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:38:17, wb, wsb-001, 133.78740552805806, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:38:17, wb, wsb-001, 121.42649849380666, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:38:18, wb, wsb-001, 156.44965529045834, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:38:18, wb, wsb-001, 103.90353632306733, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:38:19, wb, wsb-001, 117.27542385836955, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:38:15, wb, wsb-001, 116.2001909827589, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:38:16, wb, wsb-001, 167.64747217726938, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:38:16, wb, wsb-001, 165.89235794344035, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:38:17, wb, wsb-001, 125.99866456797167, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:38:17, wb, wsb-001, 106.97681224024149, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:38:18, wb, wsb-001, 124.91867488280695, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:38:18, wb, wsb-001, 248.36377878481142, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:38:19, wb, wsb-001, 154.66141333453527, 72.0, 20.0, outside-outside, fail
