Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:16:15, wb, wsb-001, 112.35742957819997, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:16:16, wb, wsb-001, 162.00403343077664, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:16:17, wb, wsb-001, 104.5202805090347, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:16:17, wb, wsb-001, 180.78116409731376, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:16:13, wb, wsb-001, 86.40483169921077, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:16:14, wb, wsb-001, 210.4855815629336, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:16:14, wb, wsb-001, 119.34450571259924, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:16:15, wb, wsb-001, 189.29212798396838, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:16:15, wb, wsb-001, 107.23296447154411, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:16:16, wb, wsb-001, 127.15999213457087, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:16:17, wb, wsb-001, 107.51368749386398, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:16:17, wb, wsb-001, 141.77493635994563, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:16:13, wb, wsb-001, 111.5440701865906, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:16:14, wb, wsb-001, 130.8183665217607, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:16:14, wb, wsb-001, 113.94390229563442, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:16:15, wb, wsb-001, 129.5587865607128, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:16:15, wb, wsb-001, 144.06657740331246, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:16:16, wb, wsb-001, 170.23763378047607, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:16:17, wb, wsb-001, 102.2324521456448, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:16:17, wb, wsb-001, 136.20476382640118, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:16:13, wb, wsb-001, 114.5462404663902, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:16:14, wb, wsb-001, 127.08343209002481, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:16:14, wb, wsb-001, 99.7259721485633, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:16:15, wb, wsb-001, 210.82904925701558, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:16:15, wb, wsb-001, 103.40243548757553, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:16:16, wb, wsb-001, 114.51033364186259, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:16:17, wb, wsb-001, 164.02491572657243, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:16:17, wb, wsb-001, 303.68161748911564, 72.0, 20.0, outside-outside, fail
