Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00013, 2018/01/02 16:24:50, wb, wsb-001, 86.18198845709145, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:24:51, wb, wsb-001, 119.02577240682336, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:24:52, wb, wsb-001, 134.10523576252854, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:24:52, wb, wsb-001, 105.35414104172179, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:24:53, wb, wsb-001, 202.98457447696353, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:24:53, wb, wsb-001, 105.8580083906279, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:24:54, wb, wsb-001, 123.29365554256674, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:24:50, wb, wsb-001, 107.1724394132093, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:24:51, wb, wsb-001, 137.8557142582997, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:24:51, wb, wsb-001, 114.70581557836698, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:24:52, wb, wsb-001, 141.5598119334856, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:24:52, wb, wsb-001, 116.56481915192649, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:24:53, wb, wsb-001, 236.50802953143676, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:24:53, wb, wsb-001, 101.73971852162742, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:24:54, wb, wsb-001, 137.95446101235154, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:24:50, wb, wsb-001, 113.71170695070003, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:24:51, wb, wsb-001, 115.77219083176357, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:24:51, wb, wsb-001, 100.28853128892018, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:24:52, wb, wsb-001, 118.54095450360921, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:24:52, wb, wsb-001, 103.19622250298113, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:24:53, wb, wsb-001, 113.30890193396482, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:24:53, wb, wsb-001, 165.3242135647373, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:24:54, wb, wsb-001, 135.50018675128553, 72.0, 20.0, outside-outside, pass
