Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:59:39, wb, wsb-001, 127.766039504123, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:59:35, wb, wsb-001, 223.73850722049337, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:59:36, wb, wsb-001, 129.3735265591033, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:59:36, wb, wsb-001, 126.00450674001024, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:59:37, wb, wsb-001, 184.52069518558488, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:59:37, wb, wsb-001, 203.69474502192253, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:59:38, wb, wsb-001, 195.78178674933343, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:59:38, wb, wsb-001, 101.83443977978385, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:59:39, wb, wsb-001, 119.8527317428127, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:59:35, wb, wsb-001, 113.4464471640751, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:59:36, wb, wsb-001, 123.87458517317265, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:59:36, wb, wsb-001, 100.8516784599455, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:59:37, wb, wsb-001, 133.21972819109914, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:59:37, wb, wsb-001, 103.28994587939155, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:59:38, wb, wsb-001, 242.9441372822081, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:59:38, wb, wsb-001, 163.69009226433343, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:59:39, wb, wsb-001, 321.90324569674067, 72.0, 20.0, outside-outside, fail
