Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 15:37:16, wb, wsb-001, 119.78306367183302, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:37:16, wb, wsb-001, 127.17050838928162, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:37:17, wb, wsb-001, 109.90560538103705, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:37:18, wb, wsb-001, 128.47433154797693, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:37:18, wb, wsb-001, 107.9573397164458, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:37:19, wb, wsb-001, 146.73221858111197, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:37:15, wb, wsb-001, 136.46864561214767, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:37:15, wb, wsb-001, 149.28820082745494, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:37:16, wb, wsb-001, 118.88594958918367, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:37:16, wb, wsb-001, 135.29243587143645, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:37:17, wb, wsb-001, 136.05127277071716, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:37:18, wb, wsb-001, 147.970065303029, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:37:18, wb, wsb-001, 103.979618587512, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:37:19, wb, wsb-001, 118.10041508878271, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:37:15, wb, wsb-001, 115.19200233261938, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:37:15, wb, wsb-001, 119.27923089185049, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:37:16, wb, wsb-001, 148.95861513414974, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:37:16, wb, wsb-001, 184.54566621502062, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:37:17, wb, wsb-001, 105.77016249114479, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:37:18, wb, wsb-001, 134.97351861025777, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:37:18, wb, wsb-001, 201.60279521490975, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:37:19, wb, wsb-001, 132.71232567900665, 72.0, 20.0, outside-outside, pass
