Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:13:23, wb, wsb-001, 119.87625064869172, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:13:24, wb, wsb-001, 108.11173822023937, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:13:24, wb, wsb-001, 164.6895658932999, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:13:20, wb, wsb-001, 130.8996621869855, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:13:21, wb, wsb-001, 209.03403336013707, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:13:21, wb, wsb-001, 129.34764463943856, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:13:22, wb, wsb-001, 120.6426171191053, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:13:23, wb, wsb-001, 125.59406680017867, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:13:23, wb, wsb-001, 131.38977343707467, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:13:24, wb, wsb-001, 102.9534176249872, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:13:24, wb, wsb-001, 131.47166411556873, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:13:20, wb, wsb-001, 115.21100715790521, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:13:21, wb, wsb-001, 168.6976933514154, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:13:21, wb, wsb-001, 102.84618824788055, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:13:22, wb, wsb-001, 240.95437568923563, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:13:23, wb, wsb-001, 106.26003851529089, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:13:23, wb, wsb-001, 283.8743866701408, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:13:24, wb, wsb-001, 183.9598176523382, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:13:24, wb, wsb-001, 214.45775898007832, 72.0, 20.0, outside-outside, fail
