Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:12:47, wb, wsb-001, 163.14695237336161, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:12:48, wb, wsb-001, 148.62814192898873, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:12:48, wb, wsb-001, 124.13672964786508, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:12:49, wb, wsb-001, 238.86120203447, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:12:45, wb, wsb-001, 89.59057635480218, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:12:46, wb, wsb-001, 159.71481820351175, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:12:46, wb, wsb-001, 123.50479565001518, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:12:47, wb, wsb-001, 129.81494744034967, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:12:47, wb, wsb-001, 109.49207505029636, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:12:48, wb, wsb-001, 245.50295389732094, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:12:48, wb, wsb-001, 109.81301267882912, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:12:49, wb, wsb-001, 134.66536197498965, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:12:45, wb, wsb-001, 154.8051678970371, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:12:46, wb, wsb-001, 248.49193493957512, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:12:46, wb, wsb-001, 121.67079515635771, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:12:47, wb, wsb-001, 172.12185441324715, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:12:47, wb, wsb-001, 127.32991778601018, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:12:48, wb, wsb-001, 165.86606337851964, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:12:48, wb, wsb-001, 104.74103515010393, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:12:49, wb, wsb-001, 121.41286771421488, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:12:45, wb, wsb-001, 116.90514979298388, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:12:46, wb, wsb-001, 199.3390684232528, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:12:46, wb, wsb-001, 103.24220316443899, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:12:47, wb, wsb-001, 185.2240589412474, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:12:47, wb, wsb-001, 107.82685584477645, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:12:48, wb, wsb-001, 135.35020220598176, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:12:48, wb, wsb-001, 138.80541099311796, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:12:49, wb, wsb-001, 124.2340962005801, 72.0, 20.0, outside-outside, pass
