Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 14:27:52, wb, wsb-001, 144.73485981707074, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:27:52, wb, wsb-001, 78.40461456547712, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:27:53, wb, wsb-001, 115.15054018399661, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:27:54, wb, wsb-001, 102.93688238035622, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:27:54, wb, wsb-001, 135.4362309460251, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:27:50, wb, wsb-001, 83.9399896542659, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:27:51, wb, wsb-001, 183.50662954945977, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 14:27:51, wb, wsb-001, 80.95640906488745, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:27:52, wb, wsb-001, 114.87149790866602, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:27:54, wb, wsb-001, 103.4189311454661, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:27:54, wb, wsb-001, 118.77670080809071, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:27:50, wb, wsb-001, 86.27482840357635, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:27:51, wb, wsb-001, 191.76282658348907, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:27:51, wb, wsb-001, 117.81228232205012, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:27:52, wb, wsb-001, 122.56750751796824, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:27:52, wb, wsb-001, 108.9805124192601, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:27:53, wb, wsb-001, 117.07253592839169, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:27:54, wb, wsb-001, 107.53296921234244, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:27:54, wb, wsb-001, 121.27076493317918, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:27:50, wb, wsb-001, 162.19259686855003, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:27:51, wb, wsb-001, 164.3633571012166, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:27:51, wb, wsb-001, 115.03826592562791, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:27:52, wb, wsb-001, 118.82138763408773, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:27:52, wb, wsb-001, 147.9932625424437, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:27:53, wb, wsb-001, 121.5353578724874, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:27:54, wb, wsb-001, 102.13766046151676, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:27:54, wb, wsb-001, 164.6413928414455, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 14:27:50, wb, wsb-001, 113.57906056171817, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:27:51, wb, wsb-001, 225.11599958903298, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 14:27:51, wb, wsb-001, 140.03264288405052, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:27:52, wb, wsb-001, 123.05039074743866, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:27:52, wb, wsb-001, 104.99856885778252, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:27:53, wb, wsb-001, 202.96888246685876, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 14:27:54, wb, wsb-001, 140.97158678829544, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:27:54, wb, wsb-001, 329.15980711338307, 72.0, 20.0, outside-outside, fail
