Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00022, 2018/01/02 16:19:20, wb, wsb-001, 99.03295769146689, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:19:21, wb, wsb-001, 130.96785709013335, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:19:21, wb, wsb-001, 103.30869251418397, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:19:22, wb, wsb-001, 136.48179539212987, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:19:22, wb, wsb-001, 309.6998497620374, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:19:23, wb, wsb-001, 105.19574275287124, 72.0, 20.0, outside-outside, pass
