Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 16:18:29, wb, wsb-001, 161.4989441080129, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:18:25, wb, wsb-001, 86.36768464148685, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:18:26, wb, wsb-001, 145.66124334041285, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:18:26, wb, wsb-001, 119.22495922679292, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:18:27, wb, wsb-001, 123.35912904514487, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:18:28, wb, wsb-001, 107.2525692066248, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:18:28, wb, wsb-001, 118.86050578937545, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:18:29, wb, wsb-001, 106.20412943955608, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:18:29, wb, wsb-001, 130.6050141976898, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:18:25, wb, wsb-001, 108.9737445849791, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:18:26, wb, wsb-001, 159.49779445888964, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:18:26, wb, wsb-001, 118.11817238526504, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:18:27, wb, wsb-001, 202.48548797541224, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:18:28, wb, wsb-001, 113.0878797364669, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:18:28, wb, wsb-001, 145.73181644224172, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:18:29, wb, wsb-001, 102.21349246658855, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:18:29, wb, wsb-001, 114.72974592073138, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:18:25, wb, wsb-001, 113.52222220940456, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:18:26, wb, wsb-001, 155.8319351621726, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:18:26, wb, wsb-001, 100.77655816222676, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:18:27, wb, wsb-001, 136.5244595484965, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:18:28, wb, wsb-001, 104.3595476492053, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:18:28, wb, wsb-001, 120.84733688579115, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:18:29, wb, wsb-001, 182.46652850628504, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:18:29, wb, wsb-001, 174.27266027886765, 72.0, 20.0, outside-outside, fail
