Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 16:21:41, wb, wsb-001, 191.0224003113036, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:21:37, wb, wsb-001, 86.62776881452982, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:21:38, wb, wsb-001, 309.3352079284755, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:21:38, wb, wsb-001, 119.30465401712337, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:21:39, wb, wsb-001, 135.3489161857202, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:21:39, wb, wsb-001, 108.64628448217223, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:21:40, wb, wsb-001, 172.33656107498905, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:21:40, wb, wsb-001, 106.18489471558786, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:21:41, wb, wsb-001, 157.54546014862262, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:21:37, wb, wsb-001, 110.9908753341889, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:21:38, wb, wsb-001, 132.87174524900547, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:21:38, wb, wsb-001, 118.2165450284067, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:21:39, wb, wsb-001, 161.32946565048343, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:21:39, wb, wsb-001, 117.84002766684455, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:21:40, wb, wsb-001, 188.46479343217158, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:21:40, wb, wsb-001, 102.61178672337417, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:21:41, wb, wsb-001, 119.18264528609484, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:21:37, wb, wsb-001, 114.69811416930838, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:21:38, wb, wsb-001, 143.29582572962278, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:21:38, wb, wsb-001, 100.88924253502142, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:21:39, wb, wsb-001, 155.50712215167795, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:21:39, wb, wsb-001, 104.60378978432664, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:21:40, wb, wsb-001, 125.65864233590247, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:21:40, wb, wsb-001, 111.06582765193701, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:21:41, wb, wsb-001, 108.32657954702347, 72.0, 20.0, outside-outside, pass
