Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00004, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 137.70556439835661, 70, 50, outside-outside, pass
st00005, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 138.00809635390732, 70, 50, inside-inside, fail
st00005, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 198.33624997669176, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 119.50270804016293, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 167.2866831837364, 70, 50, outside-outside, fail
st00006, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 191.3539654309061, 70, 50, inside-inside, pass
st00006, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 111.70228628201369, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 118.18343839414706, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 129.1129340670778, 70, 50, outside-outside, pass
st00007, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 157.03504166797842, 70, 50, inside-inside, pass
st00007, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 172.53454883924667, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 112.31451004775778, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 119.38275077087053, 70, 50, outside-outside, pass
st00008, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 157.14589149682325, 70, 50, inside-inside, pass
st00008, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 116.3345892603989, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 82.2146886644282, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 116.77797390570879, 70, 50, outside-outside, pass
st00009, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 140.16671832172307, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 130.18149192086258, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 157.96039765974194, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 154.541472518369, 70, 50, outside-outside, fail
st00010, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 103.34769350490484, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 82.77244499644866, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 158.35870100400382, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 133.08645443189823, 70, 50, outside-outside, pass
st00011, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 166.0167114517376, 70, 50, inside-inside, pass
st00011, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 156.51735320083344, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 151.2624648658542, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 194.48020551639536, 70, 50, outside-outside, fail
st00012, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 161.41486343254206, 70, 50, inside-inside, pass
st00012, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 134.4168580260835, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 170.54344695629976, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 153.71485037211, 70, 50, outside-outside, fail
st00013, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 146.6902630575753, 70, 50, inside-inside, fail
st00013, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 118.99572128034595, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 96.83467050759225, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 177.4620053965657, 70, 50, outside-outside, fail
st00014, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 191.1331312847522, 70, 50, inside-inside, pass
st00014, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 145.68215284378567, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 137.8868204759562, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 164.15376945287352, 70, 50, outside-outside, fail
st00015, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 183.76465561032984, 70, 50, inside-inside, pass
st00015, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 94.43067620860398, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 146.0215961298041, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 143.6653725611094, 70, 50, outside-outside, pass
st00016, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 169.33072949758787, 70, 50, inside-inside, pass
st00016, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 85.1808062449735, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 127.34084373605094, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 189.6411196726711, 70, 50, outside-outside, fail
st00017, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 220.19171108959176, 70, 50, inside-inside, pass
st00017, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 143.41583386464987, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 135.64878388920158, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 158.48708044517696, 70, 50, outside-outside, fail
st00018, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 171.25840283104668, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 208.1846967931125, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 141.85376068251998, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 135.29449555188035, 70, 50, outside-outside, pass
st00019, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 161.59670522908152, 70, 50, inside-inside, pass
st00019, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 141.40344300643568, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 93.59364814688371, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 122.61380644076803, 70, 50, outside-outside, pass
st00020, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 107.9079317645768, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:44:15, wb-ckampa01, wsb-001, 168.13739147764994, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 154.6141591497955, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:44:16, wb-ckampa01, wsb-001, 175.1971679080229, 70, 50, outside-outside, fail
st00021, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 170.20646991023727, 70, 50, inside-inside, pass
st00021, 2017/09/27 15:44:17, wb-ckampa01, wsb-001, 177.9046912891829, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 166.00465382477722, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:44:18, wb-ckampa01, wsb-001, 72.09386097660393, 70, 50, outside-outside, pass
st00022, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 142.57639330357608, 70, 50, inside-inside, fail
st00022, 2017/09/27 15:44:19, wb-ckampa01, wsb-001, 142.13453726177187, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 110.49182171781308, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:44:20, wb-ckampa01, wsb-001, 207.40448797998943, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 186.2393548957246, 70, 50, inside-inside, pass
st00023, 2017/09/27 15:44:21, wb-ckampa01, wsb-001, 164.79992108200014, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 172.8656908759355, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:44:22, wb-ckampa01, wsb-001, 200.78065218506572, 70, 50, outside-outside, fail
