Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00015, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00015, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, 97.95983535537988, 73.4, 24, outside-outside, pass
st00016, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 97.0569493287299, 73.4, 24, inside-inside, fail
st00016, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00016, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00016, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00017, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 193.38302059946437, 73.4, 24, inside-inside, pass
st00017, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00017, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00017, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, 65.98840012779351, 73.4, 24, outside-outside, pass
st00018, 2017/10/10 09:08:02, wb-ckampa01, wsb-001, 166.62198042534845, 73.4, 24, inside-inside, pass
st00018, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00018, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00018, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, 74.22473884224183, 73.4, 24, outside-outside, pass
st00019, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 67.60150030795018, 73.4, 24, inside-inside, fail
st00019, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 73.4278125598625, 73.4, 24, inside-outside, fail
st00019, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 104.16534806576192, 73.4, 24, outside-inside, fail
st00019, 2017/10/10 09:08:04, wb-ckampa01, wsb-001, 48.542865400586834, 73.4, 24, outside-outside, fail
st00020, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 37.462431085921764, 73.4, 24, inside-inside, fail
st00020, 2017/10/10 09:06:31, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00020, 2017/10/10 09:06:32, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00020, 2017/10/10 09:08:00, wb-ckampa01, wsb-001, 32.39099525946341, 73.4, 24, outside-outside, fail
st00021, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, 314.62093892101205, 73.4, 24, inside-inside, fail
st00021, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00021, 2017/10/10 09:06:33, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00021, 2017/10/10 09:08:01, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
st00022, 2017/10/10 09:08:02, wb-ckampa01, wsb-001, 145.10291918386758, 73.4, 24, inside-inside, fail
st00022, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00022, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00022, 2017/10/10 09:06:34, wb-ckampa01, wsb-001, 54.82518188220661, 73.4, 24, outside-outside, pass
st00023, 2017/10/10 09:08:03, wb-ckampa01, wsb-001, 184.49014582888196, 73.4, 24, inside-inside, pass
st00023, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, inside-outside, pass
st00023, 2017/10/10 09:06:35, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-inside, pass
st00023, 2017/10/10 09:08:04, wb-ckampa01, wsb-001, inf, 73.4, 24, outside-outside, fail
