Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 142.51882798475225, 70, 50, inside-inside, fail
st00014, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 154.24126668718674, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 174.5674458542199, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 139.04222685474127, 70, 50, outside-outside, pass
st00015, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 170.80844225993434, 70, 50, inside-inside, pass
st00015, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 172.8643774665672, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 155.30049134033737, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 155.7331118971564, 70, 50, outside-outside, fail
st00016, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 170.18912625938185, 70, 50, inside-inside, pass
st00016, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 120.92471146016538, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 127.24206921903686, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 123.28617885340452, 70, 50, outside-outside, pass
st00017, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 137.33037565192768, 70, 50, inside-inside, fail
st00017, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 139.87382709642492, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 163.24081451756877, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 95.12390341020586, 70, 50, outside-outside, pass
st00018, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 173.31658355817297, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 176.7621433019525, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 93.2575145386225, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 128.91936547286252, 70, 50, outside-outside, pass
st00019, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 119.53867531468796, 70, 50, inside-inside, fail
st00019, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 141.46366985384748, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 143.69398899552908, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 154.78040163963885, 70, 50, outside-outside, fail
st00020, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 145.95124096494203, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 163.74217314885067, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 184.68188021748466, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 158.01292781223498, 70, 50, outside-outside, fail
st00021, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 140.15920392826064, 70, 50, inside-inside, fail
st00021, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 106.35319852144028, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 154.44502457162963, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 169.28613777659757, 70, 50, outside-outside, fail
st00022, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 111.08471888458689, 70, 50, inside-inside, fail
st00022, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 188.12912743638702, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 142.6825721877138, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 162.9913505813936, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 169.7172128814015, 70, 50, inside-inside, pass
st00023, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 152.99901924484203, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 157.336675584925, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 185.82429921763696, 70, 50, outside-outside, fail
