Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00005, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 198.3135838150289, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 119.60270229254331, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 186.287809608516, 70, 50, outside-outside, fail
st00006, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 177.78346452649032, 70, 50, inside-inside, pass
st00006, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 117.12478264419178, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 118.18343839414706, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 175.8155391220069, 70, 50, outside-outside, fail
st00007, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 99.25780661488659, 70, 50, inside-inside, fail
st00007, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 185.84074299634585, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 98.23768369174172, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 168.03388689451555, 70, 50, outside-outside, fail
st00008, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 87.80392564847187, 70, 50, inside-inside, fail
st00008, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 84.80658582315755, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 125.89529520171635, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 166.1121624391319, 70, 50, outside-outside, fail
st00009, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 140.00160477853598, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 114.54505120772313, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 141.64178238824388, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 169.31421214830766, 70, 50, outside-outside, fail
st00010, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 148.0764611996717, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 82.88535622363435, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 130.7888839804101, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 164.70568313023512, 70, 50, outside-outside, fail
st00011, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 190.29125135910613, 70, 50, inside-inside, pass
st00011, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 108.0165965991929, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 151.177723737807, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 165.91644092306944, 70, 50, outside-outside, fail
st00012, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 150.0273173081917, 70, 50, inside-inside, pass
st00012, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 145.46573923096435, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 96.33999157238742, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 162.83943567575324, 70, 50, outside-outside, fail
st00013, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 100.98555630928018, 70, 50, inside-inside, fail
st00013, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 137.2115478393697, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 96.85337158175344, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 163.20594677669538, 70, 50, outside-outside, fail
st00014, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 190.97035140939016, 70, 50, inside-inside, pass
st00014, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 154.1581401886005, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 174.61705906906553, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 149.03804385474126, 70, 50, outside-outside, pass
st00015, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 213.3750201599343, 70, 50, inside-inside, pass
st00015, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 172.95100282309858, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 155.1965435856011, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 156.12124121035754, 70, 50, outside-outside, fail
st00016, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 207.33059144885135, 70, 50, inside-inside, pass
st00016, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 116.75999485084816, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 127.28157686671852, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 145.3428716611475, 70, 50, outside-outside, pass
st00017, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 190.07840305305876, 70, 50, inside-inside, pass
st00017, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 139.853536461945, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 163.28401312505844, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 88.91869804591931, 70, 50, outside-outside, pass
st00018, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 171.38873462882583, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 176.7184065934067, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 93.29471883600661, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 88.51898882967043, 70, 50, outside-outside, pass
st00019, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 138.78424388782963, 70, 50, inside-inside, fail
st00019, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 141.40344300643568, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 143.65325392963183, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 122.48736927256346, 70, 50, outside-outside, pass
st00020, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 139.84871766844844, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:46:54, wb-ckampa01, wsb-001, 159.23626794940577, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 184.57471481330623, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:46:55, wb-ckampa01, wsb-001, 189.47138781223498, 70, 50, outside-outside, fail
st00021, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 170.12649463932672, 70, 50, inside-inside, pass
st00021, 2017/09/27 15:46:56, wb-ckampa01, wsb-001, 106.33499544777027, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 154.35945382767198, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:46:57, wb-ckampa01, wsb-001, 129.93571961875227, 70, 50, outside-outside, pass
st00022, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 111.00883987332668, 70, 50, inside-inside, fail
st00022, 2017/09/27 15:46:58, wb-ckampa01, wsb-001, 188.10735663750557, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 142.5810507513184, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:46:59, wb-ckampa01, wsb-001, 183.26845848139362, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 169.59163633018244, 70, 50, inside-inside, pass
st00023, 2017/09/27 15:47:00, wb-ckampa01, wsb-001, 153.03812388981896, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 157.336675584925, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:47:01, wb-ckampa01, wsb-001, 216.00186152853246, 70, 50, outside-outside, fail
