Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00020, 2017/09/27 14:45:49, wb-ckampa01, wsb-001, 219.08748379086967, 73.1, 37, outside-outside, fail
st00021, 2017/09/27 14:45:35, wb-ckampa01, wsb-001, 190.27979896388086, 73.1, 37, inside-inside, pass
st00021, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 106.35319852144028, 73.1, 37, inside-outside, fail
st00021, 2017/09/27 14:45:50, wb-ckampa01, wsb-001, 137.41149830280534, 73.1, 37, outside-inside, fail
st00021, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 143.05592872465445, 73.1, 37, outside-outside, pass
st00022, 2017/09/27 14:45:36, wb-ckampa01, wsb-001, 156.34726350148304, 73.1, 37, inside-inside, pass
st00022, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 140.11051198353573, 73.1, 37, inside-outside, fail
st00022, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 142.03315165370617, 73.1, 37, outside-inside, fail
st00022, 2017/09/27 14:45:51, wb-ckampa01, wsb-001, 183.09839293287405, 73.1, 37, outside-outside, fail
st00023, 2017/09/27 14:45:37, wb-ckampa01, wsb-001, 169.3196491820251, 73.1, 37, inside-inside, pass
st00023, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 152.74490862736235, 73.1, 37, inside-outside, fail
st00023, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 171.41522256425247, 73.1, 37, outside-inside, fail
st00023, 2017/09/27 14:45:52, wb-ckampa01, wsb-001, 167.363273381468, 73.1, 37, outside-outside, fail
