Number of measurement cycles: 3
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00008, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, 140.8822988934291, 72, 15, outside-outside, pass
st00009, 2018/01/02 12:44:01, wb-ckampa01, wsb-001, 103.37314520985518, 72, 15, inside-inside, fail
st00009, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00009, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00009, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 35.523665859822586, 72, 15, outside-outside, fail
st00010, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, 152.21698714917375, 72, 15, inside-inside, pass
st00010, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00010, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00010, 2018/01/02 12:44:03, wb-ckampa01, wsb-001, inf, 72, 15, outside-outside, fail
st00011, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 270.9157704106276, 72, 15, inside-inside, fail
st00011, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00011, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00011, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, 75.3921051576175, 72, 15, outside-outside, pass
st00012, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, 156.64308927582977, 72, 15, inside-inside, pass
st00012, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00012, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00012, 2018/01/02 12:44:05, wb-ckampa01, wsb-001, 42.70766583935597, 72, 15, outside-outside, fail
st00013, 2018/01/02 12:44:01, wb-ckampa01, wsb-001, 186.53669338929012, 72, 15, inside-inside, pass
st00013, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00013, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00013, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 622.2274795869637, 72, 15, outside-outside, fail
st00014, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 53.74967066234433, 72, 15, inside-inside, fail
st00014, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00014, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00014, 2018/01/02 12:44:03, wb-ckampa01, wsb-001, 10.31585089989835, 72, 15, outside-outside, fail
st00015, 2018/01/02 12:43:50, wb-ckampa01, wsb-001, 220.67145263019722, 72, 15, inside-inside, pass
st00015, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00015, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00015, 2018/01/02 12:43:51, wb-ckampa01, wsb-001, 71.04682140616319, 72, 15, outside-outside, pass
st00016, 2018/01/02 12:44:05, wb-ckampa01, wsb-001, 159.61795442324637, 72, 15, inside-inside, pass
st00016, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00016, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00016, 2018/01/02 12:43:52, wb-ckampa01, wsb-001, 98.49712757407491, 72, 15, outside-outside, pass
st00017, 2018/01/02 12:43:28, wb-ckampa01, wsb-001, 154.43320520701627, 72, 15, inside-inside, pass
st00017, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00017, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00017, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 10.84759307226767, 72, 15, outside-outside, fail
st00018, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, inf, 72, 15, inside-inside, fail
st00018, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00018, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00018, 2018/01/02 12:43:50, wb-ckampa01, wsb-001, 106.20269413173048, 72, 15, outside-outside, pass
st00019, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 176.924526115427, 72, 15, inside-inside, pass
st00019, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00019, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00019, 2018/01/02 12:43:51, wb-ckampa01, wsb-001, 57.549830582091886, 72, 15, outside-outside, pass
st00020, 2018/01/02 12:44:05, wb-ckampa01, wsb-001, 31.191943459510128, 72, 15, inside-inside, fail
st00020, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00020, 2018/01/02 12:44:05, wb-ckampa01, wsb-001, 112.6131719985222, 72, 15, outside-inside, fail
st00020, 2018/01/02 12:43:52, wb-ckampa01, wsb-001, 98.08844795725696, 72, 15, outside-outside, pass
st00021, 2018/01/02 12:44:01, wb-ckampa01, wsb-001, 171.30015390486267, 72, 15, inside-inside, pass
st00021, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00021, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00021, 2018/01/02 12:43:49, wb-ckampa01, wsb-001, 69.71052245004165, 72, 15, outside-outside, pass
st00022, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 239.76327497375638, 72, 15, inside-inside, pass
st00022, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00022, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00022, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, 69.88361321465146, 72, 15, outside-outside, pass
st00023, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, 164.97283284445302, 72, 15, inside-inside, pass
st00023, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00023, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00023, 2018/01/02 12:43:51, wb-ckampa01, wsb-001, 124.86029896284771, 72, 15, outside-outside, pass
st00024, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, 206.98711319898212, 72, 15, inside-inside, pass
st00024, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00024, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00024, 2018/01/02 12:43:52, wb-ckampa01, wsb-001, 75.34806413922587, 72, 15, outside-outside, pass
