Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 12:59:21, wb, wsb-001, 130.42719149235035, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 12:59:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 12:59:22, wb, wsb-001, 20.811910606651963, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 12:59:18, wb, wsb-001, 38.80060197056633, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 12:59:19, wb, wsb-001, 47.58338723005187, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 12:59:19, wb, wsb-001, 165.41568180052207, 72.0, 20.0, inside-inside, pass
st00010, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 12:59:20, wb, wsb-001, 247.65604734384817, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 12:59:21, wb, wsb-001, 114.22809436498079, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 12:59:21, wb, wsb-001, 88.47656645574472, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 12:59:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 12:59:22, wb, wsb-001, 14.002921153994805, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 12:59:18, wb, wsb-001, 112.75137888235906, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 12:59:19, wb, wsb-001, 69.20147625482883, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 12:59:19, wb, wsb-001, 33.88848606993264, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 12:59:20, wb, wsb-001, 13.690886378117511, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 12:59:20, wb, wsb-001, 120.6061243179497, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 12:59:21, wb, wsb-001, 148.96531725854766, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 12:59:21, wb, wsb-001, 115.24209917479482, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 12:59:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 12:59:22, wb, wsb-001, 15.551227305494706, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 12:59:18, wb, wsb-001, 70.11102732212981, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 12:59:19, wb, wsb-001, 57.63281694395852, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 12:59:20, wb, wsb-001, 77.21540161950594, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 12:59:20, wb, wsb-001, 136.4980719020245, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 12:59:21, wb, wsb-001, 111.89499650993258, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 12:59:21, wb, wsb-001, 62.29464049466566, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 12:59:21, wb, wsb-001, 213.51347086351996, 72.0, 20.0, inside-outside, fail
st00020, 2018/01/02 12:59:22, wb, wsb-001, 406.74685343245983, 72.0, 20.0, outside-inside, fail
st00020, 2018/01/02 12:59:22, wb, wsb-001, 131.89478354613902, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 12:59:18, wb, wsb-001, 79.96216571666349, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 12:59:19, wb, wsb-001, 42.0291843665824, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 12:59:19, wb, wsb-001, 384.83785208140176, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 12:59:20, wb, wsb-001, 44.273702609253576, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 12:59:20, wb, wsb-001, 72.03743653495485, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 12:59:21, wb, wsb-001, 32.353688301658224, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 12:59:21, wb, wsb-001, 239.49717785255154, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 12:59:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 12:59:22, wb, wsb-001, 107.96294205368463, 72.0, 20.0, outside-outside, pass
