Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00007, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00007, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-outside, fail
st00008, 2018/01/02 12:38:27, tester, wsb-001, 159.47604916118866, 72, 35, inside-inside, pass
st00008, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00008, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00008, 2018/01/02 12:38:27, tester, wsb-001, 320.40612507457803, 72, 35, outside-outside, fail
st00009, 2018/01/02 12:38:23, tester, wsb-001, 31.416244179109185, 72, 35, inside-inside, fail
st00009, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00009, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00009, 2018/01/02 12:38:24, tester, wsb-001, 10.505169006100402, 72, 35, outside-outside, fail
st00010, 2018/01/02 12:38:24, tester, wsb-001, 58.36495734168926, 72, 35, inside-inside, fail
st00010, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00010, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00010, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-outside, fail
st00011, 2018/01/02 12:38:25, tester, wsb-001, 220.37157811413203, 72, 35, inside-inside, pass
st00011, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00011, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00011, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-outside, fail
st00012, 2018/01/02 12:38:27, tester, wsb-001, 89.03125238647635, 72, 35, inside-inside, fail
st00012, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00012, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00012, 2018/01/02 12:38:27, tester, wsb-001, 48.04766091778339, 72, 35, outside-outside, fail
st00013, 2018/01/02 12:38:23, tester, wsb-001, 268.8668723171505, 72, 35, inside-inside, fail
st00013, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00013, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00013, 2018/01/02 12:38:24, tester, wsb-001, 142.20148626354512, 72, 35, outside-outside, pass
st00014, 2018/01/02 12:38:24, tester, wsb-001, 79.94770662186028, 72, 35, inside-inside, fail
st00014, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00014, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00014, 2018/01/02 12:38:25, tester, wsb-001, 12.371102535517196, 72, 35, outside-outside, fail
st00015, 2018/01/02 12:38:25, tester, wsb-001, 251.00866896751495, 72, 35, inside-inside, fail
st00015, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00015, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00015, 2018/01/02 12:38:26, tester, wsb-001, 30.187077188713317, 72, 35, outside-outside, fail
st00016, 2018/01/02 12:38:27, tester, wsb-001, 63.53162471285896, 72, 35, inside-inside, fail
st00016, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00016, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00016, 2018/01/02 12:38:27, tester, wsb-001, 17.765199649643932, 72, 35, outside-outside, fail
st00017, 2018/01/02 12:38:23, tester, wsb-001, 84.01077691084913, 72, 35, inside-inside, fail
st00017, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00017, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00017, 2018/01/02 12:38:24, tester, wsb-001, 118.20530874113001, 72, 35, outside-outside, pass
st00018, 2018/01/02 12:38:24, tester, wsb-001, 173.03974476659988, 72, 35, inside-inside, pass
st00018, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00018, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00018, 2018/01/02 12:38:25, tester, wsb-001, 172.86174609056053, 72, 35, outside-outside, fail
st00019, 2018/01/02 12:38:25, tester, wsb-001, 119.86684933447799, 72, 35, inside-inside, fail
st00019, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00019, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00019, 2018/01/02 12:38:26, tester, wsb-001, 61.54285744175934, 72, 35, outside-outside, pass
st00020, 2018/01/02 12:38:27, tester, wsb-001, 166.9948872819166, 72, 35, inside-inside, pass
st00020, 2018/01/02 12:38:27, tester, wsb-001, 42.646254502942725, 72, 35, inside-outside, fail
st00020, 2018/01/02 12:38:27, tester, wsb-001, 180.11268587011773, 72, 35, outside-inside, fail
st00020, 2018/01/02 12:38:27, tester, wsb-001, 42.778362245509754, 72, 35, outside-outside, fail
st00021, 2018/01/02 12:38:23, tester, wsb-001, 49.05178415877123, 72, 35, inside-inside, fail
st00021, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00021, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00021, 2018/01/02 12:38:24, tester, wsb-001, 45.73966385723787, 72, 35, outside-outside, fail
st00022, 2018/01/02 12:38:24, tester, wsb-001, 314.36411518084054, 72, 35, inside-inside, fail
st00022, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00022, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00022, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-outside, fail
st00023, 2018/01/02 12:38:25, tester, wsb-001, 103.02756156440608, 72, 35, inside-inside, fail
st00023, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00023, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00023, 2018/01/02 12:38:26, tester, wsb-001, 141.09154396143015, 72, 35, outside-outside, pass
st00024, 2018/01/02 12:38:27, tester, wsb-001, 89.5139406632473, 72, 35, inside-inside, fail
st00024, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00024, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00024, 2018/01/02 12:38:27, tester, wsb-001, 147.26378486436613, 72, 35, outside-outside, pass
