Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00014, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 15.113522400665715, 72, 15, outside-outside, fail
st00015, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 159.4192339854077, 72, 15, inside-inside, pass
st00015, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00015, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00015, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-outside, fail
st00016, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 57.4588954257066, 72, 15, inside-inside, fail
st00016, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00016, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00016, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 117.32638835728687, 72, 15, outside-outside, pass
st00017, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, 56.54537982331328, 72, 15, inside-inside, fail
st00017, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00017, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00017, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 50.07327249867609, 72, 15, outside-outside, pass
st00018, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 122.44358072440076, 72, 15, inside-inside, fail
st00018, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00018, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00018, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 90.71329307818002, 72, 15, outside-outside, pass
st00019, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 137.51486081477475, 72, 15, inside-inside, fail
st00019, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00019, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00019, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 99.95053166727098, 72, 15, outside-outside, pass
st00020, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 70.29909249478106, 72, 15, inside-inside, fail
st00020, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 21.673123213995268, 72, 15, inside-outside, fail
st00020, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 134.87809811091938, 72, 15, outside-inside, fail
st00020, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 45.59844184402482, 72, 15, outside-outside, fail
st00021, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, 42.703883406543696, 72, 15, inside-inside, fail
st00021, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00021, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00021, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 39.614665491939945, 72, 15, outside-outside, fail
st00022, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 132.6585769819195, 72, 15, inside-inside, fail
st00022, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00022, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00022, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 12.33363253114618, 72, 15, outside-outside, fail
st00023, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 137.8660934594178, 72, 15, inside-inside, fail
st00023, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00023, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00023, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 76.4691682172587, 72, 15, outside-outside, pass
st00024, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 151.9297376759862, 72, 15, inside-inside, pass
st00024, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00024, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00024, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 37.13307039667899, 72, 15, outside-outside, fail
