Number of measurement cycles: 3
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 12:59:53, wb, wsb-001, 520.0907151865415, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 12:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 12:59:54, wb, wsb-001, 169.49060898268414, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 12:59:39, wb, wsb-001, 154.34402114073026, 72.0, 20.0, inside-inside, pass
st00009, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 12:59:33, wb, wsb-001, 126.64660704465228, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 12:59:51, wb, wsb-001, 144.82676785719605, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 12:59:52, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 12:59:34, wb, wsb-001, 194.63085996883137, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 12:59:35, wb, wsb-001, 97.30297252933985, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 12:59:42, wb, wsb-001, 246.41146364177712, 72.0, 20.0, inside-inside, pass
st00012, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 12:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 12:59:36, wb, wsb-001, 91.66255024904672, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 12:59:50, wb, wsb-001, 67.5951648896604, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 12:59:33, wb, wsb-001, 145.78669167258533, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 12:59:40, wb, wsb-001, 160.12756763279708, 72.0, 20.0, inside-inside, pass
st00014, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 12:59:41, wb, wsb-001, 126.14887733365163, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 12:59:41, wb, wsb-001, 241.59232359579357, 72.0, 20.0, inside-inside, pass
st00015, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 12:59:42, wb, wsb-001, 85.32153765814155, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 12:59:53, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 12:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 12:59:36, wb, wsb-001, 92.39404110799916, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 12:59:50, wb, wsb-001, 61.720056931147724, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 12:59:40, wb, wsb-001, 77.58652816843176, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 12:59:40, wb, wsb-001, 205.85579426995372, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 12:59:41, wb, wsb-001, 112.0066386114085, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 12:59:41, wb, wsb-001, 165.004133844637, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 12:59:42, wb, wsb-001, 99.46094451942628, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 12:59:53, wb, wsb-001, 138.27305515202625, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 12:59:54, wb, wsb-001, 40.38802723420201, 72.0, 20.0, inside-outside, fail
st00020, 2018/01/02 12:59:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 12:59:36, wb, wsb-001, 126.31954453604322, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 12:59:50, wb, wsb-001, 74.04287909201196, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 12:59:33, wb, wsb-001, 74.10522980541953, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 12:59:33, wb, wsb-001, 194.37328112247081, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 12:59:34, wb, wsb-001, 100.68126093456232, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 12:59:52, wb, wsb-001, 176.44622077833947, 72.0, 20.0, inside-inside, pass
st00023, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 12:59:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 12:59:53, wb, wsb-001, 249.45052690510465, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 12:59:35, wb, wsb-001, 194.34492325144413, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 12:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 12:59:36, wb, wsb-001, 118.9390707706961, 72.0, 20.0, outside-outside, pass
