Number of measurement cycles: 2
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00019, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00019, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, 61.175386674811136, 74, 15, outside-outside, pass
st00020, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 120.06238720775627, 74, 15, inside-inside, fail
st00020, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 51.695033457319425, 74, 15, inside-outside, fail
st00020, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 163.21161311237768, 74, 15, outside-inside, fail
st00020, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 60.50054376427289, 74, 15, outside-outside, pass
st00021, 2018/01/02 12:48:45, wb-ckampa01, wsb-001, 79.48256158568938, 74, 15, inside-inside, fail
st00021, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00021, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00021, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, 71.2883161746451, 74, 15, outside-outside, pass
st00022, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 211.91113648296079, 74, 15, inside-inside, pass
st00022, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00022, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00022, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 15.064145614299093, 74, 15, outside-outside, fail
st00023, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 100.85843301463348, 74, 15, inside-inside, fail
st00023, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00023, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00023, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 32.060217494540666, 74, 15, outside-outside, fail
st00024, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, 164.96766040753528, 74, 15, inside-inside, pass
st00024, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00024, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00024, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 105.97677351853173, 74, 15, outside-outside, pass
