date, temp (C), RH (%), epoch time (s),
2018-02-01_130051,b'23.23,27.42,1517511652,23.23
2018-02-01_130053,b'23.22,27.39,1517511654,23.22
2018-02-01_130055,b'23.23,27.33,1517511656,23.23
2018-02-01_130057,b'23.23,27.29,1517511658,23.23
2018-02-01_130059,b'23.20,27.28,1517511660,23.20
2018-02-01_130101,b'23.23,27.26,1517511662,23.23
2018-02-01_130103,b'23.22,27.23,1517511664,23.22
2018-02-01_130105,b'23.22,27.23,1517511666,23.22
2018-02-01_130107,b'23.23,27.23,1517511668,23.23
2018-02-01_130109,b'23.23,27.22,1517511670,23.23
2018-02-01_130111,b'23.23,27.21,1517511672,23.23
2018-02-01_130113,b'23.25,27.12,1517511674,23.25
2018-02-01_130115,b'23.23,27.15,1517511676,23.23
2018-02-01_130117,b'23.22,27.17,1517511678,23.22
2018-02-01_130119,b'23.20,27.15,1517511680,23.20
2018-02-01_130121,b'23.23,27.17,1517511682,23.23
2018-02-01_130123,b'23.20,27.16,1517511684,23.20
2018-02-01_130125,b'23.22,27.16,1517511686,23.22
2018-02-01_130127,b'23.22,27.23,1517511688,23.22
2018-02-01_130129,b'23.22,27.23,1517511690,23.22
2018-02-01_130131,b'23.22,27.22,1517511692,23.22
2018-02-01_130133,b'23.23,27.26,1517511694,23.23
2018-02-01_130135,b'23.23,27.25,1517511696,23.23
2018-02-01_130137,b'23.22,27.23,1517511698,23.22
2018-02-01_130139,b'23.23,27.23,1517511700,23.23
2018-02-01_130141,b'23.22,27.22,1517511702,23.22
2018-02-01_130143,b'23.22,27.25,1517511704,23.22
2018-02-01_130145,b'23.23,27.21,1517511706,23.23
2018-02-01_130147,b'23.23,27.22,1517511708,23.23
2018-02-01_130149,b'23.22,27.21,1517511710,23.22
2018-02-01_130151,b'23.22,27.2,1517511712,23.22
2018-02-01_130153,b'23.25,27.19,1517511714,23.25
2018-02-01_130155,b'23.25,27.22,1517511716,23.25
2018-02-01_130157,b'23.23,27.25,1517511718,23.23
2018-02-01_130159,b'23.22,27.21,1517511720,23.22
2018-02-01_130201,b'23.22,27.28,1517511722,23.22
2018-02-01_130203,b'23.23,27.28,1517511724,23.23
2018-02-01_130205,b'23.23,27.35,1517511726,23.23
2018-02-01_130207,b'23.22,27.32,1517511728,23.22
2018-02-01_130209,b'23.22,27.42,1517511730,23.22
2018-02-01_130211,b'23.22,27.4,1517511732,23.22
2018-02-01_130213,b'23.22,27.46,1517511734,23.22
2018-02-01_130215,b'23.22,27.4,1517511736,23.22
2018-02-01_130217,b'23.22,27.42,1517511738,23.22
2018-02-01_130219,b'23.25,27.43,1517511740,23.25
2018-02-01_130221,b'23.22,27.44,1517511742,23.22
2018-02-01_130223,b'23.22,27.47,1517511744,23.22
2018-02-01_130225,b'23.22,27.46,1517511746,23.22
2018-02-01_130227,b'23.25,27.42,1517511748,23.25
2018-02-01_130229,b'23.20,27.42,1517511750,23.20
2018-02-01_130231,b'23.23,27.36,1517511752,23.23
2018-02-01_130233,b'23.22,27.36,1517511754,23.22
2018-02-01_130235,b'23.20,27.36,1517511756,23.20
2018-02-01_130237,b'23.22,27.36,1517511758,23.22
2018-02-01_130239,b'23.23,27.35,1517511760,23.23
2018-02-01_130241,b'23.20,27.36,1517511762,23.20
2018-02-01_130243,b'23.22,27.36,1517511764,23.22
2018-02-01_130245,b'23.20,27.4,1517511766,23.20
2018-02-01_130247,b'23.22,27.44,1517511768,23.22
2018-02-01_130249,b'23.22,27.53,1517511770,23.22
2018-02-01_130251,b'23.22,27.46,1517511772,23.22
2018-02-01_130253,b'23.22,27.47,1517511774,23.22
2018-02-01_130255,b'23.19,27.5,1517511776,23.19
2018-02-01_130257,b'23.20,27.5,1517511778,23.20
2018-02-01_130259,b'23.23,27.49,1517511780,23.23
2018-02-01_130301,b'23.22,27.49,1517511782,23.22
2018-02-01_130303,b'23.20,27.47,1517511784,23.20
2018-02-01_130305,b'23.22,27.49,1517511786,23.22
2018-02-01_130307,b'23.20,27.46,1517511788,23.20
2018-02-01_130309,b'23.20,27.5,1517511790,23.20
2018-02-01_130311,b'23.20,27.52,1517511792,23.20
2018-02-01_130313,b'23.19,27.55,1517511794,23.19
2018-02-01_130315,b'23.22,27.54,1517511796,23.22
2018-02-01_130317,b'23.20,27.56,1517511798,23.20
2018-02-01_130319,b'23.25,27.61,1517511800,23.25
2018-02-01_130321,b'23.20,27.6,1517511802,23.20
2018-02-01_130323,b'23.22,27.61,1517511804,23.22
2018-02-01_130325,b'23.22,27.59,1517511806,23.22
2018-02-01_130327,b'23.22,27.7,1517511808,23.22
2018-02-01_130329,b'23.22,27.69,1517511810,23.22
2018-02-01_130331,b'23.22,27.73,1517511812,23.22
2018-02-01_130333,b'23.20,27.74,1517511814,23.20
2018-02-01_130335,b'23.22,27.78,1517511816,23.22
2018-02-01_130337,b'23.22,27.77,1517511818,23.22
2018-02-01_130339,b'23.22,27.8,1517511820,23.22
2018-02-01_130341,b'23.22,27.82,1517511822,23.22
2018-02-01_130343,b'23.23,27.78,1517511824,23.23
2018-02-01_130345,b'23.25,27.8,1517511826,23.25
2018-02-01_130347,b'23.23,27.77,1517511828,23.23
2018-02-01_130349,b'23.23,27.71,1517511830,23.23
2018-02-01_130351,b'23.23,27.74,1517511832,23.23
2018-02-01_130353,b'23.23,27.7,1517511834,23.23
2018-02-01_130355,b'23.23,27.7,1517511836,23.23
2018-02-01_130357,b'23.23,27.69,1517511838,23.23
2018-02-01_130359,b'23.23,27.67,1517511840,23.23
2018-02-01_130401,b'23.22,27.66,1517511842,23.22
2018-02-01_130403,b'23.23,27.61,1517511844,23.23
2018-02-01_130405,b'23.22,27.69,1517511846,23.22
2018-02-01_130407,b'23.25,27.67,1517511848,23.25
2018-02-01_130409,b'23.25,27.7,1517511850,23.25
2018-02-01_130411,b'23.23,27.71,1517511852,23.23
2018-02-01_130413,b'23.23,27.78,1517511854,23.23
2018-02-01_130415,b'23.22,27.81,1517511856,23.22
2018-02-01_130417,b'23.23,27.86,1517511858,23.23
2018-02-01_130419,b'23.25,27.86,1517511860,23.25
2018-02-01_130421,b'23.22,27.84,1517511862,23.22
2018-02-01_130423,b'23.25,27.86,1517511864,23.25
2018-02-01_130425,b'23.23,27.91,1517511866,23.23
2018-02-01_130427,b'23.22,27.86,1517511868,23.22
2018-02-01_130429,b'23.23,27.88,1517511870,23.23
2018-02-01_130431,b'23.22,27.84,1517511872,23.22
2018-02-01_130433,b'23.23,27.87,1517511874,23.23
2018-02-01_130435,b'23.22,27.88,1517511876,23.22
2018-02-01_130437,b'23.23,27.81,1517511878,23.23
2018-02-01_130439,b'23.25,27.83,1517511880,23.25
2018-02-01_130441,b'23.23,27.8,1517511882,23.23
2018-02-01_130443,b'23.23,27.84,1517511884,23.23
2018-02-01_130445,b'23.23,27.88,1517511886,23.23
2018-02-01_130447,b'23.23,27.88,1517511888,23.23
2018-02-01_130449,b'23.25,27.91,1517511890,23.25
2018-02-01_130451,b'23.25,27.93,1517511892,23.25
2018-02-01_130453,b'23.22,27.92,1517511894,23.22
2018-02-01_130455,b'23.25,27.87,1517511896,23.25
2018-02-01_130457,b'23.23,27.97,1517511898,23.23
2018-02-01_130459,b'23.23,27.92,1517511900,23.23
2018-02-01_130501,b'23.20,28.05,1517511902,23.20
2018-02-01_130503,b'23.23,28.02,1517511904,23.23
2018-02-01_130505,b'23.23,28.05,1517511906,23.23
2018-02-01_130507,b'23.22,28.11,1517511908,23.22
2018-02-01_130509,b'23.23,28.09,1517511910,23.23
2018-02-01_130511,b'23.23,28.13,1517511912,23.23
2018-02-01_130513,b'23.22,28.18,1517511914,23.22
2018-02-01_130515,b'23.22,28.19,1517511916,23.22
2018-02-01_130517,b'23.23,28.15,1517511918,23.23
2018-02-01_130519,b'23.23,28.11,1517511920,23.23
2018-02-01_130521,b'23.23,28.01,1517511922,23.23
2018-02-01_130523,b'23.25,28.02,1517511924,23.25
2018-02-01_130525,b'23.22,28.08,1517511926,23.22
2018-02-01_130527,b'23.23,28.09,1517511928,23.23
2018-02-01_130529,b'23.23,28.14,1517511930,23.23
2018-02-01_130531,b'23.22,28.06,1517511932,23.22
2018-02-01_130533,b'23.22,28.01,1517511934,23.22
2018-02-01_130535,b'23.23,28.02,1517511936,23.23
2018-02-01_130537,b'23.25,28.01,1517511938,23.25
2018-02-01_130539,b'23.22,27.97,1517511940,23.22
2018-02-01_130541,b'23.25,27.98,1517511942,23.25
2018-02-01_130543,b'23.23,28.01,1517511944,23.23
2018-02-01_130545,b'23.23,27.97,1517511946,23.23
2018-02-01_130547,b'23.22,27.97,1517511948,23.22
2018-02-01_130549,b'23.25,27.94,1517511950,23.25
2018-02-01_130551,b'23.23,27.93,1517511952,23.23
2018-02-01_130553,b'23.23,28,1517511954,23.23
2018-02-01_130555,b'23.23,27.98,1517511956,23.23
2018-02-01_130557,b'23.22,27.94,1517511958,23.22
2018-02-01_130559,b'23.26,27.98,1517511960,23.26
2018-02-01_130601,b'23.22,27.99,1517511962,23.22
2018-02-01_130603,b'23.23,27.99,1517511964,23.23
2018-02-01_130605,b'23.23,27.98,1517511966,23.23
2018-02-01_130607,b'23.20,28.02,1517511968,23.20
2018-02-01_130609,b'23.25,28.08,1517511970,23.25
2018-02-01_130611,b'23.23,28.13,1517511972,23.23
2018-02-01_130613,b'23.23,28.11,1517511974,23.23
2018-02-01_130615,b'23.23,28.15,1517511976,23.23
2018-02-01_130617,b'23.26,28.2,1517511978,23.26
2018-02-01_130619,b'23.23,28.22,1517511980,23.23
2018-02-01_130621,b'23.25,28.22,1517511982,23.25
2018-02-01_130623,b'23.23,28.22,1517511984,23.23
2018-02-01_130625,b'23.23,28.24,1517511986,23.23
2018-02-01_130627,b'23.25,28.24,1517511988,23.25
2018-02-01_130629,b'23.20,28.22,1517511990,23.20
2018-02-01_130631,b'23.26,28.25,1517511992,23.26
2018-02-01_130633,b'23.25,28.26,1517511994,23.25
2018-02-01_130635,b'23.25,28.21,1517511996,23.25
2018-02-01_130637,b'23.25,28.24,1517511998,23.25
2018-02-01_130639,b'23.23,28.18,1517512000,23.23
2018-02-01_130641,b'23.22,28.21,1517512002,23.22
2018-02-01_130643,b'23.22,28.18,1517512004,23.22
2018-02-01_130645,b'23.23,28.13,1517512006,23.23
2018-02-01_130647,b'23.23,28.17,1517512008,23.23
2018-02-01_130649,b'23.22,28.12,1517512010,23.22
2018-02-01_130651,b'23.25,28.15,1517512012,23.25
2018-02-01_130653,b'23.23,28.12,1517512014,23.23
2018-02-01_130655,b'23.22,28.18,1517512016,23.22
2018-02-01_130657,b'23.20,28.18,1517512018,23.20
2018-02-01_130659,b'23.23,28.16,1517512020,23.23
2018-02-01_130701,b'23.22,28.15,1517512022,23.22
2018-02-01_130703,b'23.22,28.16,1517512024,23.22
2018-02-01_130705,b'23.20,28.15,1517512026,23.20
2018-02-01_130707,b'23.23,28.16,1517512028,23.23
2018-02-01_130709,b'23.23,28.12,1517512030,23.23
2018-02-01_130711,b'23.23,28.19,1517512032,23.23
2018-02-01_130713,b'23.23,28.18,1517512034,23.23
2018-02-01_130715,b'23.22,28.18,1517512036,23.22
2018-02-01_130717,b'23.23,28.22,1517512038,23.23
2018-02-01_130719,b'23.22,28.29,1517512040,23.22
2018-02-01_130721,b'23.22,28.31,1517512042,23.22
2018-02-01_130723,b'23.20,28.39,1517512044,23.20
2018-02-01_130725,b'23.22,28.42,1517512046,23.22
2018-02-01_130727,b'23.22,28.5,1517512048,23.22
2018-02-01_130729,b'23.20,28.53,1517512050,23.20
2018-02-01_130731,b'23.23,28.6,1517512052,23.23
2018-02-01_130733,b'23.22,28.6,1517512054,23.22
2018-02-01_130735,b'23.20,28.6,1517512056,23.20
2018-02-01_130737,b'23.23,28.56,1517512058,23.23
2018-02-01_130739,b'23.20,28.56,1517512060,23.20
2018-02-01_130741,b'23.22,28.55,1517512062,23.22
2018-02-01_130743,b'23.19,28.55,1517512064,23.19
2018-02-01_130745,b'23.22,28.53,1517512066,23.22
2018-02-01_130747,b'23.20,28.53,1517512068,23.20
2018-02-01_130749,b'23.23,28.53,1517512070,23.23
2018-02-01_130751,b'23.25,28.52,1517512072,23.25
2018-02-01_130753,b'23.22,28.52,1517512074,23.22
2018-02-01_130755,b'23.23,28.51,1517512076,23.23
2018-02-01_130757,b'23.20,28.52,1517512078,23.20
2018-02-01_130759,b'23.22,28.47,1517512080,23.22
2018-02-01_130801,b'23.23,28.5,1517512082,23.23
2018-02-01_130803,b'23.20,28.45,1517512084,23.20
2018-02-01_130805,b'23.22,28.47,1517512086,23.22
2018-02-01_130807,b'23.22,28.49,1517512088,23.22
2018-02-01_130809,b'23.23,28.39,1517512090,23.23
2018-02-01_130811,b'23.22,28.39,1517512092,23.22
2018-02-01_130813,b'23.22,28.45,1517512094,23.22
2018-02-01_130815,b'23.22,28.4,1517512096,23.22
2018-02-01_130817,b'23.20,28.45,1517512098,23.20
2018-02-01_130819,b'23.23,28.42,1517512100,23.23
2018-02-01_130821,b'23.22,28.43,1517512102,23.22
2018-02-01_130823,b'23.22,28.39,1517512104,23.22
2018-02-01_130825,b'23.22,28.35,1517512106,23.22
2018-02-01_130827,b'23.22,28.39,1517512108,23.22
2018-02-01_130829,b'23.22,28.38,1517512110,23.22
2018-02-01_130831,b'23.22,28.4,1517512112,23.22
2018-02-01_130833,b'23.22,28.38,1517512114,23.22
2018-02-01_130835,b'23.20,28.4,1517512116,23.20
2018-02-01_130837,b'23.20,28.39,1517512118,23.20
2018-02-01_130839,b'23.22,28.4,1517512120,23.22
2018-02-01_130841,b'23.19,28.36,1517512122,23.19
2018-02-01_130843,b'23.20,28.37,1517512124,23.20
2018-02-01_130845,b'23.22,28.4,1517512126,23.22
2018-02-01_130847,b'23.20,28.39,1517512128,23.20
2018-02-01_130849,b'23.17,28.35,1517512130,23.17
2018-02-01_130851,b'23.19,28.32,1517512132,23.19
2018-02-01_130853,b'23.19,28.38,1517512134,23.19
2018-02-01_130855,b'23.20,28.37,1517512136,23.20
2018-02-01_130857,b'23.20,28.35,1517512138,23.20
2018-02-01_130859,b'23.19,28.36,1517512140,23.19
2018-02-01_130901,b'23.22,28.36,1517512142,23.22
2018-02-01_130903,b'23.19,28.36,1517512144,23.19
2018-02-01_130905,b'23.19,28.35,1517512146,23.19
2018-02-01_130907,b'23.17,28.33,1517512148,23.17
2018-02-01_130909,b'23.19,28.33,1517512150,23.19
2018-02-01_130911,b'23.19,28.32,1517512152,23.19
2018-02-01_130913,b'23.17,28.23,1517512154,23.17
2018-02-01_130915,b'23.17,28.3,1517512156,23.17
2018-02-01_130917,b'23.19,28.29,1517512158,23.19
2018-02-01_130919,b'23.19,28.3,1517512160,23.19
2018-02-01_130921,b'23.20,28.29,1517512162,23.20
2018-02-01_130923,b'23.19,28.29,1517512164,23.19
2018-02-01_130925,b'23.19,28.25,1517512166,23.19
2018-02-01_130927,b'23.19,28.26,1517512168,23.19
2018-02-01_130929,b'23.19,28.25,1517512170,23.19
2018-02-01_130931,b'23.17,28.25,1517512172,23.17
2018-02-01_130933,b'23.19,28.27,1517512174,23.19
2018-02-01_130935,b'23.19,28.21,1517512176,23.19
2018-02-01_130937,b'23.16,28.23,1517512178,23.16
2018-02-01_130939,b'23.19,28.29,1517512180,23.19
2018-02-01_130941,b'23.17,28.27,1517512182,23.17
2018-02-01_130943,b'23.17,28.27,1517512184,23.17
2018-02-01_130945,b'23.19,28.32,1517512186,23.19
2018-02-01_130947,b'23.17,28.29,1517512188,23.17
2018-02-01_130949,b'23.19,28.27,1517512190,23.19
2018-02-01_130951,b'23.17,28.34,1517512192,23.17
2018-02-01_130953,b'23.16,28.27,1517512194,23.16
2018-02-01_130955,b'23.17,28.27,1517512196,23.17
2018-02-01_130957,b'23.17,28.27,1517512198,23.17
2018-02-01_130959,b'23.19,28.33,1517512200,23.19
2018-02-01_131001,b'23.19,28.27,1517512202,23.19
2018-02-01_131003,b'23.17,28.26,1517512204,23.17
2018-02-01_131005,b'23.19,28.29,1517512206,23.19
2018-02-01_131007,b'23.17,28.29,1517512208,23.17
2018-02-01_131009,b'23.16,28.26,1517512210,23.16
2018-02-01_131011,b'23.16,28.29,1517512212,23.16
2018-02-01_131013,b'23.17,28.25,1517512214,23.17
2018-02-01_131015,b'23.19,28.27,1517512216,23.19
2018-02-01_131017,b'23.17,28.29,1517512218,23.17
2018-02-01_131019,b'23.15,28.34,1517512220,23.15
2018-02-01_131021,b'23.17,28.46,1517512222,23.17
2018-02-01_131023,b'23.16,28.47,1517512224,23.16
2018-02-01_131025,b'23.13,28.46,1517512226,23.13
2018-02-01_131027,b'23.16,28.44,1517512228,23.16
2018-02-01_131029,b'23.15,28.46,1517512230,23.15
2018-02-01_131031,b'23.16,28.47,1517512232,23.16
2018-02-01_131033,b'23.19,28.48,1517512234,23.19
2018-02-01_131035,b'23.17,28.53,1517512236,23.17
2018-02-01_131037,b'23.17,28.47,1517512238,23.17
2018-02-01_131039,b'23.16,28.54,1517512240,23.16
2018-02-01_131041,b'23.19,28.51,1517512242,23.19
2018-02-01_131043,b'23.19,28.5,1517512244,23.19
2018-02-01_131045,b'23.19,28.56,1517512246,23.19
2018-02-01_131047,b'23.22,28.81,1517512248,23.22
2018-02-01_131049,b'23.17,28.94,1517512250,23.17
2018-02-01_131051,b'23.22,28.78,1517512252,23.22
2018-02-01_131053,b'23.20,28.75,1517512254,23.20
2018-02-01_131055,b'23.19,28.61,1517512256,23.19
2018-02-01_131057,b'23.20,28.57,1517512258,23.20
2018-02-01_131059,b'23.20,28.57,1517512260,23.20
2018-02-01_131101,b'23.19,28.49,1517512262,23.19
2018-02-01_131103,b'23.22,28.49,1517512264,23.22
2018-02-01_131105,b'23.22,28.46,1517512266,23.22
2018-02-01_131107,b'23.20,28.44,1517512268,23.20
2018-02-01_131109,b'23.19,28.41,1517512270,23.19
2018-02-01_131111,b'23.16,28.4,1517512272,23.16
2018-02-01_131113,b'23.17,28.36,1517512274,23.17
2018-02-01_131115,b'23.17,28.36,1517512276,23.17
2018-02-01_131117,b'23.17,28.36,1517512278,23.17
2018-02-01_131119,b'23.19,28.36,1517512280,23.19
2018-02-01_131121,b'23.22,28.32,1517512282,23.22
2018-02-01_131123,b'23.20,28.32,1517512284,23.20
2018-02-01_131125,b'23.20,28.37,1517512286,23.20
2018-02-01_131127,b'23.22,28.45,1517512288,23.22
2018-02-01_131129,b'23.22,28.56,1517512290,23.22
2018-02-01_131131,b'23.23,29,1517512292,23.23
2018-02-01_131133,b'23.22,29.05,1517512294,23.22
2018-02-01_131135,b'23.22,28.97,1517512296,23.22
2018-02-01_131137,b'23.25,28.8,1517512298,23.25
2018-02-01_131139,b'23.22,28.77,1517512300,23.22
2018-02-01_131141,b'23.22,28.59,1517512302,23.22
2018-02-01_131143,b'23.22,28.45,1517512304,23.22
2018-02-01_131145,b'23.22,28.42,1517512306,23.22
2018-02-01_131147,b'23.23,28.36,1517512308,23.23
2018-02-01_131149,b'23.23,28.36,1517512310,23.23
2018-02-01_131151,b'23.23,28.36,1517512312,23.23
2018-02-01_131153,b'23.25,28.31,1517512314,23.25
2018-02-01_131155,b'23.23,28.35,1517512316,23.23
2018-02-01_131157,b'23.23,28.34,1517512318,23.23
2018-02-01_131159,b'23.23,28.32,1517512320,23.23
2018-02-01_131201,b'23.25,28.31,1517512322,23.25
2018-02-01_131203,b'23.23,28.31,1517512324,23.23
2018-02-01_131205,b'23.26,28.39,1517512326,23.26
2018-02-01_131207,b'23.25,28.55,1517512328,23.25
2018-02-01_131209,b'23.26,28.66,1517512330,23.26
2018-02-01_131211,b'23.27,28.76,1517512332,23.27
2018-02-01_131213,b'23.27,28.79,1517512334,23.27
2018-02-01_131215,b'23.29,28.67,1517512336,23.29
2018-02-01_131217,b'23.27,28.58,1517512338,23.27
2018-02-01_131219,b'23.27,28.53,1517512340,23.27
2018-02-01_131221,b'23.27,28.49,1517512342,23.27
2018-02-01_131223,b'23.27,28.48,1517512344,23.27
2018-02-01_131225,b'23.30,28.48,1517512346,23.30
2018-02-01_131227,b'23.29,28.45,1517512348,23.29
2018-02-01_131229,b'23.27,28.41,1517512350,23.27
2018-02-01_131231,b'23.30,28.44,1517512352,23.30
2018-02-01_131233,b'23.30,28.38,1517512354,23.30
2018-02-01_131235,b'23.29,28.38,1517512356,23.29
2018-02-01_131237,b'23.32,28.34,1517512358,23.32
2018-02-01_131239,b'23.29,28.37,1517512360,23.29
2018-02-01_131241,b'23.32,28.41,1517512362,23.32
2018-02-01_131243,b'23.30,28.5,1517512364,23.30
2018-02-01_131245,b'23.30,28.65,1517512366,23.30
2018-02-01_131247,b'23.32,28.96,1517512368,23.32
2018-02-01_131249,b'23.29,28.9,1517512370,23.29
2018-02-01_131251,b'23.29,28.87,1517512372,23.29
2018-02-01_131253,b'23.29,28.78,1517512374,23.29
2018-02-01_131255,b'23.30,28.7,1517512376,23.30
2018-02-01_131257,b'23.32,28.62,1517512378,23.32
2018-02-01_131259,b'23.30,28.65,1517512380,23.30
2018-02-01_131301,b'23.30,28.64,1517512382,23.30
2018-02-01_131303,b'23.29,28.61,1517512384,23.29
2018-02-01_131305,b'23.30,28.67,1517512386,23.30
2018-02-01_131307,b'23.30,28.64,1517512388,23.30
2018-02-01_131309,b'23.30,28.59,1517512390,23.30
2018-02-01_131311,b'23.32,28.51,1517512392,23.32
2018-02-01_131313,b'23.32,28.48,1517512394,23.32
2018-02-01_131315,b'23.30,28.4,1517512396,23.30
2018-02-01_131317,b'23.32,28.37,1517512398,23.32
2018-02-01_131319,b'23.32,28.47,1517512400,23.32
2018-02-01_131321,b'23.32,28.45,1517512402,23.32
2018-02-01_131323,b'23.30,28.4,1517512404,23.30
2018-02-01_131325,b'23.32,28.37,1517512406,23.32
2018-02-01_131327,b'23.32,28.31,1517512408,23.32
2018-02-01_131329,b'23.32,28.34,1517512410,23.32
2018-02-01_131331,b'23.32,28.34,1517512412,23.32
2018-02-01_131333,b'23.32,28.43,1517512414,23.32
2018-02-01_131335,b'23.32,28.4,1517512416,23.32
2018-02-01_131337,b'23.32,28.42,1517512418,23.32
2018-02-01_131339,b'23.33,28.42,1517512420,23.33
2018-02-01_131341,b'23.30,28.41,1517512422,23.30
2018-02-01_131343,b'23.32,28.5,1517512424,23.32
2018-02-01_131345,b'23.32,28.53,1517512426,23.32
2018-02-01_131347,b'23.33,28.53,1517512428,23.33
2018-02-01_131349,b'23.33,28.56,1517512430,23.33
2018-02-01_131351,b'23.32,28.5,1517512432,23.32
2018-02-01_131353,b'23.33,28.48,1517512434,23.33
2018-02-01_131355,b'23.32,28.5,1517512436,23.32
2018-02-01_131357,b'23.34,28.42,1517512438,23.34
2018-02-01_131359,b'23.33,28.5,1517512440,23.33
2018-02-01_131401,b'23.33,28.47,1517512442,23.33
2018-02-01_131403,b'23.33,28.44,1517512444,23.33
2018-02-01_131405,b'23.33,28.41,1517512446,23.33
2018-02-01_131407,b'23.34,28.44,1517512448,23.34
2018-02-01_131409,b'23.33,28.55,1517512450,23.33
2018-02-01_131411,b'23.33,28.79,1517512452,23.33
2018-02-01_131413,b'23.30,29.09,1517512454,23.30
2018-02-01_131415,b'23.33,29.22,1517512456,23.33
2018-02-01_131417,b'23.32,29.23,1517512458,23.32
2018-02-01_131419,b'23.34,29.22,1517512460,23.34
2018-02-01_131421,b'23.34,29.13,1517512462,23.34
2018-02-01_131423,b'23.34,29.03,1517512464,23.34
2018-02-01_131425,b'23.33,28.92,1517512466,23.33
2018-02-01_131427,b'23.36,28.86,1517512468,23.36
2018-02-01_131429,b'23.33,28.79,1517512470,23.33
2018-02-01_131431,b'23.34,28.75,1517512472,23.34
2018-02-01_131433,b'23.33,28.65,1517512474,23.33
2018-02-01_131435,b'23.34,28.62,1517512476,23.34
2018-02-01_131437,b'23.34,28.51,1517512478,23.34
