date, temp (C), RH (%), epoch time (s),
2018-02-01_130410,b'23.62,27.08,1517511850,23.62
2018-02-01_130412,b'23.62,27.06,1517511852,23.62
2018-02-01_130414,b'23.62,27.06,1517511854,23.62
2018-02-01_130416,b'23.62,27.09,1517511856,23.62
2018-02-01_130418,b'23.64,27.08,1517511858,23.64
2018-02-01_130420,b'23.65,27.04,1517511860,23.65
2018-02-01_130422,b'23.62,27.02,1517511862,23.62
2018-02-01_130424,b'23.65,27.06,1517511864,23.65
2018-02-01_130426,b'23.64,27.06,1517511866,23.64
2018-02-01_130428,b'23.64,27.06,1517511868,23.64
2018-02-01_130430,b'23.64,27.08,1517511870,23.64
2018-02-01_130432,b'23.65,27.05,1517511872,23.65
2018-02-01_130434,b'23.65,27.08,1517511874,23.65
2018-02-01_130436,b'23.62,27.07,1517511876,23.62
2018-02-01_130438,b'23.65,27.11,1517511878,23.65
2018-02-01_130440,b'23.65,27.11,1517511880,23.65
2018-02-01_130442,b'23.65,27.09,1517511882,23.65
2018-02-01_130444,b'23.67,27.07,1517511884,23.67
2018-02-01_130446,b'23.65,27.08,1517511886,23.65
2018-02-01_130448,b'23.64,27.05,1517511888,23.64
2018-02-01_130450,b'23.65,27.11,1517511890,23.65
2018-02-01_130452,b'23.64,27.08,1517511892,23.64
2018-02-01_130454,b'23.64,27.11,1517511894,23.64
2018-02-01_130456,b'23.62,27.11,1517511896,23.62
2018-02-01_130458,b'23.65,27.16,1517511898,23.65
2018-02-01_130500,b'23.65,27.16,1517511900,23.65
2018-02-01_130502,b'23.65,27.21,1517511902,23.65
2018-02-01_130504,b'23.67,27.19,1517511904,23.67
2018-02-01_130506,b'23.67,27.21,1517511906,23.67
2018-02-01_130508,b'23.64,27.19,1517511908,23.64
2018-02-01_130510,b'23.64,27.21,1517511910,23.64
2018-02-01_130512,b'23.65,27.21,1517511912,23.65
2018-02-01_130514,b'23.64,27.19,1517511914,23.64
2018-02-01_130516,b'23.67,27.19,1517511916,23.67
2018-02-01_130518,b'23.67,27.17,1517511918,23.67
2018-02-01_130520,b'23.67,27.19,1517511920,23.67
2018-02-01_130522,b'23.67,27.18,1517511922,23.67
2018-02-01_130524,b'23.65,27.23,1517511924,23.65
2018-02-01_130526,b'23.68,27.18,1517511926,23.68
2018-02-01_130528,b'23.65,27.26,1517511928,23.65
2018-02-01_130530,b'23.65,27.19,1517511930,23.65
2018-02-01_130532,b'23.64,27.21,1517511932,23.64
2018-02-01_130534,b'23.67,27.22,1517511934,23.67
2018-02-01_130536,b'23.65,27.21,1517511936,23.65
2018-02-01_130538,b'23.67,27.22,1517511938,23.67
2018-02-01_130540,b'23.65,27.23,1517511940,23.65
2018-02-01_130542,b'23.65,27.23,1517511942,23.65
2018-02-01_130544,b'23.67,27.25,1517511944,23.67
2018-02-01_130546,b'23.67,27.23,1517511946,23.67
2018-02-01_130548,b'23.68,27.23,1517511948,23.68
2018-02-01_130550,b'23.68,27.28,1517511950,23.68
2018-02-01_130552,b'23.68,27.28,1517511952,23.68
2018-02-01_130554,b'23.65,27.29,1517511954,23.65
2018-02-01_130556,b'23.67,27.26,1517511956,23.67
2018-02-01_130558,b'23.67,27.25,1517511958,23.67
2018-02-01_130600,b'23.65,27.21,1517511960,23.65
2018-02-01_130602,b'23.65,27.25,1517511962,23.65
2018-02-01_130604,b'23.68,27.25,1517511964,23.68
2018-02-01_130606,b'23.64,27.23,1517511966,23.64
2018-02-01_130608,b'23.65,27.25,1517511968,23.65
2018-02-01_130610,b'23.67,27.25,1517511970,23.67
2018-02-01_130612,b'23.67,27.22,1517511972,23.67
2018-02-01_130614,b'23.68,27.28,1517511974,23.68
2018-02-01_130616,b'23.65,27.26,1517511976,23.65
2018-02-01_130618,b'23.68,27.28,1517511978,23.68
2018-02-01_130620,b'23.67,27.25,1517511980,23.67
2018-02-01_130622,b'23.68,27.29,1517511982,23.68
2018-02-01_130624,b'23.68,27.26,1517511984,23.68
2018-02-01_130626,b'23.67,27.29,1517511986,23.67
2018-02-01_130628,b'23.68,27.29,1517511988,23.68
2018-02-01_130630,b'23.67,27.28,1517511990,23.67
2018-02-01_130632,b'23.67,27.31,1517511992,23.67
2018-02-01_130634,b'23.65,27.32,1517511994,23.65
2018-02-01_130636,b'23.67,27.35,1517511996,23.67
2018-02-01_130638,b'23.68,27.36,1517511998,23.68
2018-02-01_130640,b'23.64,27.37,1517512000,23.64
2018-02-01_130642,b'23.68,27.35,1517512002,23.68
2018-02-01_130644,b'23.68,27.36,1517512004,23.68
2018-02-01_130646,b'23.65,27.35,1517512006,23.65
2018-02-01_130648,b'23.68,27.35,1517512008,23.68
2018-02-01_130650,b'23.67,27.37,1517512010,23.67
2018-02-01_130652,b'23.68,27.33,1517512012,23.68
2018-02-01_130654,b'23.70,27.39,1517512014,23.70
2018-02-01_130656,b'23.67,27.39,1517512016,23.67
2018-02-01_130658,b'23.67,27.35,1517512018,23.67
2018-02-01_130700,b'23.71,27.42,1517512020,23.71
2018-02-01_130702,b'23.70,27.37,1517512022,23.70
2018-02-01_130704,b'23.71,27.33,1517512024,23.71
2018-02-01_130706,b'23.68,27.35,1517512026,23.68
2018-02-01_130708,b'23.70,27.35,1517512028,23.70
2018-02-01_130710,b'23.70,27.37,1517512030,23.70
2018-02-01_130712,b'23.68,27.39,1517512032,23.68
2018-02-01_130714,b'23.67,27.43,1517512034,23.67
2018-02-01_130716,b'23.71,27.44,1517512036,23.71
2018-02-01_130718,b'23.70,27.44,1517512038,23.70
2018-02-01_130720,b'23.68,27.41,1517512040,23.68
2018-02-01_130722,b'23.73,27.47,1517512042,23.73
2018-02-01_130724,b'23.70,27.44,1517512044,23.70
2018-02-01_130726,b'23.70,27.5,1517512046,23.70
2018-02-01_130728,b'23.68,27.55,1517512048,23.68
2018-02-01_130730,b'23.71,27.51,1517512050,23.71
2018-02-01_130732,b'23.71,27.59,1517512052,23.71
2018-02-01_130734,b'23.71,27.61,1517512054,23.71
2018-02-01_130736,b'23.71,27.63,1517512056,23.71
2018-02-01_130738,b'23.70,27.61,1517512058,23.70
2018-02-01_130740,b'23.71,27.61,1517512060,23.71
2018-02-01_130742,b'23.71,27.63,1517512062,23.71
2018-02-01_130744,b'23.70,27.64,1517512064,23.70
2018-02-01_130746,b'23.70,27.65,1517512066,23.70
2018-02-01_130748,b'23.70,27.68,1517512068,23.70
2018-02-01_130750,b'23.73,27.69,1517512070,23.73
2018-02-01_130752,b'23.70,27.69,1517512072,23.70
2018-02-01_130754,b'23.71,27.64,1517512074,23.71
2018-02-01_130756,b'23.68,27.68,1517512076,23.68
2018-02-01_130758,b'23.71,27.69,1517512078,23.71
2018-02-01_130800,b'23.70,27.65,1517512080,23.70
2018-02-01_130802,b'23.73,27.62,1517512082,23.73
2018-02-01_130804,b'23.70,27.64,1517512084,23.70
2018-02-01_130806,b'23.71,27.61,1517512086,23.71
2018-02-01_130808,b'23.68,27.62,1517512088,23.68
2018-02-01_130810,b'23.71,27.64,1517512090,23.71
2018-02-01_130812,b'23.70,27.62,1517512092,23.70
2018-02-01_130814,b'23.70,27.6,1517512094,23.70
2018-02-01_130816,b'23.71,27.61,1517512096,23.71
2018-02-01_130818,b'23.73,27.59,1517512098,23.73
2018-02-01_130820,b'23.70,27.55,1517512100,23.70
2018-02-01_130822,b'23.71,27.6,1517512102,23.71
2018-02-01_130824,b'23.70,27.55,1517512104,23.70
2018-02-01_130826,b'23.70,27.55,1517512106,23.70
2018-02-01_130828,b'23.70,27.64,1517512108,23.70
2018-02-01_130830,b'23.70,27.62,1517512110,23.70
2018-02-01_130832,b'23.70,27.58,1517512112,23.70
2018-02-01_130834,b'23.70,27.62,1517512114,23.70
2018-02-01_130836,b'23.70,27.65,1517512116,23.70
2018-02-01_130838,b'23.70,27.6,1517512118,23.70
2018-02-01_130840,b'23.73,27.62,1517512120,23.73
2018-02-01_130842,b'23.71,27.54,1517512122,23.71
2018-02-01_130844,b'23.71,27.61,1517512124,23.71
2018-02-01_130846,b'23.70,27.55,1517512126,23.70
2018-02-01_130848,b'23.70,27.6,1517512128,23.70
2018-02-01_130850,b'23.70,27.58,1517512130,23.70
2018-02-01_130852,b'23.71,27.58,1517512132,23.71
2018-02-01_130854,b'23.70,27.59,1517512134,23.70
2018-02-01_130856,b'23.68,27.61,1517512136,23.68
2018-02-01_130858,b'23.71,27.6,1517512138,23.71
2018-02-01_130900,b'23.70,27.6,1517512140,23.70
2018-02-01_130902,b'23.70,27.57,1517512142,23.70
2018-02-01_130904,b'23.70,27.54,1517512144,23.70
2018-02-01_130906,b'23.70,27.57,1517512146,23.70
2018-02-01_130908,b'23.70,27.57,1517512148,23.70
2018-02-01_130910,b'23.71,27.51,1517512150,23.71
2018-02-01_130912,b'23.68,27.47,1517512152,23.68
2018-02-01_130914,b'23.70,27.47,1517512154,23.70
2018-02-01_130916,b'23.67,27.48,1517512156,23.67
2018-02-01_130918,b'23.67,27.49,1517512158,23.67
2018-02-01_130920,b'23.68,27.53,1517512160,23.68
2018-02-01_130922,b'23.68,27.51,1517512162,23.68
2018-02-01_130924,b'23.70,27.48,1517512164,23.70
2018-02-01_130926,b'23.71,27.5,1517512166,23.71
2018-02-01_130928,b'23.68,27.53,1517512168,23.68
2018-02-01_130930,b'23.68,27.51,1517512170,23.68
2018-02-01_130932,b'23.70,27.5,1517512172,23.70
2018-02-01_130934,b'23.68,27.51,1517512174,23.68
2018-02-01_130936,b'23.68,27.53,1517512176,23.68
2018-02-01_130938,b'23.68,27.5,1517512178,23.68
2018-02-01_130940,b'23.67,27.51,1517512180,23.67
2018-02-01_130942,b'23.67,27.54,1517512182,23.67
2018-02-01_130944,b'23.68,27.57,1517512184,23.68
2018-02-01_130946,b'23.68,27.51,1517512186,23.68
2018-02-01_130948,b'23.70,27.47,1517512188,23.70
2018-02-01_130950,b'23.68,27.56,1517512190,23.68
2018-02-01_130952,b'23.70,27.53,1517512192,23.70
2018-02-01_130954,b'23.70,27.51,1517512194,23.70
2018-02-01_130956,b'23.68,27.53,1517512196,23.68
2018-02-01_130958,b'23.68,27.55,1517512198,23.68
2018-02-01_131000,b'23.70,27.49,1517512200,23.70
2018-02-01_131002,b'23.70,27.5,1517512202,23.70
2018-02-01_131004,b'23.70,27.54,1517512204,23.70
2018-02-01_131006,b'23.68,27.49,1517512206,23.68
2018-02-01_131008,b'23.70,27.5,1517512208,23.70
2018-02-01_131010,b'23.71,27.5,1517512210,23.71
2018-02-01_131012,b'23.70,27.44,1517512212,23.70
2018-02-01_131014,b'23.68,27.49,1517512214,23.68
2018-02-01_131016,b'23.68,27.48,1517512216,23.68
2018-02-01_131018,b'23.68,27.47,1517512218,23.68
2018-02-01_131020,b'23.70,27.46,1517512220,23.70
2018-02-01_131022,b'23.70,27.53,1517512222,23.70
2018-02-01_131024,b'23.68,27.46,1517512224,23.68
2018-02-01_131026,b'23.70,27.49,1517512226,23.70
2018-02-01_131028,b'23.70,27.57,1517512228,23.70
2018-02-01_131030,b'23.71,27.57,1517512230,23.71
2018-02-01_131032,b'23.68,27.58,1517512232,23.68
2018-02-01_131034,b'23.68,27.57,1517512234,23.68
2018-02-01_131036,b'23.68,27.57,1517512236,23.68
2018-02-01_131038,b'23.68,27.61,1517512238,23.68
2018-02-01_131040,b'23.68,27.61,1517512240,23.68
2018-02-01_131042,b'23.71,27.64,1517512242,23.71
2018-02-01_131044,b'23.70,27.61,1517512244,23.70
2018-02-01_131046,b'23.68,27.61,1517512246,23.68
2018-02-01_131048,b'23.70,27.61,1517512248,23.70
2018-02-01_131050,b'23.68,27.62,1517512250,23.68
2018-02-01_131052,b'23.67,27.6,1517512252,23.67
2018-02-01_131054,b'23.71,27.62,1517512254,23.71
2018-02-01_131056,b'23.71,27.61,1517512256,23.71
2018-02-01_131058,b'23.70,27.61,1517512258,23.70
2018-02-01_131100,b'23.70,27.61,1517512260,23.70
2018-02-01_131102,b'23.71,27.58,1517512262,23.71
2018-02-01_131104,b'23.70,27.54,1517512264,23.70
2018-02-01_131106,b'23.70,27.61,1517512266,23.70
2018-02-01_131108,b'23.68,27.58,1517512268,23.68
2018-02-01_131110,b'23.73,27.57,1517512270,23.73
2018-02-01_131112,b'23.68,27.58,1517512272,23.68
2018-02-01_131114,b'23.70,27.57,1517512274,23.70
2018-02-01_131116,b'23.71,27.57,1517512276,23.71
2018-02-01_131118,b'23.68,27.58,1517512278,23.68
2018-02-01_131120,b'23.71,27.56,1517512280,23.71
2018-02-01_131122,b'23.70,27.6,1517512282,23.70
2018-02-01_131124,b'23.71,27.59,1517512284,23.71
2018-02-01_131126,b'23.70,27.53,1517512286,23.70
2018-02-01_131128,b'23.70,27.58,1517512288,23.70
2018-02-01_131130,b'23.70,27.55,1517512290,23.70
2018-02-01_131132,b'23.71,27.57,1517512292,23.71
2018-02-01_131134,b'23.71,27.66,1517512294,23.71
2018-02-01_131136,b'23.73,27.67,1517512296,23.73
2018-02-01_131138,b'23.73,27.71,1517512298,23.73
2018-02-01_131140,b'23.71,27.7,1517512300,23.71
2018-02-01_131142,b'23.73,27.7,1517512302,23.73
2018-02-01_131144,b'23.73,27.66,1517512304,23.73
2018-02-01_131146,b'23.71,27.67,1517512306,23.71
2018-02-01_131148,b'23.74,27.65,1517512308,23.74
2018-02-01_131150,b'23.73,27.61,1517512310,23.73
2018-02-01_131152,b'23.74,27.58,1517512312,23.74
2018-02-01_131154,b'23.74,27.55,1517512314,23.74
2018-02-01_131156,b'23.74,27.52,1517512316,23.74
2018-02-01_131158,b'23.73,27.56,1517512318,23.73
2018-02-01_131200,b'23.71,27.54,1517512320,23.71
2018-02-01_131202,b'23.71,27.55,1517512322,23.71
2018-02-01_131204,b'23.73,27.57,1517512324,23.73
2018-02-01_131206,b'23.74,27.57,1517512326,23.74
2018-02-01_131208,b'23.71,27.53,1517512328,23.71
2018-02-01_131210,b'23.71,27.59,1517512330,23.71
2018-02-01_131212,b'23.76,27.57,1517512332,23.76
2018-02-01_131214,b'23.71,27.56,1517512334,23.71
2018-02-01_131216,b'23.73,27.53,1517512336,23.73
2018-02-01_131218,b'23.73,27.56,1517512338,23.73
2018-02-01_131220,b'23.73,27.57,1517512340,23.73
2018-02-01_131222,b'23.74,27.6,1517512342,23.74
2018-02-01_131224,b'23.73,27.57,1517512344,23.73
2018-02-01_131226,b'23.73,27.6,1517512346,23.73
2018-02-01_131228,b'23.76,27.6,1517512348,23.76
2018-02-01_131230,b'23.71,27.57,1517512350,23.71
2018-02-01_131232,b'23.74,27.61,1517512352,23.74
2018-02-01_131234,b'23.74,27.65,1517512354,23.74
2018-02-01_131236,b'23.71,27.65,1517512356,23.71
2018-02-01_131238,b'23.74,27.65,1517512358,23.74
2018-02-01_131240,b'23.73,27.7,1517512360,23.73
2018-02-01_131242,b'23.73,27.68,1517512362,23.73
2018-02-01_131244,b'23.73,27.67,1517512364,23.73
2018-02-01_131246,b'23.73,27.67,1517512366,23.73
2018-02-01_131248,b'23.74,27.68,1517512368,23.74
2018-02-01_131250,b'23.74,27.75,1517512370,23.74
2018-02-01_131252,b'23.74,27.83,1517512372,23.74
2018-02-01_131254,b'23.73,27.84,1517512374,23.73
2018-02-01_131256,b'23.73,27.85,1517512376,23.73
2018-02-01_131258,b'23.73,27.83,1517512378,23.73
2018-02-01_131300,b'23.71,27.8,1517512380,23.71
2018-02-01_131302,b'23.76,27.8,1517512382,23.76
2018-02-01_131304,b'23.74,27.75,1517512384,23.74
2018-02-01_131306,b'23.74,27.71,1517512386,23.74
2018-02-01_131308,b'23.74,27.72,1517512388,23.74
2018-02-01_131310,b'23.76,27.7,1517512390,23.76
2018-02-01_131312,b'23.74,27.7,1517512392,23.74
2018-02-01_131314,b'23.76,27.74,1517512394,23.76
2018-02-01_131316,b'23.74,27.81,1517512396,23.74
2018-02-01_131318,b'23.74,27.86,1517512398,23.74
2018-02-01_131320,b'23.74,27.86,1517512400,23.74
2018-02-01_131322,b'23.76,27.86,1517512402,23.76
2018-02-01_131324,b'23.74,27.86,1517512404,23.74
2018-02-01_131326,b'23.76,27.85,1517512406,23.76
2018-02-01_131328,b'23.76,27.84,1517512408,23.76
2018-02-01_131330,b'23.74,27.86,1517512410,23.74
2018-02-01_131332,b'23.74,27.84,1517512412,23.74
2018-02-01_131334,b'23.76,27.82,1517512414,23.76
2018-02-01_131336,b'23.74,27.8,1517512416,23.74
2018-02-01_131338,b'23.77,27.81,1517512418,23.77
2018-02-01_131340,b'23.74,27.84,1517512420,23.74
2018-02-01_131342,b'23.74,27.84,1517512422,23.74
2018-02-01_131344,b'23.76,27.81,1517512424,23.76
2018-02-01_131346,b'23.74,27.84,1517512426,23.74
2018-02-01_131348,b'23.76,27.82,1517512428,23.76
2018-02-01_131350,b'23.76,27.85,1517512430,23.76
2018-02-01_131352,b'23.76,27.82,1517512432,23.76
2018-02-01_131354,b'23.77,27.92,1517512434,23.77
2018-02-01_131356,b'23.74,27.89,1517512436,23.74
2018-02-01_131358,b'23.76,27.85,1517512438,23.76
2018-02-01_131400,b'23.74,27.77,1517512440,23.74
2018-02-01_131402,b'23.77,27.79,1517512442,23.77
2018-02-01_131404,b'23.74,27.81,1517512444,23.74
2018-02-01_131406,b'23.77,27.73,1517512446,23.77
2018-02-01_131408,b'23.80,27.74,1517512448,23.80
2018-02-01_131410,b'23.76,27.75,1517512450,23.76
2018-02-01_131412,b'23.78,27.7,1517512452,23.78
2018-02-01_131414,b'23.78,27.8,1517512454,23.78
2018-02-01_131416,b'23.76,27.8,1517512456,23.76
2018-02-01_131418,b'23.77,27.87,1517512458,23.77
2018-02-01_131420,b'23.78,27.92,1517512460,23.78
2018-02-01_131422,b'23.77,27.92,1517512462,23.77
2018-02-01_131424,b'23.76,28.02,1517512464,23.76
2018-02-01_131426,b'23.76,28.1,1517512466,23.76
2018-02-01_131428,b'23.77,28.11,1517512468,23.77
