date, temp (C), RH (%), epoch time (s),
2018-02-01_130106,b'23.73,27.15,1517511667,23.73
2018-02-01_130108,b'23.73,27.14,1517511669,23.73
2018-02-01_130110,b'23.72,27.19,1517511671,23.72
2018-02-01_130112,b'23.73,27.18,1517511673,23.73
2018-02-01_130114,b'23.73,27.15,1517511675,23.73
2018-02-01_130116,b'23.74,27.15,1517511677,23.74
2018-02-01_130118,b'23.72,27.21,1517511679,23.72
2018-02-01_130120,b'23.73,27.18,1517511681,23.73
2018-02-01_130122,b'23.74,27.14,1517511683,23.74
2018-02-01_130124,b'23.74,27.14,1517511685,23.74
2018-02-01_130126,b'23.73,27.12,1517511687,23.73
2018-02-01_130128,b'23.73,27.15,1517511689,23.73
2018-02-01_130130,b'23.73,27.19,1517511691,23.73
2018-02-01_130132,b'23.72,27.18,1517511693,23.72
2018-02-01_130134,b'23.73,27.17,1517511695,23.73
2018-02-01_130136,b'23.73,27.12,1517511697,23.73
2018-02-01_130138,b'23.73,27.18,1517511699,23.73
2018-02-01_130140,b'23.74,27.21,1517511701,23.74
2018-02-01_130142,b'23.72,27.18,1517511703,23.72
2018-02-01_130144,b'23.74,27.15,1517511705,23.74
2018-02-01_130146,b'23.72,27.18,1517511707,23.72
2018-02-01_130148,b'23.73,27.18,1517511709,23.73
2018-02-01_130150,b'23.74,27.19,1517511711,23.74
2018-02-01_130152,b'23.72,27.19,1517511713,23.72
2018-02-01_130154,b'23.74,27.14,1517511715,23.74
2018-02-01_130156,b'23.73,27.18,1517511717,23.73
2018-02-01_130158,b'23.72,27.18,1517511719,23.72
2018-02-01_130200,b'23.73,27.21,1517511721,23.73
2018-02-01_130202,b'23.76,27.15,1517511723,23.76
2018-02-01_130204,b'23.73,27.17,1517511725,23.73
2018-02-01_130206,b'23.73,27.17,1517511727,23.73
2018-02-01_130208,b'23.73,27.2,1517511729,23.73
2018-02-01_130210,b'23.74,27.17,1517511731,23.74
2018-02-01_130212,b'23.72,27.17,1517511733,23.72
2018-02-01_130214,b'23.74,27.18,1517511735,23.74
2018-02-01_130216,b'23.73,27.25,1517511737,23.73
2018-02-01_130218,b'23.72,27.18,1517511739,23.72
2018-02-01_130220,b'23.73,27.17,1517511741,23.73
2018-02-01_130222,b'23.73,27.19,1517511743,23.73
2018-02-01_130224,b'23.74,27.23,1517511745,23.74
2018-02-01_130226,b'23.72,27.18,1517511747,23.72
2018-02-01_130228,b'23.74,27.21,1517511749,23.74
2018-02-01_130230,b'23.74,27.18,1517511751,23.74
2018-02-01_130232,b'23.73,27.19,1517511753,23.73
2018-02-01_130234,b'23.72,27.23,1517511755,23.72
2018-02-01_130236,b'23.74,27.21,1517511757,23.74
2018-02-01_130238,b'23.74,27.19,1517511759,23.74
2018-02-01_130240,b'23.74,27.22,1517511761,23.74
2018-02-01_130242,b'23.74,27.22,1517511763,23.74
2018-02-01_130244,b'23.74,27.21,1517511765,23.74
2018-02-01_130246,b'23.73,27.23,1517511767,23.73
2018-02-01_130248,b'23.74,27.17,1517511769,23.74
2018-02-01_130250,b'23.74,27.21,1517511771,23.74
2018-02-01_130252,b'23.74,27.21,1517511773,23.74
2018-02-01_130254,b'23.73,27.21,1517511775,23.73
2018-02-01_130256,b'23.73,27.23,1517511777,23.73
2018-02-01_130258,b'23.73,27.19,1517511779,23.73
2018-02-01_130300,b'23.74,27.18,1517511781,23.74
2018-02-01_130302,b'23.73,27.19,1517511783,23.73
2018-02-01_130304,b'23.73,27.21,1517511785,23.73
2018-02-01_130306,b'23.74,27.25,1517511787,23.74
2018-02-01_130308,b'23.74,27.21,1517511789,23.74
2018-02-01_130310,b'23.72,27.26,1517511791,23.72
2018-02-01_130312,b'23.73,27.25,1517511793,23.73
2018-02-01_130314,b'23.70,27.22,1517511795,23.70
2018-02-01_130316,b'23.73,27.25,1517511797,23.73
2018-02-01_130318,b'23.73,27.25,1517511799,23.73
2018-02-01_130320,b'23.76,27.23,1517511801,23.76
2018-02-01_130322,b'23.73,27.26,1517511803,23.73
2018-02-01_130324,b'23.73,27.29,1517511805,23.73
2018-02-01_130326,b'23.73,27.26,1517511807,23.73
2018-02-01_130328,b'23.73,27.25,1517511809,23.73
2018-02-01_130330,b'23.72,27.22,1517511811,23.72
2018-02-01_130332,b'23.73,27.28,1517511813,23.73
2018-02-01_130334,b'23.76,27.28,1517511815,23.76
2018-02-01_130336,b'23.74,27.28,1517511817,23.74
2018-02-01_130338,b'23.73,27.22,1517511819,23.73
2018-02-01_130340,b'23.74,27.25,1517511821,23.74
2018-02-01_130342,b'23.76,27.28,1517511823,23.76
2018-02-01_130344,b'23.70,27.29,1517511825,23.70
2018-02-01_130346,b'23.72,27.25,1517511827,23.72
2018-02-01_130348,b'23.74,27.31,1517511829,23.74
2018-02-01_130350,b'23.74,27.25,1517511831,23.74
2018-02-01_130352,b'23.74,27.33,1517511833,23.74
2018-02-01_130354,b'23.74,27.29,1517511835,23.74
2018-02-01_130356,b'23.76,27.29,1517511837,23.76
2018-02-01_130358,b'23.74,27.28,1517511839,23.74
2018-02-01_130400,b'23.74,27.36,1517511841,23.74
2018-02-01_130402,b'23.74,27.33,1517511843,23.74
2018-02-01_130404,b'23.73,27.29,1517511845,23.73
2018-02-01_130406,b'23.76,27.34,1517511847,23.76
2018-02-01_130408,b'23.76,27.26,1517511849,23.76
2018-02-01_130410,b'23.74,27.34,1517511851,23.74
2018-02-01_130412,b'23.74,27.3,1517511853,23.74
2018-02-01_130414,b'23.76,27.3,1517511855,23.76
2018-02-01_130416,b'23.76,27.33,1517511857,23.76
2018-02-01_130418,b'23.73,27.33,1517511859,23.73
2018-02-01_130420,b'23.76,27.36,1517511861,23.76
2018-02-01_130422,b'23.73,27.32,1517511863,23.73
2018-02-01_130424,b'23.73,27.33,1517511865,23.73
2018-02-01_130426,b'23.74,27.33,1517511867,23.74
2018-02-01_130428,b'23.74,27.34,1517511869,23.74
2018-02-01_130430,b'23.76,27.39,1517511871,23.76
2018-02-01_130432,b'23.77,27.34,1517511873,23.77
2018-02-01_130434,b'23.74,27.32,1517511875,23.74
2018-02-01_130436,b'23.74,27.37,1517511877,23.74
2018-02-01_130438,b'23.76,27.32,1517511879,23.76
2018-02-01_130440,b'23.74,27.32,1517511881,23.74
2018-02-01_130442,b'23.77,27.34,1517511883,23.77
2018-02-01_130444,b'23.73,27.34,1517511885,23.73
2018-02-01_130446,b'23.74,27.36,1517511887,23.74
2018-02-01_130448,b'23.74,27.4,1517511889,23.74
2018-02-01_130450,b'23.74,27.4,1517511891,23.74
2018-02-01_130452,b'23.76,27.36,1517511893,23.76
2018-02-01_130454,b'23.74,27.36,1517511895,23.74
2018-02-01_130456,b'23.73,27.37,1517511897,23.73
2018-02-01_130458,b'23.76,27.42,1517511899,23.76
2018-02-01_130500,b'23.74,27.34,1517511901,23.74
2018-02-01_130502,b'23.74,27.36,1517511903,23.74
2018-02-01_130504,b'23.76,27.37,1517511905,23.76
2018-02-01_130506,b'23.74,27.35,1517511907,23.74
2018-02-01_130508,b'23.74,27.4,1517511909,23.74
2018-02-01_130510,b'23.74,27.39,1517511911,23.74
2018-02-01_130512,b'23.76,27.43,1517511913,23.76
2018-02-01_130514,b'23.74,27.4,1517511915,23.74
2018-02-01_130516,b'23.74,27.39,1517511917,23.74
2018-02-01_130518,b'23.76,27.44,1517511919,23.76
2018-02-01_130520,b'23.76,27.4,1517511921,23.76
2018-02-01_130522,b'23.74,27.41,1517511923,23.74
2018-02-01_130524,b'23.77,27.36,1517511925,23.77
2018-02-01_130526,b'23.76,27.4,1517511927,23.76
2018-02-01_130528,b'23.76,27.44,1517511929,23.76
2018-02-01_130530,b'23.76,27.42,1517511931,23.76
2018-02-01_130532,b'23.73,27.47,1517511933,23.73
2018-02-01_130534,b'23.73,27.42,1517511935,23.73
2018-02-01_130536,b'23.74,27.39,1517511937,23.74
2018-02-01_130538,b'23.76,27.44,1517511939,23.76
2018-02-01_130540,b'23.74,27.46,1517511941,23.74
2018-02-01_130542,b'23.76,27.43,1517511943,23.76
2018-02-01_130544,b'23.76,27.4,1517511945,23.76
2018-02-01_130546,b'23.76,27.44,1517511947,23.76
2018-02-01_130548,b'23.74,27.39,1517511949,23.74
2018-02-01_130550,b'23.76,27.44,1517511951,23.76
2018-02-01_130552,b'23.74,27.44,1517511953,23.74
2018-02-01_130554,b'23.74,27.4,1517511955,23.74
2018-02-01_130556,b'23.76,27.42,1517511957,23.76
2018-02-01_130558,b'23.76,27.43,1517511959,23.76
2018-02-01_130600,b'23.76,27.47,1517511961,23.76
2018-02-01_130602,b'23.76,27.43,1517511963,23.76
2018-02-01_130604,b'23.77,27.43,1517511965,23.77
2018-02-01_130606,b'23.74,27.47,1517511967,23.74
2018-02-01_130608,b'23.74,27.44,1517511969,23.74
2018-02-01_130610,b'23.74,27.44,1517511971,23.74
2018-02-01_130612,b'23.76,27.46,1517511973,23.76
2018-02-01_130614,b'23.77,27.48,1517511975,23.77
2018-02-01_130616,b'23.77,27.43,1517511977,23.77
2018-02-01_130618,b'23.76,27.46,1517511979,23.76
2018-02-01_130620,b'23.76,27.44,1517511981,23.76
2018-02-01_130622,b'23.76,27.43,1517511983,23.76
2018-02-01_130624,b'23.74,27.47,1517511985,23.74
2018-02-01_130626,b'23.76,27.46,1517511987,23.76
2018-02-01_130628,b'23.76,27.46,1517511989,23.76
2018-02-01_130630,b'23.76,27.53,1517511991,23.76
2018-02-01_130632,b'23.76,27.49,1517511993,23.76
2018-02-01_130634,b'23.76,27.51,1517511995,23.76
2018-02-01_130636,b'23.77,27.5,1517511997,23.77
2018-02-01_130638,b'23.77,27.51,1517511999,23.77
2018-02-01_130640,b'23.76,27.5,1517512001,23.76
2018-02-01_130642,b'23.76,27.5,1517512003,23.76
2018-02-01_130644,b'23.76,27.46,1517512005,23.76
2018-02-01_130646,b'23.76,27.49,1517512007,23.76
2018-02-01_130648,b'23.77,27.48,1517512009,23.77
2018-02-01_130650,b'23.79,27.47,1517512011,23.79
2018-02-01_130652,b'23.76,27.47,1517512013,23.76
2018-02-01_130654,b'23.76,27.53,1517512015,23.76
2018-02-01_130656,b'23.76,27.48,1517512017,23.76
2018-02-01_130658,b'23.77,27.51,1517512019,23.77
2018-02-01_130700,b'23.76,27.44,1517512021,23.76
2018-02-01_130702,b'23.77,27.53,1517512023,23.77
2018-02-01_130704,b'23.76,27.54,1517512025,23.76
2018-02-01_130706,b'23.76,27.46,1517512027,23.76
2018-02-01_130708,b'23.77,27.51,1517512029,23.77
2018-02-01_130710,b'23.77,27.54,1517512031,23.77
2018-02-01_130712,b'23.77,27.5,1517512033,23.77
2018-02-01_130714,b'23.79,27.5,1517512035,23.79
2018-02-01_130716,b'23.76,27.53,1517512037,23.76
2018-02-01_130718,b'23.77,27.53,1517512039,23.77
2018-02-01_130720,b'23.77,27.56,1517512041,23.77
2018-02-01_130722,b'23.76,27.53,1517512043,23.76
2018-02-01_130724,b'23.79,27.56,1517512045,23.79
2018-02-01_130726,b'23.77,27.53,1517512047,23.77
2018-02-01_130728,b'23.79,27.58,1517512049,23.79
2018-02-01_130730,b'23.79,27.55,1517512051,23.79
2018-02-01_130732,b'23.79,27.53,1517512053,23.79
2018-02-01_130734,b'23.77,27.54,1517512055,23.77
2018-02-01_130736,b'23.79,27.55,1517512057,23.79
2018-02-01_130738,b'23.77,27.58,1517512059,23.77
2018-02-01_130740,b'23.76,27.58,1517512061,23.76
2018-02-01_130742,b'23.76,27.6,1517512063,23.76
2018-02-01_130744,b'23.76,27.58,1517512065,23.76
2018-02-01_130746,b'23.77,27.61,1517512067,23.77
2018-02-01_130748,b'23.77,27.6,1517512069,23.77
2018-02-01_130750,b'23.74,27.62,1517512071,23.74
2018-02-01_130752,b'23.79,27.64,1517512073,23.79
2018-02-01_130754,b'23.79,27.62,1517512075,23.79
2018-02-01_130756,b'23.80,27.61,1517512077,23.80
2018-02-01_130758,b'23.79,27.63,1517512079,23.79
2018-02-01_130800,b'23.77,27.65,1517512081,23.77
2018-02-01_130802,b'23.79,27.6,1517512083,23.79
2018-02-01_130804,b'23.79,27.63,1517512085,23.79
2018-02-01_130806,b'23.77,27.63,1517512087,23.77
2018-02-01_130808,b'23.77,27.65,1517512089,23.77
2018-02-01_130810,b'23.79,27.61,1517512091,23.79
2018-02-01_130812,b'23.79,27.66,1517512093,23.79
2018-02-01_130814,b'23.79,27.63,1517512095,23.79
2018-02-01_130816,b'23.77,27.59,1517512097,23.77
2018-02-01_130818,b'23.79,27.63,1517512099,23.79
2018-02-01_130820,b'23.79,27.63,1517512101,23.79
2018-02-01_130822,b'23.76,27.61,1517512103,23.76
2018-02-01_130824,b'23.79,27.62,1517512105,23.79
2018-02-01_130826,b'23.76,27.61,1517512107,23.76
2018-02-01_130828,b'23.79,27.64,1517512109,23.79
2018-02-01_130830,b'23.80,27.65,1517512111,23.80
2018-02-01_130832,b'23.77,27.59,1517512113,23.77
2018-02-01_130834,b'23.77,27.65,1517512115,23.77
2018-02-01_130836,b'23.77,27.63,1517512117,23.77
2018-02-01_130838,b'23.77,27.62,1517512119,23.77
2018-02-01_130840,b'23.80,27.64,1517512121,23.80
2018-02-01_130842,b'23.80,27.64,1517512123,23.80
2018-02-01_130844,b'23.80,27.64,1517512125,23.80
2018-02-01_130846,b'23.79,27.65,1517512127,23.79
2018-02-01_130848,b'23.77,27.64,1517512129,23.77
2018-02-01_130850,b'23.79,27.64,1517512131,23.79
2018-02-01_130852,b'23.79,27.61,1517512133,23.79
2018-02-01_130854,b'23.80,27.64,1517512135,23.80
2018-02-01_130856,b'23.79,27.61,1517512137,23.79
2018-02-01_130858,b'23.76,27.61,1517512139,23.76
2018-02-01_130900,b'23.80,27.6,1517512141,23.80
2018-02-01_130902,b'23.80,27.64,1517512143,23.80
2018-02-01_130904,b'23.79,27.63,1517512145,23.79
2018-02-01_130906,b'23.77,27.65,1517512147,23.77
2018-02-01_130908,b'23.79,27.64,1517512149,23.79
2018-02-01_130910,b'23.76,27.61,1517512151,23.76
2018-02-01_130912,b'23.79,27.62,1517512153,23.79
2018-02-01_130914,b'23.79,27.64,1517512155,23.79
2018-02-01_130916,b'23.80,27.61,1517512157,23.80
2018-02-01_130918,b'23.80,27.64,1517512159,23.80
2018-02-01_130920,b'23.80,27.61,1517512161,23.80
2018-02-01_130922,b'23.79,27.61,1517512163,23.79
2018-02-01_130924,b'23.79,27.64,1517512165,23.79
2018-02-01_130926,b'23.79,27.67,1517512167,23.79
2018-02-01_130928,b'23.77,27.6,1517512169,23.77
2018-02-01_130930,b'23.80,27.61,1517512171,23.80
2018-02-01_130932,b'23.76,27.61,1517512173,23.76
2018-02-01_130934,b'23.77,27.6,1517512175,23.77
2018-02-01_130936,b'23.80,27.59,1517512177,23.80
2018-02-01_130938,b'23.79,27.63,1517512179,23.79
2018-02-01_130940,b'23.80,27.63,1517512181,23.80
2018-02-01_130942,b'23.80,27.61,1517512183,23.80
2018-02-01_130944,b'23.79,27.63,1517512185,23.79
2018-02-01_130946,b'23.77,27.6,1517512187,23.77
2018-02-01_130948,b'23.80,27.6,1517512189,23.80
2018-02-01_130950,b'23.79,27.63,1517512191,23.79
2018-02-01_130952,b'23.79,27.6,1517512193,23.79
2018-02-01_130954,b'23.79,27.68,1517512195,23.79
2018-02-01_130956,b'23.77,27.59,1517512197,23.77
2018-02-01_130958,b'23.79,27.6,1517512199,23.79
2018-02-01_131000,b'23.80,27.59,1517512201,23.80
2018-02-01_131002,b'23.80,27.63,1517512203,23.80
2018-02-01_131004,b'23.80,27.63,1517512205,23.80
2018-02-01_131006,b'23.80,27.57,1517512207,23.80
2018-02-01_131008,b'23.79,27.59,1517512209,23.79
2018-02-01_131010,b'23.79,27.57,1517512211,23.79
2018-02-01_131012,b'23.77,27.6,1517512213,23.77
2018-02-01_131014,b'23.79,27.63,1517512215,23.79
2018-02-01_131016,b'23.80,27.6,1517512217,23.80
2018-02-01_131018,b'23.80,27.6,1517512219,23.80
2018-02-01_131020,b'23.80,27.6,1517512221,23.80
2018-02-01_131022,b'23.82,27.64,1517512223,23.82
2018-02-01_131024,b'23.82,27.6,1517512225,23.82
2018-02-01_131026,b'23.82,27.59,1517512227,23.82
2018-02-01_131028,b'23.79,27.64,1517512229,23.79
2018-02-01_131030,b'23.79,27.61,1517512231,23.79
2018-02-01_131032,b'23.79,27.6,1517512233,23.79
2018-02-01_131034,b'23.80,27.63,1517512235,23.80
2018-02-01_131036,b'23.80,27.65,1517512237,23.80
2018-02-01_131038,b'23.80,27.61,1517512239,23.80
2018-02-01_131040,b'23.82,27.61,1517512241,23.82
2018-02-01_131042,b'23.79,27.63,1517512243,23.79
2018-02-01_131044,b'23.80,27.64,1517512245,23.80
2018-02-01_131046,b'23.79,27.65,1517512247,23.79
2018-02-01_131048,b'23.82,27.63,1517512249,23.82
2018-02-01_131050,b'23.82,27.64,1517512251,23.82
2018-02-01_131052,b'23.80,27.64,1517512253,23.80
2018-02-01_131054,b'23.80,27.65,1517512255,23.80
2018-02-01_131056,b'23.79,27.63,1517512257,23.79
2018-02-01_131058,b'23.82,27.63,1517512259,23.82
2018-02-01_131100,b'23.80,27.67,1517512261,23.80
2018-02-01_131102,b'23.82,27.64,1517512263,23.82
2018-02-01_131104,b'23.82,27.64,1517512265,23.82
2018-02-01_131106,b'23.79,27.64,1517512267,23.79
2018-02-01_131108,b'23.79,27.65,1517512269,23.79
2018-02-01_131110,b'23.80,27.64,1517512271,23.80
2018-02-01_131112,b'23.80,27.65,1517512273,23.80
2018-02-01_131114,b'23.80,27.64,1517512275,23.80
2018-02-01_131116,b'23.79,27.63,1517512277,23.79
2018-02-01_131118,b'23.80,27.65,1517512279,23.80
2018-02-01_131120,b'23.80,27.63,1517512281,23.80
2018-02-01_131122,b'23.82,27.65,1517512283,23.82
2018-02-01_131124,b'23.82,27.63,1517512285,23.82
2018-02-01_131126,b'23.80,27.65,1517512287,23.80
2018-02-01_131128,b'23.82,27.61,1517512289,23.82
2018-02-01_131130,b'23.82,27.65,1517512291,23.82
2018-02-01_131132,b'23.79,27.65,1517512293,23.79
2018-02-01_131134,b'23.80,27.65,1517512295,23.80
2018-02-01_131136,b'23.80,27.63,1517512297,23.80
2018-02-01_131138,b'23.82,27.61,1517512299,23.82
2018-02-01_131140,b'23.79,27.67,1517512301,23.79
2018-02-01_131142,b'23.82,27.65,1517512303,23.82
2018-02-01_131144,b'23.80,27.67,1517512305,23.80
2018-02-01_131146,b'23.79,27.67,1517512307,23.79
2018-02-01_131148,b'23.82,27.64,1517512309,23.82
2018-02-01_131150,b'23.80,27.61,1517512311,23.80
2018-02-01_131152,b'23.82,27.63,1517512313,23.82
2018-02-01_131154,b'23.82,27.65,1517512315,23.82
2018-02-01_131156,b'23.79,27.65,1517512317,23.79
2018-02-01_131158,b'23.83,27.64,1517512319,23.83
2018-02-01_131200,b'23.80,27.65,1517512321,23.80
2018-02-01_131202,b'23.83,27.63,1517512323,23.83
2018-02-01_131204,b'23.82,27.61,1517512325,23.82
2018-02-01_131206,b'23.82,27.67,1517512327,23.82
2018-02-01_131208,b'23.82,27.64,1517512329,23.82
2018-02-01_131210,b'23.82,27.65,1517512331,23.82
2018-02-01_131212,b'23.80,27.66,1517512333,23.80
2018-02-01_131214,b'23.80,27.64,1517512335,23.80
2018-02-01_131216,b'23.83,27.65,1517512337,23.83
2018-02-01_131218,b'23.82,27.67,1517512339,23.82
2018-02-01_131220,b'23.82,27.64,1517512341,23.82
2018-02-01_131222,b'23.80,27.61,1517512343,23.80
2018-02-01_131224,b'23.82,27.65,1517512345,23.82
2018-02-01_131226,b'23.82,27.67,1517512347,23.82
2018-02-01_131228,b'23.80,27.71,1517512349,23.80
2018-02-01_131230,b'23.83,27.64,1517512351,23.83
2018-02-01_131232,b'23.82,27.68,1517512353,23.82
2018-02-01_131234,b'23.83,27.64,1517512355,23.83
2018-02-01_131236,b'23.82,27.67,1517512357,23.82
2018-02-01_131238,b'23.80,27.65,1517512359,23.80
2018-02-01_131240,b'23.82,27.68,1517512361,23.82
2018-02-01_131242,b'23.82,27.65,1517512363,23.82
2018-02-01_131244,b'23.80,27.68,1517512365,23.80
2018-02-01_131246,b'23.83,27.72,1517512367,23.83
2018-02-01_131248,b'23.82,27.71,1517512369,23.82
2018-02-01_131250,b'23.82,27.75,1517512371,23.82
2018-02-01_131252,b'23.83,27.76,1517512373,23.83
2018-02-01_131254,b'23.82,27.79,1517512375,23.82
2018-02-01_131256,b'23.82,27.75,1517512377,23.82
2018-02-01_131258,b'23.83,27.78,1517512379,23.83
2018-02-01_131300,b'23.82,27.78,1517512381,23.82
2018-02-01_131302,b'23.84,27.78,1517512383,23.84
2018-02-01_131304,b'23.83,27.77,1517512385,23.83
2018-02-01_131306,b'23.83,27.72,1517512387,23.83
2018-02-01_131308,b'23.83,27.74,1517512389,23.83
2018-02-01_131310,b'23.82,27.77,1517512391,23.82
2018-02-01_131312,b'23.84,27.74,1517512393,23.84
2018-02-01_131314,b'23.83,27.77,1517512395,23.83
2018-02-01_131316,b'23.82,27.78,1517512397,23.82
2018-02-01_131318,b'23.83,27.78,1517512399,23.83
2018-02-01_131320,b'23.83,27.71,1517512401,23.83
2018-02-01_131322,b'23.84,27.75,1517512403,23.84
2018-02-01_131324,b'23.83,27.72,1517512405,23.83
2018-02-01_131326,b'23.83,27.69,1517512407,23.83
2018-02-01_131328,b'23.84,27.71,1517512409,23.84
2018-02-01_131330,b'23.83,27.72,1517512411,23.83
2018-02-01_131332,b'23.84,27.71,1517512413,23.84
2018-02-01_131334,b'23.83,27.75,1517512415,23.83
2018-02-01_131336,b'23.83,27.7,1517512417,23.83
2018-02-01_131338,b'23.83,27.71,1517512419,23.83
2018-02-01_131340,b'23.84,27.74,1517512421,23.84
2018-02-01_131342,b'23.83,27.72,1517512423,23.83
2018-02-01_131344,b'23.83,27.74,1517512425,23.83
2018-02-01_131346,b'23.84,27.72,1517512427,23.84
2018-02-01_131348,b'23.84,27.74,1517512429,23.84
2018-02-01_131350,b'23.86,27.72,1517512431,23.86
2018-02-01_131352,b'23.86,27.77,1517512433,23.86
2018-02-01_131354,b'23.83,27.77,1517512435,23.83
2018-02-01_131356,b'23.86,27.75,1517512437,23.86
2018-02-01_131358,b'23.84,27.78,1517512439,23.84
2018-02-01_131400,b'23.84,27.72,1517512441,23.84
2018-02-01_131402,b'23.84,27.82,1517512443,23.84
2018-02-01_131404,b'23.84,27.75,1517512445,23.84
2018-02-01_131406,b'23.82,27.74,1517512447,23.82
2018-02-01_131408,b'23.84,27.74,1517512449,23.84
2018-02-01_131410,b'23.84,27.75,1517512451,23.84
2018-02-01_131412,b'23.84,27.74,1517512453,23.84
2018-02-01_131414,b'23.86,27.72,1517512455,23.86
2018-02-01_131416,b'23.83,27.72,1517512457,23.83
2018-02-01_131418,b'23.87,27.7,1517512459,23.87
2018-02-01_131420,b'23.84,27.75,1517512461,23.84
2018-02-01_131422,b'23.86,27.77,1517512463,23.86
2018-02-01_131424,b'23.86,27.72,1517512465,23.86
