date, temp (C), RH (%), epoch time (s),
2018-02-01_130002,b'23.37,27.14,1517511603,23.37
2018-02-01_130004,b'23.37,27.03,1517511605,23.37
2018-02-01_130006,b'23.35,26.97,1517511607,23.35
2018-02-01_130008,b'23.34,26.91,1517511609,23.34
2018-02-01_130010,b'23.38,26.85,1517511611,23.38
2018-02-01_130012,b'23.35,26.86,1517511613,23.35
2018-02-01_130014,b'23.35,26.87,1517511615,23.35
2018-02-01_130016,b'23.35,26.91,1517511617,23.35
2018-02-01_130018,b'23.38,26.89,1517511619,23.38
2018-02-01_130020,b'23.38,26.91,1517511621,23.38
2018-02-01_130022,b'23.35,26.94,1517511623,23.35
2018-02-01_130024,b'23.37,26.94,1517511625,23.37
2018-02-01_130026,b'23.37,26.97,1517511627,23.37
2018-02-01_130028,b'23.37,26.97,1517511629,23.37
2018-02-01_130030,b'23.38,26.99,1517511631,23.38
2018-02-01_130032,b'23.35,27.01,1517511633,23.35
2018-02-01_130034,b'23.38,27.04,1517511635,23.38
2018-02-01_130036,b'23.37,27.1,1517511637,23.37
2018-02-01_130038,b'23.37,27,1517511639,23.37
2018-02-01_130040,b'23.41,27.05,1517511641,23.41
2018-02-01_130042,b'23.40,27.09,1517511643,23.40
2018-02-01_130044,b'23.38,27.15,1517511645,23.38
2018-02-01_130046,b'23.37,27.15,1517511647,23.37
2018-02-01_130048,b'23.38,27.14,1517511649,23.38
2018-02-01_130050,b'23.35,27.17,1517511651,23.35
2018-02-01_130052,b'23.37,27.22,1517511653,23.37
2018-02-01_130054,b'23.38,27.23,1517511655,23.38
2018-02-01_130056,b'23.38,27.26,1517511657,23.38
2018-02-01_130058,b'23.38,27.26,1517511659,23.38
2018-02-01_130100,b'23.40,27.24,1517511661,23.40
2018-02-01_130102,b'23.38,27.23,1517511663,23.38
2018-02-01_130104,b'23.35,27.17,1517511665,23.35
2018-02-01_130106,b'23.38,27.14,1517511667,23.38
2018-02-01_130108,b'23.38,27.11,1517511669,23.38
2018-02-01_130110,b'23.37,27.06,1517511671,23.37
2018-02-01_130112,b'23.38,27.04,1517511673,23.38
2018-02-01_130114,b'23.40,26.97,1517511675,23.40
2018-02-01_130116,b'23.40,27.01,1517511677,23.40
2018-02-01_130118,b'23.41,27.01,1517511679,23.41
2018-02-01_130120,b'23.40,27.03,1517511681,23.40
2018-02-01_130122,b'23.40,27.01,1517511683,23.40
2018-02-01_130124,b'23.40,27,1517511685,23.40
2018-02-01_130126,b'23.41,27.06,1517511687,23.41
2018-02-01_130128,b'23.40,27.01,1517511689,23.40
2018-02-01_130130,b'23.40,27,1517511691,23.40
2018-02-01_130132,b'23.40,27,1517511693,23.40
2018-02-01_130134,b'23.41,26.96,1517511695,23.41
2018-02-01_130136,b'23.38,27.01,1517511697,23.38
2018-02-01_130138,b'23.41,27,1517511699,23.41
2018-02-01_130140,b'23.41,26.97,1517511701,23.41
2018-02-01_130142,b'23.41,27,1517511703,23.41
2018-02-01_130144,b'23.42,26.99,1517511705,23.42
2018-02-01_130146,b'23.41,26.97,1517511707,23.41
2018-02-01_130148,b'23.40,26.99,1517511709,23.40
2018-02-01_130150,b'23.40,26.95,1517511711,23.40
2018-02-01_130152,b'23.42,27.01,1517511713,23.42
2018-02-01_130154,b'23.41,26.96,1517511715,23.41
2018-02-01_130156,b'23.38,27,1517511717,23.38
2018-02-01_130158,b'23.40,26.96,1517511719,23.40
2018-02-01_130200,b'23.41,27.01,1517511721,23.41
2018-02-01_130202,b'23.40,26.99,1517511723,23.40
2018-02-01_130204,b'23.41,26.99,1517511725,23.41
2018-02-01_130206,b'23.41,26.99,1517511727,23.41
2018-02-01_130208,b'23.40,27.06,1517511729,23.40
2018-02-01_130210,b'23.38,27.03,1517511731,23.38
2018-02-01_130212,b'23.42,27.04,1517511733,23.42
2018-02-01_130214,b'23.42,27.1,1517511735,23.42
2018-02-01_130216,b'23.40,27.07,1517511737,23.40
2018-02-01_130218,b'23.42,27.11,1517511739,23.42
2018-02-01_130220,b'23.42,27.11,1517511741,23.42
2018-02-01_130222,b'23.41,27.14,1517511743,23.41
2018-02-01_130224,b'23.40,27.17,1517511745,23.40
2018-02-01_130226,b'23.42,27.17,1517511747,23.42
2018-02-01_130228,b'23.42,27.13,1517511749,23.42
2018-02-01_130230,b'23.41,27.14,1517511751,23.41
2018-02-01_130232,b'23.42,27.13,1517511753,23.42
2018-02-01_130234,b'23.40,27.13,1517511755,23.40
2018-02-01_130236,b'23.42,27.1,1517511757,23.42
2018-02-01_130238,b'23.42,27.13,1517511759,23.42
2018-02-01_130240,b'23.42,27.11,1517511761,23.42
2018-02-01_130242,b'23.42,27.09,1517511763,23.42
2018-02-01_130244,b'23.41,27.11,1517511765,23.41
2018-02-01_130246,b'23.42,27.13,1517511767,23.42
2018-02-01_130248,b'23.42,27.21,1517511769,23.42
2018-02-01_130250,b'23.42,27.18,1517511771,23.42
2018-02-01_130252,b'23.41,27.24,1517511773,23.41
2018-02-01_130254,b'23.42,27.21,1517511775,23.42
2018-02-01_130256,b'23.41,27.21,1517511777,23.41
2018-02-01_130258,b'23.41,27.23,1517511779,23.41
2018-02-01_130300,b'23.41,27.17,1517511781,23.41
2018-02-01_130302,b'23.42,27.2,1517511783,23.42
2018-02-01_130304,b'23.41,27.18,1517511785,23.41
2018-02-01_130306,b'23.41,27.24,1517511787,23.41
2018-02-01_130308,b'23.45,27.16,1517511789,23.45
2018-02-01_130310,b'23.42,27.2,1517511791,23.42
2018-02-01_130312,b'23.42,27.23,1517511793,23.42
2018-02-01_130314,b'23.41,27.19,1517511795,23.41
2018-02-01_130316,b'23.44,27.21,1517511797,23.44
2018-02-01_130318,b'23.41,27.27,1517511799,23.41
2018-02-01_130320,b'23.42,27.24,1517511801,23.42
2018-02-01_130322,b'23.42,27.24,1517511803,23.42
2018-02-01_130324,b'23.44,27.23,1517511805,23.44
2018-02-01_130326,b'23.45,27.3,1517511807,23.45
2018-02-01_130328,b'23.44,27.24,1517511809,23.44
2018-02-01_130330,b'23.42,27.24,1517511811,23.42
2018-02-01_130332,b'23.42,27.24,1517511813,23.42
2018-02-01_130334,b'23.42,27.26,1517511815,23.42
2018-02-01_130336,b'23.41,27.32,1517511817,23.41
2018-02-01_130338,b'23.44,27.34,1517511819,23.44
2018-02-01_130340,b'23.45,27.39,1517511821,23.45
2018-02-01_130342,b'23.44,27.34,1517511823,23.44
2018-02-01_130344,b'23.44,27.37,1517511825,23.44
2018-02-01_130346,b'23.44,27.38,1517511827,23.44
2018-02-01_130348,b'23.45,27.38,1517511829,23.45
2018-02-01_130350,b'23.44,27.41,1517511831,23.44
2018-02-01_130352,b'23.44,27.41,1517511833,23.44
2018-02-01_130354,b'23.45,27.42,1517511835,23.45
2018-02-01_130356,b'23.45,27.41,1517511837,23.45
2018-02-01_130358,b'23.42,27.35,1517511839,23.42
2018-02-01_130400,b'23.46,27.35,1517511841,23.46
2018-02-01_130402,b'23.45,27.35,1517511843,23.45
2018-02-01_130404,b'23.44,27.34,1517511845,23.44
2018-02-01_130406,b'23.46,27.35,1517511847,23.46
2018-02-01_130408,b'23.45,27.34,1517511849,23.45
2018-02-01_130410,b'23.45,27.31,1517511851,23.45
2018-02-01_130412,b'23.45,27.31,1517511853,23.45
2018-02-01_130414,b'23.45,27.37,1517511855,23.45
2018-02-01_130416,b'23.46,27.34,1517511857,23.46
2018-02-01_130418,b'23.46,27.41,1517511859,23.46
2018-02-01_130420,b'23.45,27.46,1517511861,23.45
2018-02-01_130422,b'23.46,27.52,1517511863,23.46
2018-02-01_130424,b'23.45,27.49,1517511865,23.45
2018-02-01_130426,b'23.46,27.46,1517511867,23.46
2018-02-01_130428,b'23.45,27.52,1517511869,23.45
2018-02-01_130430,b'23.45,27.5,1517511871,23.45
2018-02-01_130432,b'23.46,27.47,1517511873,23.46
2018-02-01_130434,b'23.48,27.5,1517511875,23.48
2018-02-01_130436,b'23.48,27.49,1517511877,23.48
2018-02-01_130438,b'23.45,27.51,1517511879,23.45
2018-02-01_130440,b'23.46,27.49,1517511881,23.46
2018-02-01_130442,b'23.49,27.46,1517511883,23.49
2018-02-01_130444,b'23.45,27.52,1517511885,23.45
2018-02-01_130446,b'23.46,27.44,1517511887,23.46
2018-02-01_130448,b'23.49,27.51,1517511889,23.49
2018-02-01_130450,b'23.46,27.51,1517511891,23.46
2018-02-01_130452,b'23.48,27.52,1517511893,23.48
2018-02-01_130454,b'23.46,27.5,1517511895,23.46
2018-02-01_130456,b'23.48,27.51,1517511897,23.48
2018-02-01_130458,b'23.46,27.52,1517511899,23.46
2018-02-01_130500,b'23.48,27.53,1517511901,23.48
2018-02-01_130502,b'23.49,27.52,1517511903,23.49
2018-02-01_130504,b'23.48,27.48,1517511905,23.48
2018-02-01_130506,b'23.49,27.53,1517511907,23.49
2018-02-01_130508,b'23.49,27.55,1517511909,23.49
2018-02-01_130510,b'23.46,27.56,1517511911,23.46
2018-02-01_130512,b'23.48,27.56,1517511913,23.48
2018-02-01_130514,b'23.48,27.56,1517511915,23.48
2018-02-01_130516,b'23.49,27.6,1517511917,23.49
2018-02-01_130518,b'23.49,27.6,1517511919,23.49
2018-02-01_130520,b'23.48,27.6,1517511921,23.48
2018-02-01_130522,b'23.49,27.56,1517511923,23.49
2018-02-01_130524,b'23.48,27.55,1517511925,23.48
2018-02-01_130526,b'23.49,27.55,1517511927,23.49
2018-02-01_130528,b'23.50,27.59,1517511929,23.50
2018-02-01_130530,b'23.50,27.65,1517511931,23.50
2018-02-01_130532,b'23.48,27.69,1517511933,23.48
2018-02-01_130534,b'23.48,27.7,1517511935,23.48
2018-02-01_130536,b'23.49,27.69,1517511937,23.49
2018-02-01_130538,b'23.48,27.69,1517511939,23.48
2018-02-01_130540,b'23.48,27.7,1517511941,23.48
2018-02-01_130542,b'23.50,27.67,1517511943,23.50
2018-02-01_130544,b'23.48,27.61,1517511945,23.48
2018-02-01_130546,b'23.48,27.58,1517511947,23.48
2018-02-01_130548,b'23.49,27.56,1517511949,23.49
2018-02-01_130550,b'23.50,27.55,1517511951,23.50
2018-02-01_130552,b'23.50,27.53,1517511953,23.50
2018-02-01_130554,b'23.50,27.53,1517511955,23.50
2018-02-01_130556,b'23.49,27.58,1517511957,23.49
2018-02-01_130558,b'23.50,27.52,1517511959,23.50
2018-02-01_130600,b'23.48,27.54,1517511961,23.48
2018-02-01_130602,b'23.48,27.52,1517511963,23.48
2018-02-01_130604,b'23.50,27.54,1517511965,23.50
2018-02-01_130606,b'23.49,27.53,1517511967,23.49
2018-02-01_130608,b'23.49,27.54,1517511969,23.49
2018-02-01_130610,b'23.48,27.55,1517511971,23.48
2018-02-01_130612,b'23.48,27.56,1517511973,23.48
2018-02-01_130614,b'23.50,27.65,1517511975,23.50
2018-02-01_130616,b'23.49,27.6,1517511977,23.49
2018-02-01_130618,b'23.49,27.63,1517511979,23.49
2018-02-01_130620,b'23.49,27.63,1517511981,23.49
2018-02-01_130622,b'23.49,27.69,1517511983,23.49
2018-02-01_130624,b'23.52,27.66,1517511985,23.52
2018-02-01_130626,b'23.49,27.68,1517511987,23.49
2018-02-01_130628,b'23.50,27.66,1517511989,23.50
2018-02-01_130630,b'23.50,27.72,1517511991,23.50
2018-02-01_130632,b'23.49,27.75,1517511993,23.49
2018-02-01_130634,b'23.49,27.7,1517511995,23.49
2018-02-01_130636,b'23.48,27.69,1517511997,23.48
2018-02-01_130638,b'23.50,27.73,1517511999,23.50
2018-02-01_130640,b'23.50,27.73,1517512001,23.50
2018-02-01_130642,b'23.50,27.76,1517512003,23.50
2018-02-01_130644,b'23.50,27.73,1517512005,23.50
2018-02-01_130646,b'23.50,27.76,1517512007,23.50
2018-02-01_130648,b'23.49,27.7,1517512009,23.49
2018-02-01_130650,b'23.48,27.66,1517512011,23.48
2018-02-01_130652,b'23.50,27.69,1517512013,23.50
2018-02-01_130654,b'23.48,27.68,1517512015,23.48
2018-02-01_130656,b'23.49,27.72,1517512017,23.49
2018-02-01_130658,b'23.50,27.69,1517512019,23.50
2018-02-01_130700,b'23.52,27.7,1517512021,23.52
2018-02-01_130702,b'23.50,27.7,1517512023,23.50
2018-02-01_130704,b'23.50,27.7,1517512025,23.50
2018-02-01_130706,b'23.50,27.69,1517512027,23.50
2018-02-01_130708,b'23.49,27.69,1517512029,23.49
2018-02-01_130710,b'23.50,27.68,1517512031,23.50
2018-02-01_130712,b'23.50,27.72,1517512033,23.50
2018-02-01_130714,b'23.52,27.69,1517512035,23.52
2018-02-01_130716,b'23.49,27.73,1517512037,23.49
2018-02-01_130718,b'23.52,27.73,1517512039,23.52
2018-02-01_130720,b'23.55,27.77,1517512041,23.55
2018-02-01_130722,b'23.52,27.76,1517512043,23.52
2018-02-01_130724,b'23.52,27.72,1517512045,23.52
2018-02-01_130726,b'23.50,27.77,1517512047,23.50
2018-02-01_130728,b'23.50,27.76,1517512049,23.50
2018-02-01_130730,b'23.49,27.77,1517512051,23.49
2018-02-01_130732,b'23.50,27.82,1517512053,23.50
2018-02-01_130734,b'23.50,27.83,1517512055,23.50
2018-02-01_130736,b'23.50,27.9,1517512057,23.50
2018-02-01_130738,b'23.53,27.94,1517512059,23.53
2018-02-01_130740,b'23.52,27.94,1517512061,23.52
2018-02-01_130742,b'23.53,27.98,1517512063,23.53
2018-02-01_130744,b'23.55,28,1517512065,23.55
2018-02-01_130746,b'23.53,28,1517512067,23.53
2018-02-01_130748,b'23.53,28.04,1517512069,23.53
2018-02-01_130750,b'23.55,28.02,1517512071,23.55
2018-02-01_130752,b'23.55,28.01,1517512073,23.55
2018-02-01_130754,b'23.55,28.02,1517512075,23.55
2018-02-01_130756,b'23.52,27.98,1517512077,23.52
2018-02-01_130758,b'23.53,27.96,1517512079,23.53
2018-02-01_130800,b'23.56,28,1517512081,23.56
2018-02-01_130802,b'23.52,27.98,1517512083,23.52
2018-02-01_130804,b'23.58,27.96,1517512085,23.58
2018-02-01_130806,b'23.55,27.93,1517512087,23.55
2018-02-01_130808,b'23.55,27.94,1517512089,23.55
2018-02-01_130810,b'23.55,27.93,1517512091,23.55
2018-02-01_130812,b'23.53,27.9,1517512093,23.53
2018-02-01_130814,b'23.53,27.92,1517512095,23.53
2018-02-01_130816,b'23.55,27.93,1517512097,23.55
2018-02-01_130818,b'23.53,27.89,1517512099,23.53
2018-02-01_130820,b'23.56,27.89,1517512101,23.56
2018-02-01_130822,b'23.53,27.92,1517512103,23.53
2018-02-01_130824,b'23.53,27.88,1517512105,23.53
2018-02-01_130826,b'23.55,27.91,1517512107,23.55
2018-02-01_130828,b'23.56,27.89,1517512109,23.56
2018-02-01_130830,b'23.56,27.89,1517512111,23.56
2018-02-01_130832,b'23.55,27.92,1517512113,23.55
2018-02-01_130834,b'23.53,27.86,1517512115,23.53
2018-02-01_130836,b'23.53,27.89,1517512117,23.53
2018-02-01_130838,b'23.55,27.92,1517512119,23.55
2018-02-01_130840,b'23.56,27.86,1517512121,23.56
2018-02-01_130842,b'23.53,27.89,1517512123,23.53
2018-02-01_130844,b'23.55,27.86,1517512125,23.55
2018-02-01_130846,b'23.56,27.87,1517512127,23.56
2018-02-01_130848,b'23.55,27.82,1517512129,23.55
2018-02-01_130850,b'23.53,27.83,1517512131,23.53
2018-02-01_130852,b'23.55,27.82,1517512133,23.55
2018-02-01_130854,b'23.53,27.83,1517512135,23.53
2018-02-01_130856,b'23.55,27.86,1517512137,23.55
2018-02-01_130858,b'23.55,27.78,1517512139,23.55
2018-02-01_130900,b'23.55,27.79,1517512141,23.55
2018-02-01_130902,b'23.55,27.81,1517512143,23.55
2018-02-01_130904,b'23.56,27.86,1517512145,23.56
2018-02-01_130906,b'23.55,27.81,1517512147,23.55
2018-02-01_130908,b'23.53,27.78,1517512149,23.53
2018-02-01_130910,b'23.53,27.81,1517512151,23.53
2018-02-01_130912,b'23.56,27.75,1517512153,23.56
2018-02-01_130914,b'23.53,27.76,1517512155,23.53
2018-02-01_130916,b'23.53,27.75,1517512157,23.53
2018-02-01_130918,b'23.53,27.72,1517512159,23.53
2018-02-01_130920,b'23.56,27.73,1517512161,23.56
2018-02-01_130922,b'23.53,27.76,1517512163,23.53
2018-02-01_130924,b'23.55,27.73,1517512165,23.55
2018-02-01_130926,b'23.53,27.81,1517512167,23.53
2018-02-01_130928,b'23.55,27.76,1517512169,23.55
2018-02-01_130930,b'23.55,27.79,1517512171,23.55
2018-02-01_130932,b'23.53,27.73,1517512173,23.53
2018-02-01_130934,b'23.52,27.78,1517512175,23.52
2018-02-01_130936,b'23.52,27.79,1517512177,23.52
2018-02-01_130938,b'23.55,27.73,1517512179,23.55
2018-02-01_130940,b'23.55,27.78,1517512181,23.55
2018-02-01_130942,b'23.55,27.75,1517512183,23.55
2018-02-01_130944,b'23.53,27.73,1517512185,23.53
2018-02-01_130946,b'23.55,27.79,1517512187,23.55
2018-02-01_130948,b'23.53,27.75,1517512189,23.53
2018-02-01_130950,b'23.53,27.75,1517512191,23.53
2018-02-01_130952,b'23.55,27.79,1517512193,23.55
2018-02-01_130954,b'23.53,27.74,1517512195,23.53
2018-02-01_130956,b'23.55,27.75,1517512197,23.55
2018-02-01_130958,b'23.53,27.73,1517512199,23.53
2018-02-01_131000,b'23.55,27.75,1517512201,23.55
2018-02-01_131002,b'23.55,27.76,1517512203,23.55
2018-02-01_131004,b'23.52,27.74,1517512205,23.52
2018-02-01_131006,b'23.55,27.73,1517512207,23.55
2018-02-01_131008,b'23.53,27.76,1517512209,23.53
2018-02-01_131010,b'23.52,27.78,1517512211,23.52
2018-02-01_131012,b'23.50,27.72,1517512213,23.50
2018-02-01_131014,b'23.53,27.72,1517512215,23.53
2018-02-01_131016,b'23.50,27.72,1517512217,23.50
2018-02-01_131018,b'23.50,27.76,1517512219,23.50
2018-02-01_131020,b'23.52,27.72,1517512221,23.52
2018-02-01_131022,b'23.49,27.75,1517512223,23.49
2018-02-01_131024,b'23.52,27.79,1517512225,23.52
2018-02-01_131026,b'23.52,27.8,1517512227,23.52
2018-02-01_131028,b'23.52,27.79,1517512229,23.52
2018-02-01_131030,b'23.52,27.8,1517512231,23.52
2018-02-01_131032,b'23.50,27.82,1517512233,23.50
2018-02-01_131034,b'23.52,27.83,1517512235,23.52
2018-02-01_131036,b'23.53,27.86,1517512237,23.53
2018-02-01_131038,b'23.52,27.91,1517512239,23.52
2018-02-01_131040,b'23.55,27.94,1517512241,23.55
2018-02-01_131042,b'23.52,27.96,1517512243,23.52
2018-02-01_131044,b'23.53,27.96,1517512245,23.53
2018-02-01_131046,b'23.52,27.97,1517512247,23.52
2018-02-01_131048,b'23.55,27.9,1517512249,23.55
2018-02-01_131050,b'23.55,27.95,1517512251,23.55
2018-02-01_131052,b'23.55,27.93,1517512253,23.55
2018-02-01_131054,b'23.56,27.99,1517512255,23.56
2018-02-01_131056,b'23.55,27.97,1517512257,23.55
2018-02-01_131058,b'23.55,28,1517512259,23.55
2018-02-01_131100,b'23.58,27.96,1517512261,23.58
2018-02-01_131102,b'23.53,27.9,1517512263,23.53
2018-02-01_131104,b'23.55,27.96,1517512265,23.55
2018-02-01_131106,b'23.56,27.91,1517512267,23.56
2018-02-01_131108,b'23.58,27.93,1517512269,23.58
2018-02-01_131110,b'23.58,27.86,1517512271,23.58
2018-02-01_131112,b'23.58,27.86,1517512273,23.58
2018-02-01_131114,b'23.59,27.86,1517512275,23.59
2018-02-01_131116,b'23.59,27.82,1517512277,23.59
2018-02-01_131118,b'23.56,27.8,1517512279,23.56
2018-02-01_131120,b'23.59,27.78,1517512281,23.59
2018-02-01_131122,b'23.59,27.83,1517512283,23.59
2018-02-01_131124,b'23.59,27.8,1517512285,23.59
2018-02-01_131126,b'23.59,27.76,1517512287,23.59
2018-02-01_131128,b'23.59,27.92,1517512289,23.59
2018-02-01_131130,b'23.58,28.3,1517512291,23.58
2018-02-01_131132,b'23.59,28.66,1517512293,23.59
2018-02-01_131134,b'23.62,29.22,1517512295,23.62
2018-02-01_131136,b'23.60,29.42,1517512297,23.60
2018-02-01_131138,b'23.60,29.56,1517512299,23.60
2018-02-01_131140,b'23.59,29.37,1517512301,23.59
2018-02-01_131142,b'23.59,29.09,1517512303,23.59
2018-02-01_131144,b'23.63,28.84,1517512305,23.63
2018-02-01_131146,b'23.62,28.71,1517512307,23.62
2018-02-01_131148,b'23.62,28.58,1517512309,23.62
2018-02-01_131150,b'23.60,28.36,1517512311,23.60
2018-02-01_131152,b'23.63,28.2,1517512313,23.63
2018-02-01_131154,b'23.60,28.13,1517512315,23.60
2018-02-01_131156,b'23.62,28.06,1517512317,23.62
2018-02-01_131158,b'23.63,28.01,1517512319,23.63
2018-02-01_131200,b'23.63,27.92,1517512321,23.63
2018-02-01_131202,b'23.62,27.91,1517512323,23.62
2018-02-01_131204,b'23.62,27.85,1517512325,23.62
2018-02-01_131206,b'23.63,27.84,1517512327,23.63
2018-02-01_131208,b'23.63,27.78,1517512329,23.63
2018-02-01_131210,b'23.63,27.84,1517512331,23.63
2018-02-01_131212,b'23.63,27.84,1517512333,23.63
2018-02-01_131214,b'23.65,27.98,1517512335,23.65
2018-02-01_131216,b'23.63,28.09,1517512337,23.63
2018-02-01_131218,b'23.66,28.11,1517512339,23.66
2018-02-01_131220,b'23.63,28.09,1517512341,23.63
2018-02-01_131222,b'23.63,28.01,1517512343,23.63
2018-02-01_131224,b'23.65,27.98,1517512345,23.65
2018-02-01_131226,b'23.66,27.91,1517512347,23.66
2018-02-01_131228,b'23.65,27.87,1517512349,23.65
2018-02-01_131230,b'23.63,27.91,1517512351,23.63
2018-02-01_131232,b'23.65,27.87,1517512353,23.65
2018-02-01_131234,b'23.65,27.87,1517512355,23.65
2018-02-01_131236,b'23.65,27.88,1517512357,23.65
2018-02-01_131238,b'23.65,27.83,1517512359,23.65
2018-02-01_131240,b'23.65,27.91,1517512361,23.65
2018-02-01_131242,b'23.63,27.9,1517512363,23.63
2018-02-01_131244,b'23.65,27.93,1517512365,23.65
2018-02-01_131246,b'23.65,27.9,1517512367,23.65
2018-02-01_131248,b'23.67,27.95,1517512369,23.67
2018-02-01_131250,b'23.67,27.99,1517512371,23.67
2018-02-01_131252,b'23.65,28.19,1517512373,23.65
2018-02-01_131254,b'23.67,28.26,1517512375,23.67
2018-02-01_131256,b'23.65,28.29,1517512377,23.65
2018-02-01_131258,b'23.67,28.23,1517512379,23.67
2018-02-01_131300,b'23.65,28.23,1517512381,23.65
2018-02-01_131302,b'23.65,28.25,1517512383,23.65
2018-02-01_131304,b'23.66,28.3,1517512385,23.66
2018-02-01_131306,b'23.66,28.26,1517512387,23.66
2018-02-01_131308,b'23.66,28.3,1517512389,23.66
2018-02-01_131310,b'23.67,28.37,1517512391,23.67
2018-02-01_131312,b'23.65,28.36,1517512393,23.65
2018-02-01_131314,b'23.67,28.35,1517512395,23.67
2018-02-01_131316,b'23.65,28.4,1517512397,23.65
2018-02-01_131318,b'23.67,28.26,1517512399,23.67
2018-02-01_131320,b'23.66,28.18,1517512401,23.66
2018-02-01_131322,b'23.66,28.12,1517512403,23.66
2018-02-01_131324,b'23.66,28.09,1517512405,23.66
2018-02-01_131326,b'23.69,27.98,1517512407,23.69
2018-02-01_131328,b'23.67,27.9,1517512409,23.67
2018-02-01_131330,b'23.67,27.86,1517512411,23.67
2018-02-01_131332,b'23.67,27.8,1517512413,23.67
2018-02-01_131334,b'23.69,27.82,1517512415,23.69
2018-02-01_131336,b'23.67,27.82,1517512417,23.67
2018-02-01_131338,b'23.67,27.77,1517512419,23.67
2018-02-01_131340,b'23.67,27.79,1517512421,23.67
2018-02-01_131342,b'23.66,27.86,1517512423,23.66
2018-02-01_131344,b'23.66,27.84,1517512425,23.66
2018-02-01_131346,b'23.67,27.84,1517512427,23.67
2018-02-01_131348,b'23.67,27.9,1517512429,23.67
2018-02-01_131350,b'23.66,27.91,1517512431,23.66
2018-02-01_131352,b'23.69,27.98,1517512433,23.69
2018-02-01_131354,b'23.69,27.87,1517512435,23.69
2018-02-01_131356,b'23.67,27.91,1517512437,23.67
2018-02-01_131358,b'23.69,27.98,1517512439,23.69
2018-02-01_131400,b'23.67,27.99,1517512441,23.67
2018-02-01_131402,b'23.67,27.99,1517512443,23.67
2018-02-01_131404,b'23.67,28.04,1517512445,23.67
2018-02-01_131406,b'23.69,27.98,1517512447,23.69
2018-02-01_131408,b'23.67,27.98,1517512449,23.67
2018-02-01_131410,b'23.69,27.98,1517512451,23.69
2018-02-01_131412,b'23.67,27.99,1517512453,23.67
2018-02-01_131414,b'23.67,28.12,1517512455,23.67
2018-02-01_131416,b'23.69,28.22,1517512457,23.69
2018-02-01_131418,b'23.67,28.37,1517512459,23.67
2018-02-01_131420,b'23.69,28.37,1517512461,23.69
2018-02-01_131422,b'23.70,28.4,1517512463,23.70
2018-02-01_131424,b'23.69,28.4,1517512465,23.69
2018-02-01_131426,b'23.70,28.36,1517512467,23.70
2018-02-01_131428,b'23.67,28.35,1517512469,23.67
2018-02-01_131430,b'23.70,28.32,1517512471,23.70
2018-02-01_131432,b'23.70,28.3,1517512473,23.70
2018-02-01_131434,b'23.70,28.19,1517512475,23.70
2018-02-01_131436,b'23.70,28.15,1517512477,23.70
